Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.2866              0
1              [64/60000]          2.3096              26.1000             2.0955              1              
1              [128/60000]         2.0864              38.8100             1.9266              2              
1              [192/60000]         1.8911              39.7300             1.7703              3              
1              [256/60000]         1.8300              42.4700             1.6818              4              
1              [320/60000]         1.6424              48.8900             1.6049              5              
1              [384/60000]         1.5682              42.9000             1.5338              6              
1              [448/60000]         1.4010              56.3900             1.4357              7              
1              [512/60000]         1.5592              57.8200             1.3861              8              
1              [576/60000]         1.3868              56.4600             1.3616              9              
1              [640/60000]         1.2859              64.0300             1.3013              10             
1              [704/60000]         1.2962              65.2300             1.2456              11             
1              [768/60000]         1.2120              59.8700             1.2320              12             
1              [832/60000]         1.3170              59.1800             1.2071              13             
1              [896/60000]         1.1680              60.0400             1.1812              14             
1              [960/60000]         1.1622              61.8800             1.1509              15             
1              [1024/60000]        1.2024              64.4800             1.1211              16             
1              [1088/60000]        1.1315              64.6000             1.0946              17             
1              [1152/60000]        1.1364              61.9600             1.0883              18             
1              [1216/60000]        1.0390              66.6800             1.0631              19             
1              [1280/60000]        1.1058              65.0400             1.0427              20             
1              [1344/60000]        0.9806              68.1100             1.0114              21             
1              [1408/60000]        0.9759              68.2800             0.9985              22             
1              [1472/60000]        0.8829              66.9100             1.0115              23             
1              [1536/60000]        1.1060              67.3500             0.9955              24             
1              [1600/60000]        0.9053              67.1500             0.9722              25             
1              [1664/60000]        0.9725              64.2400             1.0060              26             
1              [1728/60000]        1.1250              70.0600             0.9326              27             
1              [1792/60000]        1.0474              70.1500             0.9258              28             
1              [1856/60000]        0.9830              70.3700             0.9244              29             
1              [1920/60000]        0.8844              68.3300             0.9302              30             
1              [1984/60000]        0.8545              68.7700             0.9388              31             
1              [2048/60000]        0.8245              69.4900             0.9141              32             
1              [2112/60000]        0.9290              70.8900             0.9049              33             
1              [2176/60000]        0.8024              71.7000             0.8876              34             
1              [2240/60000]        0.8441              71.7700             0.8727              35             
1              [2304/60000]        0.9499              72.0800             0.8723              36             
1              [2368/60000]        0.8136              73.2900             0.8537              37             
1              [2432/60000]        0.7202              72.9500             0.8528              38             
1              [2496/60000]        0.8506              72.6900             0.8394              39             
1              [2560/60000]        0.8848              71.8100             0.8535              40             
1              [2624/60000]        0.9997              71.3300             0.8402              41             
1              [2688/60000]        0.7156              72.7200             0.8305              42             
1              [2752/60000]        0.8026              72.2800             0.8267              43             
1              [2816/60000]        0.8334              71.0200             0.8499              44             
1              [2880/60000]        0.8787              70.2400             0.8345              45             
1              [2944/60000]        0.7682              70.6100             0.8281              46             
1              [3008/60000]        0.8662              68.8900             0.8459              47             
1              [3072/60000]        1.0071              73.6800             0.7937              48             
1              [3136/60000]        0.7540              72.9700             0.8038              49             
1              [3200/60000]        0.8141              73.5000             0.7994              50             
1              [3264/60000]        0.7647              74.4800             0.7816              51             
1              [3328/60000]        0.7998              71.6900             0.8136              52             
1              [3392/60000]        0.6102              71.6600             0.8128              53             
1              [3456/60000]        0.8055              73.1400             0.7957              54             
1              [3520/60000]        0.7259              70.7000             0.7989              55             
1              [3584/60000]        0.7587              72.4000             0.7872              56             
