Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3538              0
1              [64/60000]          2.4332              28.0200             2.1890              1              
1              [128/60000]         2.1484              32.4400             2.0048              2              
1              [192/60000]         2.0218              43.8900             1.8624              3              
1              [256/60000]         1.8839              45.3700             1.7353              4              
1              [320/60000]         1.7589              54.1300             1.6495              5              
1              [384/60000]         1.5898              50.1300             1.5914              6              
1              [448/60000]         1.6561              59.7700             1.4923              7              
1              [512/60000]         1.4472              62.8300             1.4220              8              
1              [576/60000]         1.3839              58.5000             1.3737              9              
1              [640/60000]         1.2342              61.9400             1.3182              10             
1              [704/60000]         1.2810              62.4800             1.2897              11             
1              [768/60000]         1.2128              57.4800             1.2779              12             
1              [832/60000]         1.1438              59.4500             1.2247              13             
1              [896/60000]         1.0400              64.5700             1.1808              14             
1              [960/60000]         1.1663              63.6400             1.1726              15             
1              [1024/60000]        1.1359              67.8800             1.1234              16             
1              [1088/60000]        1.2450              65.4800             1.1053              17             
1              [1152/60000]        1.2139              63.9400             1.1181              18             
1              [1216/60000]        1.1013              64.1500             1.0886              19             
1              [1280/60000]        1.0263              67.6200             1.0510              20             
1              [1344/60000]        1.2333              67.8600             1.0286              21             
1              [1408/60000]        1.0079              69.3600             1.0119              22             
1              [1472/60000]        1.0019              70.4300             1.0038              23             
1              [1536/60000]        0.9537              71.2300             0.9741              24             
1              [1600/60000]        1.0841              70.5400             0.9796              25             
1              [1664/60000]        0.9764              71.9500             0.9627              26             
1              [1728/60000]        0.8761              69.3400             0.9548              27             
1              [1792/60000]        0.7937              68.9200             0.9615              28             
1              [1856/60000]        0.7859              70.1800             0.9424              29             
1              [1920/60000]        0.8663              70.9700             0.9200              30             
1              [1984/60000]        0.9666              70.5300             0.9263              31             
1              [2048/60000]        0.7668              71.7700             0.8910              32             
1              [2112/60000]        0.9176              72.2500             0.8966              33             
1              [2176/60000]        0.9614              71.9700             0.8837              34             
1              [2240/60000]        0.7554              69.5400             0.8992              35             
1              [2304/60000]        0.7902              70.5400             0.8883              36             
1              [2368/60000]        0.8278              70.2300             0.8754              37             
1              [2432/60000]        1.0258              72.9700             0.8678              38             
1              [2496/60000]        0.9296              70.7800             0.8731              39             
1              [2560/60000]        0.7909              71.9700             0.8629              40             
1              [2624/60000]        0.8909              71.0700             0.8603              41             
1              [2688/60000]        0.8272              72.1600             0.8477              42             
1              [2752/60000]        0.9745              71.8300             0.8400              43             
1              [2816/60000]        0.6718              70.5600             0.8414              44             
1              [2880/60000]        0.8800              72.5800             0.8180              45             
1              [2944/60000]        0.7272              71.5200             0.8337              46             
1              [3008/60000]        1.0047              69.0100             0.8529              47             
1              [3072/60000]        1.0509              73.6400             0.8050              48             
1              [3136/60000]        0.7942              71.6200             0.8229              49             
1              [3200/60000]        0.9257              70.8200             0.8298              50             
1              [3264/60000]        0.8125              72.8100             0.8075              51             
