Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3028              0
1              [1024/60000]        2.3029              21.2000             2.3008              1              
1              [2048/60000]        2.3009              28.8000             2.2987              2              
1              [3072/60000]        2.2992              33.6500             2.2965              3              
1              [4096/60000]        2.2968              35.1200             2.2937              4              
1              [5120/60000]        2.2936              34.9800             2.2903              5              
1              [6144/60000]        2.2902              35.4700             2.2861              6              
1              [7168/60000]        2.2857              33.7100             2.2809              7              
1              [8192/60000]        2.2817              34.7700             2.2749              8              
1              [9216/60000]        2.2752              34.2500             2.2673              9              
1              [10240/60000]       2.2655              33.4400             2.2577              10             
1              [11264/60000]       2.2542              32.3500             2.2455              11             
1              [12288/60000]       2.2466              32.6300             2.2316              12             
1              [13312/60000]       2.2313              33.8200             2.2143              13             
1              [14336/60000]       2.2080              33.8100             2.1925              14             
1              [15360/60000]       2.1878              34.1300             2.1670              15             
1              [16384/60000]       2.1622              33.5600             2.1372              16             
1              [17408/60000]       2.1425              34.6400             2.1047              17             
1              [18432/60000]       2.1147              35.3400             2.0684              18             
1              [19456/60000]       2.0639              35.2700             2.0266              19             
1              [20480/60000]       2.0254              35.4600             1.9804              20             
1              [21504/60000]       1.9561              35.6200             1.9316              21             
1              [22528/60000]       1.9282              37.4000             1.8775              22             
1              [23552/60000]       1.8748              38.4000             1.8208              23             
1              [24576/60000]       1.8171              39.6800             1.7613              24             
1              [25600/60000]       1.7625              41.0500             1.7012              25             
1              [26624/60000]       1.6897              42.5500             1.6405              26             
1              [27648/60000]       1.6279              45.8700             1.5711              27             
1              [28672/60000]       1.5630              48.1000             1.5081              28             
1              [29696/60000]       1.5459              52.3600             1.4521              29             
1              [30720/60000]       1.4305              52.2900             1.3943              30             
1              [31744/60000]       1.4223              56.5800             1.3434              31             
1              [32768/60000]       1.3671              55.3900             1.2968              32             
1              [33792/60000]       1.2858              58.3800             1.2517              33             
1              [34816/60000]       1.2724              57.9200             1.2209              34             
1              [35840/60000]       1.1990              58.6200             1.1988              35             
1              [36864/60000]       1.1844              59.1100             1.1562              36             
1              [37888/60000]       1.1625              61.0100             1.1186              37             
1              [38912/60000]       1.1461              61.2600             1.1014              38             
1              [39936/60000]       1.0651              61.9900             1.0707              39             
1              [40960/60000]       1.0790              64.0600             1.0496              40             
1              [41984/60000]       1.0429              64.2400             1.0297              41             
1              [43008/60000]       1.0397              64.8000             1.0114              42             
1              [44032/60000]       0.9799              65.4900             1.0161              43             
1              [45056/60000]       1.0277              62.1900             1.0258              44             
1              [46080/60000]       0.9930              65.3200             1.0074              45             
1              [47104/60000]       1.0063              65.2300             0.9750              46             
1              [48128/60000]       0.9758              67.6800             0.9631              47             
1              [49152/60000]       0.9276              67.7100             0.9280              48             
1              [50176/60000]       0.9255              66.0400             0.9429              49             
1              [51200/60000]       0.9146              67.7900             0.9108              50             
1              [52224/60000]       0.9422              68.6500             0.9067              51             
1              [53248/60000]       0.8914              67.1600             0.9024              52             
1              [54272/60000]       0.8671              69.3500             0.8782              53             
1              [55296/60000]       0.8380              69.3100             0.8614              54             
1              [56320/60000]       0.8489              69.6700             0.8636              55             
1              [57344/60000]       0.9130              67.8100             0.8765              56             
