Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3025              0
1              [1024/60000]        2.3025              26.6700             2.3008              1              
1              [2048/60000]        2.3009              30.3400             2.2990              2              
1              [3072/60000]        2.2992              32.8000             2.2970              3              
1              [4096/60000]        2.2965              29.9000             2.2944              4              
1              [5120/60000]        2.2939              27.0700             2.2913              5              
1              [6144/60000]        2.2908              25.9100             2.2875              6              
1              [7168/60000]        2.2878              28.5200             2.2830              7              
1              [8192/60000]        2.2833              29.8900             2.2775              8              
1              [9216/60000]        2.2778              31.2600             2.2706              9              
1              [10240/60000]       2.2702              32.9900             2.2618              10             
1              [11264/60000]       2.2605              31.2000             2.2507              11             
1              [12288/60000]       2.2482              31.9500             2.2364              12             
1              [13312/60000]       2.2391              34.4900             2.2196              13             
1              [14336/60000]       2.2176              35.4900             2.1974              14             
1              [15360/60000]       2.2006              38.5300             2.1708              15             
1              [16384/60000]       2.1768              39.4100             2.1379              16             
1              [17408/60000]       2.1365              38.0600             2.0961              17             
1              [18432/60000]       2.0922              39.5000             2.0447              18             
1              [19456/60000]       2.0493              45.0200             1.9842              19             
1              [20480/60000]       1.9840              44.4800             1.9143              20             
1              [21504/60000]       1.9114              47.9200             1.8337              21             
1              [22528/60000]       1.8422              50.7000             1.7472              22             
1              [23552/60000]       1.7601              52.8400             1.6539              23             
1              [24576/60000]       1.6223              53.4400             1.5571              24             
1              [25600/60000]       1.5543              58.0900             1.4694              25             
1              [26624/60000]       1.4461              57.9700             1.3956              26             
1              [27648/60000]       1.3895              58.5300             1.3357              27             
1              [28672/60000]       1.3356              61.8100             1.2836              28             
1              [29696/60000]       1.2536              60.5900             1.2406              29             
1              [30720/60000]       1.2146              61.1500             1.2152              30             
1              [31744/60000]       1.2611              57.5200             1.2021              31             
1              [32768/60000]       1.2456              61.1500             1.1705              32             
1              [33792/60000]       1.1421              61.0200             1.1439              33             
1              [34816/60000]       1.1552              61.3800             1.1328              34             
1              [35840/60000]       1.1485              61.1100             1.1092              35             
1              [36864/60000]       1.0542              64.2100             1.0665              36             
1              [37888/60000]       1.0312              65.4100             1.0498              37             
1              [38912/60000]       0.9818              64.2300             1.0405              38             
1              [39936/60000]       1.0095              66.0800             1.0134              39             
1              [40960/60000]       0.9994              64.8400             1.0143              40             
1              [41984/60000]       1.0164              65.6800             1.0082              41             
1              [43008/60000]       1.0151              65.2700             1.0093              42             
1              [44032/60000]       0.9834              66.6800             0.9911              43             
1              [45056/60000]       0.9995              66.8800             0.9808              44             
1              [46080/60000]       1.0080              67.9200             0.9679              45             
1              [47104/60000]       0.9635              67.5400             0.9627              46             
1              [48128/60000]       0.9688              68.0300             0.9736              47             
1              [49152/60000]       1.0428              68.1100             0.9537              48             
1              [50176/60000]       0.9651              69.3200             0.9385              49             
1              [51200/60000]       0.9439              68.5700             0.9462              50             
1              [52224/60000]       0.8939              70.0200             0.9273              51             
1              [53248/60000]       0.9085              70.6100             0.9137              52             
1              [54272/60000]       0.8683              70.2500             0.9117              53             
1              [55296/60000]       1.0064              70.5000             0.9173              54             
1              [56320/60000]       0.9308              70.7300             0.9034              55             
1              [57344/60000]       0.8683              70.8400             0.8971              56             
1              [58368/60000]       0.8829              70.5800             0.8977              57             
1              [59392/60000]       0.8979              71.0200             0.8947              58             
1              [35872/60000]       0.8416              71.3100             0.8816              59             
2              [1024/60000]        0.8647              71.1000             0.8759              60             
2              [2048/60000]        0.8584              71.1500             0.8751              61             
2              [3072/60000]        0.8671              70.7000             0.8852              62             
2              [4096/60000]        0.8891              71.0500             0.9033              63             
2              [5120/60000]        0.8631              69.2700             0.9119              64             
2              [6144/60000]        0.9302              70.5600             0.9059              65             
2              [7168/60000]        0.8887              69.6900             0.8968              66             
2              [8192/60000]        0.8914              71.6500             0.8669              67             
2              [9216/60000]        0.8394              70.1200             0.8823              68             
2              [10240/60000]       0.8800              71.8900             0.8641              69             
2              [11264/60000]       0.8517              71.2600             0.8607              70             
2              [12288/60000]       0.8670              72.1700             0.8514              71             
2              [13312/60000]       0.8231              71.3800             0.8612              72             
2              [14336/60000]       0.8585              72.1700             0.8547              73             
2              [15360/60000]       0.8900              71.4000             0.8512              74             
2              [16384/60000]       0.8321              71.4800             0.8652              75             
2              [17408/60000]       0.8527              70.3400             0.8814              76             
2              [18432/60000]       0.8501              71.4700             0.8676              77             
2              [19456/60000]       0.8994              71.5000             0.8454              78             
2              [20480/60000]       0.8591              71.8800             0.8673              79             
2              [21504/60000]       0.8872              70.9500             0.8587              80             
2              [22528/60000]       0.8216              72.5700             0.8385              81             
2              [23552/60000]       0.7557              72.9800             0.8236              82             
2              [24576/60000]       0.8072              72.5600             0.8260              83             
2              [25600/60000]       0.8754              72.2500             0.8376              84             
2              [26624/60000]       0.7853              73.4100             0.8206              85             
2              [27648/60000]       0.8091              72.6800             0.8138              86             
2              [28672/60000]       0.8296              73.4200             0.8075              87             
2              [29696/60000]       0.7704              73.2600             0.8065              88             
2              [30720/60000]       0.8290              73.7200             0.8002              89             
2              [31744/60000]       0.8031              73.6800             0.7987              90             
2              [32768/60000]       0.8057              74.1900             0.7935              91             
2              [33792/60000]       0.8056              73.8500             0.7980              92             
2              [34816/60000]       0.7769              73.6400             0.7931              93             
2              [35840/60000]       0.7759              74.0800             0.7887              94             
2              [36864/60000]       0.8166              73.5900             0.7970              95             
2              [37888/60000]       0.7836              73.6800             0.8039              96             
2              [38912/60000]       0.7743              74.1200             0.7897              97             
2              [39936/60000]       0.7525              73.4400             0.7966              98             
2              [40960/60000]       0.8080              74.2300             0.8005              99             
2              [41984/60000]       0.8742              73.8600             0.7810              100            
2              [43008/60000]       0.6948              73.1400             0.7935              101            
2              [44032/60000]       0.8012              74.5900             0.7805              102            
2              [45056/60000]       0.7377              74.2800             0.7730              103            
2              [46080/60000]       0.7437              74.5500             0.7769              104            
2              [47104/60000]       0.7740              74.0200             0.7744              105            
2              [48128/60000]       0.7344              74.6300             0.7888              106            
2              [49152/60000]       0.8340              73.4200             0.7818              107            
2              [50176/60000]       0.7675              74.6300             0.7823              108            
2              [51200/60000]       0.7603              73.6700             0.7843              109            
2              [52224/60000]       0.7640              74.7000             0.7722              110            
2              [53248/60000]       0.7311              74.2600             0.7715              111            
2              [54272/60000]       0.7787              74.5200             0.7757              112            
2              [55296/60000]       0.7802              73.1100             0.7929              113            
2              [56320/60000]       0.7675              73.8800             0.7897              114            
2              [57344/60000]       0.7546              73.2300             0.7869              115            
2              [58368/60000]       0.7225              75.0100             0.7705              116            
2              [59392/60000]       0.6996              74.0800             0.7625              117            
2              [35872/60000]       0.7464              75.1800             0.7621              118            
3              [1024/60000]        0.7455              74.4300             0.7596              119            
3              [2048/60000]        0.7169              74.9100             0.7645              120            
3              [3072/60000]        0.7606              74.7200             0.7533              121            
3              [4096/60000]        0.7252              75.0800             0.7623              122            
3              [5120/60000]        0.7567              73.8200             0.7696              123            
3              [6144/60000]        0.7244              74.7800             0.7551              124            
3              [7168/60000]        0.7760              74.8700             0.7533              125            
3              [8192/60000]        0.8019              75.4400             0.7491              126            
3              [9216/60000]        0.7469              75.3700             0.7426              127            
3              [10240/60000]       0.7193              75.6100             0.7395              128            
3              [11264/60000]       0.7442              75.4200             0.7415              129            
3              [12288/60000]       0.7228              74.7900             0.7550              130            
3              [13312/60000]       0.7408              74.9300             0.7480              131            
3              [14336/60000]       0.7231              74.9000             0.7507              132            
3              [15360/60000]       0.6850              74.5900             0.7594              133            
3              [16384/60000]       0.7192              75.3700             0.7614              134            
3              [17408/60000]       0.7200              74.3200             0.7522              135            
3              [18432/60000]       0.7338              75.6100             0.7475              136            
3              [19456/60000]       0.7093              74.2700             0.7485              137            
3              [20480/60000]       0.7551              75.7800             0.7418              138            
3              [21504/60000]       0.7184              74.1000             0.7544              139            
3              [22528/60000]       0.7174              75.8100             0.7494              140            
3              [23552/60000]       0.7728              74.3400             0.7490              141            
3              [24576/60000]       0.7164              75.3400             0.7456              142            
3              [25600/60000]       0.7151              75.8500             0.7319              143            
3              [26624/60000]       0.7535              76.1800             0.7264              144            
3              [27648/60000]       0.6895              75.5900             0.7336              145            
3              [28672/60000]       0.6975              75.8300             0.7210              146            
3              [29696/60000]       0.7179              76.4300             0.7171              147            
3              [30720/60000]       0.7093              75.9700             0.7253              148            
