Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3026              0
1              [1024/60000]        2.3026              18.9400             2.3000              1              
1              [2048/60000]        2.2998              19.1700             2.2972              2              
1              [3072/60000]        2.2973              19.2600             2.2941              3              
1              [4096/60000]        2.2926              18.8900             2.2901              4              
1              [5120/60000]        2.2896              19.0600             2.2855              5              
1              [6144/60000]        2.2858              20.9900             2.2802              6              
1              [7168/60000]        2.2797              20.9200             2.2735              7              
1              [8192/60000]        2.2743              21.8900             2.2656              8              
1              [9216/60000]        2.2647              21.7300             2.2555              9              
1              [10240/60000]       2.2567              23.2100             2.2436              10             
1              [11264/60000]       2.2453              23.9300             2.2291              11             
1              [12288/60000]       2.2301              23.7800             2.2115              12             
1              [13312/60000]       2.2092              24.7300             2.1897              13             
1              [14336/60000]       2.1792              24.7500             2.1629              14             
1              [15360/60000]       2.1443              26.1100             2.1311              15             
1              [16384/60000]       2.1193              28.2700             2.0948              16             
1              [17408/60000]       2.0958              30.3900             2.0542              17             
1              [18432/60000]       2.0664              33.6100             2.0097              18             
1              [19456/60000]       1.9988              33.9200             1.9575              19             
1              [20480/60000]       1.9813              37.7300             1.9035              20             
1              [21504/60000]       1.8821              39.1600             1.8419              21             
1              [22528/60000]       1.8374              42.3200             1.7786              22             
1              [23552/60000]       1.7855              44.7200             1.7154              23             
1              [24576/60000]       1.7183              46.5300             1.6552              24             
1              [25600/60000]       1.6756              49.3700             1.5978              25             
1              [26624/60000]       1.5737              49.0500             1.5440              26             
1              [27648/60000]       1.5517              50.2100             1.4938              27             
1              [28672/60000]       1.5035              50.6300             1.4503              28             
1              [29696/60000]       1.4580              50.7400             1.4190              29             
1              [30720/60000]       1.4013              50.8700             1.3800              30             
1              [31744/60000]       1.3838              51.6600             1.3470              31             
1              [32768/60000]       1.3606              51.6600             1.3193              32             
1              [33792/60000]       1.2927              52.1300             1.3044              33             
1              [34816/60000]       1.3253              51.9600             1.2812              34             
1              [35840/60000]       1.2613              52.4600             1.2676              35             
1              [36864/60000]       1.2442              52.3500             1.2497              36             
1              [37888/60000]       1.2281              53.1400             1.2275              37             
1              [38912/60000]       1.2032              53.5400             1.2153              38             
1              [39936/60000]       1.2297              53.2800             1.2153              39             
1              [40960/60000]       1.1680              54.1500             1.1983              40             
1              [41984/60000]       1.1660              54.2600             1.1819              41             
1              [43008/60000]       1.2226              54.5400             1.1739              42             
1              [44032/60000]       1.1579              53.8600             1.1762              43             
1              [45056/60000]       1.1753              55.2100             1.1619              44             
1              [46080/60000]       1.1197              54.3500             1.1559              45             
1              [47104/60000]       1.1596              55.6100             1.1509              46             
1              [48128/60000]       1.2107              54.0000             1.1675              47             
1              [49152/60000]       1.1784              54.6400             1.1740              48             
1              [50176/60000]       1.1702              54.5800             1.1561              49             
1              [51200/60000]       1.1731              55.6600             1.1678              50             
1              [52224/60000]       1.1092              55.2200             1.1524              51             
1              [53248/60000]       1.1825              54.8600             1.1379              52             
1              [54272/60000]       1.1060              57.2800             1.1331              53             
1              [55296/60000]       1.1115              55.4800             1.1187              54             
1              [56320/60000]       1.1090              56.9100             1.1129              55             
1              [57344/60000]       1.0955              55.6300             1.1197              56             
1              [58368/60000]       1.1067              57.3400             1.1163              57             
1              [59392/60000]       1.0661              54.7600             1.1280              58             
1              [35872/60000]       1.0800              56.3300             1.1058              59             
2              [1024/60000]        1.0983              55.7000             1.1134              60             
2              [2048/60000]        1.0416              55.5000             1.1103              61             
2              [3072/60000]        1.1127              56.6500             1.1045              62             
2              [4096/60000]        1.1052              55.1900             1.1184              63             
2              [5120/60000]        1.1288              57.5100             1.1254              64             
2              [6144/60000]        1.0879              55.4500             1.1146              65             
2              [7168/60000]        1.0331              57.4900             1.1223              66             
2              [8192/60000]        1.1160              56.2100             1.1076              67             
2              [9216/60000]        1.0521              58.3700             1.1046              68             
2              [10240/60000]       1.1233              56.1700             1.0969              69             
2              [11264/60000]       1.0581              58.5000             1.0952              70             
2              [12288/60000]       1.1125              56.5200             1.0940              71             
2              [13312/60000]       1.1179              58.1400             1.0848              72             
2              [14336/60000]       1.1123              56.2000             1.0957              73             
2              [15360/60000]       1.0543              58.7200             1.0802              74             
2              [16384/60000]       1.0888              55.2900             1.1024              75             
2              [17408/60000]       1.0854              58.7700             1.0867              76             
2              [18432/60000]       1.0842              57.5400             1.0663              77             
2              [19456/60000]       1.0765              58.4500             1.0970              78             
2              [20480/60000]       1.0822              56.1700             1.0923              79             
2              [21504/60000]       1.0569              59.1000             1.0763              80             
2              [22528/60000]       1.0212              58.9200             1.0724              81             
2              [23552/60000]       1.0786              57.8200             1.0755              82             
2              [24576/60000]       1.0025              58.1200             1.0667              83             
2              [25600/60000]       1.0444              59.1000             1.0623              84             
2              [26624/60000]       1.0123              56.6400             1.0701              85             
