Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3036              0
1              [1024/60000]        2.3033              44.1300             1.7702              1              
1              [2048/60000]        1.7405              15.3900             2.6469              2              
1              [3072/60000]        2.6400              32.2300             2.6560              3              
1              [4096/60000]        2.7573              32.7800             2.3702              4              
1              [5120/60000]        2.3751              53.3400             2.1568              5              
1              [6144/60000]        2.1500              49.0700             1.7144              6              
1              [7168/60000]        1.7383              52.1600             1.7871              7              
1              [8192/60000]        1.6377              56.4200             1.2124              8              
1              [9216/60000]        1.2009              65.5300             1.0061              9              
1              [10240/60000]       1.0210              64.9400             0.9647              10             
1              [11264/60000]       0.9614              67.6700             0.9116              11             
1              [12288/60000]       0.9149              65.5900             0.9631              12             
1              [13312/60000]       0.9955              66.4000             0.9540              13             
1              [14336/60000]       0.9763              63.3700             1.0717              14             
1              [15360/60000]       1.0570              65.9700             0.9169              15             
1              [16384/60000]       0.9787              68.6700             0.9539              16             
1              [17408/60000]       0.9259              69.6300             0.8278              17             
1              [18432/60000]       0.8371              67.9100             0.8862              18             
1              [19456/60000]       0.8880              66.1300             0.9594              19             
1              [20480/60000]       0.9275              69.3400             0.8895              20             
1              [21504/60000]       0.9131              65.5800             0.8849              21             
1              [22528/60000]       0.8515              69.3900             0.8386              22             
1              [23552/60000]       0.8297              72.1600             0.7648              23             
1              [24576/60000]       0.7629              74.8000             0.7217              24             
1              [25600/60000]       0.7507              72.5800             0.7460              25             
1              [26624/60000]       0.7285              72.5800             0.8017              26             
1              [27648/60000]       0.7786              73.5500             0.7220              27             
1              [28672/60000]       0.6328              76.2900             0.6782              28             
1              [29696/60000]       0.6267              74.5700             0.6972              29             
1              [30720/60000]       0.6446              75.6800             0.7093              30             
1              [31744/60000]       0.7088              71.9500             0.7932              31             
1              [32768/60000]       0.8075              73.5500             0.8080              32             
1              [33792/60000]       0.7849              73.7900             0.7204              33             
1              [34816/60000]       0.6853              75.9400             0.6847              34             
1              [35840/60000]       0.7634              71.8600             0.7851              35             
1              [36864/60000]       0.7653              75.9100             0.7352              36             
1              [37888/60000]       0.6922              74.9000             0.6840              37             
1              [38912/60000]       0.6526              73.2400             0.7212              38             
1              [39936/60000]       0.7273              73.3100             0.7422              39             
1              [40960/60000]       0.7409              70.1600             0.8080              40             
1              [41984/60000]       0.7870              75.4400             0.6775              41             
1              [43008/60000]       0.6440              75.1600             0.6751              42             
1              [44032/60000]       0.6375              77.5900             0.6470              43             
1              [45056/60000]       0.6496              76.2300             0.6414              44             
1              [46080/60000]       0.5961              78.0700             0.6523              45             
1              [47104/60000]       0.7084              77.4000             0.6028              46             
1              [48128/60000]       0.5765              79.3000             0.5867              47             
1              [49152/60000]       0.5652              77.7800             0.5882              48             
1              [50176/60000]       0.5428              78.7600             0.6218              49             
1              [51200/60000]       0.5810              77.9700             0.5898              50             
1              [52224/60000]       0.5432              79.2700             0.6031              51             
1              [53248/60000]       0.5890              76.4600             0.6193              52             
1              [54272/60000]       0.6382              78.3800             0.6397              53             
1              [55296/60000]       0.6458              77.4300             0.5986              54             
1              [56320/60000]       0.5759              77.7200             0.6233              55             
1              [57344/60000]       0.6012              75.2500             0.6639              56             
1              [58368/60000]       0.6416              77.3100             0.6465              57             
1              [59392/60000]       0.5784              75.8000             0.6438              58             
1              [35872/60000]       0.6359              76.5800             0.6670              59             
2              [1024/60000]        0.6962              75.2500             0.7029              60             
2              [2048/60000]        0.7479              77.2200             0.6382              61             
2              [3072/60000]        0.6045              79.0000             0.5768              62             
2              [4096/60000]        0.5826              79.7000             0.5679              63             
2              [5120/60000]        0.5266              79.2400             0.5657              64             
2              [6144/60000]        0.5280              81.5500             0.5228              65             
2              [7168/60000]        0.5299              81.2900             0.5300              66             
2              [8192/60000]        0.5161              80.7700             0.5375              67             
2              [9216/60000]        0.4959              80.3100             0.5466              68             
2              [10240/60000]       0.5326              79.4900             0.5623              69             
2              [11264/60000]       0.5491              75.7500             0.6493              70             
2              [12288/60000]       0.6447              73.2800             0.7331              71             
2              [13312/60000]       0.7723              77.2500             0.6781              72             
2              [14336/60000]       0.6419              78.4000             0.5950              73             
2              [15360/60000]       0.5606              81.8200             0.5202              74             
2              [16384/60000]       0.5038              80.4100             0.5270              75             
2              [17408/60000]       0.4936              80.7200             0.5459              76             
2              [18432/60000]       0.5060              79.8900             0.5471              77             
2              [19456/60000]       0.4960              81.0100             0.5436              78             
2              [20480/60000]       0.5353              80.4600             0.5318              79             
2              [21504/60000]       0.5112              82.0100             0.5089              80             
2              [22528/60000]       0.4822              80.0100             0.5267              81             
2              [23552/60000]       0.5417              81.5300             0.5275              82             
2              [24576/60000]       0.4810              81.6400             0.5038              83             
2              [25600/60000]       0.4868              82.5900             0.4893              84             
2              [26624/60000]       0.4767              81.0900             0.5211              85             
2              [27648/60000]       0.4577              81.4800             0.5177              86             
2              [28672/60000]       0.4874              80.3000             0.5368              87             
2              [29696/60000]       0.5130              78.3800             0.5935              88             
2              [30720/60000]       0.5504              77.8900             0.5820              89             
2              [31744/60000]       0.5364              79.8900             0.5525              90             
2              [32768/60000]       0.5260              80.4800             0.5268              91             
2              [33792/60000]       0.5108              82.9700             0.4850              92             
2              [34816/60000]       0.4766              83.0100             0.4760              93             
2              [35840/60000]       0.4608              83.2600             0.4802              94             
2              [36864/60000]       0.4653              81.5000             0.4934              95             
2              [37888/60000]       0.4569              81.6800             0.5194              96             
2              [38912/60000]       0.4952              80.0800             0.5236              97             
2              [39936/60000]       0.5168              80.5100             0.5463              98             
2              [40960/60000]       0.5030              79.8600             0.5293              99             
2              [41984/60000]       0.4852              81.8400             0.5095              100            
2              [43008/60000]       0.4922              80.7100             0.5095              101            
2              [44032/60000]       0.4923              81.0400             0.5292              102            
2              [45056/60000]       0.4803              80.2100             0.5223              103            
2              [46080/60000]       0.4906              81.3500             0.5208              104            
2              [47104/60000]       0.5239              79.1400             0.5446              105            
2              [48128/60000]       0.5379              81.3200             0.5265              106            
2              [49152/60000]       0.4517              81.0100             0.5029              107            
2              [50176/60000]       0.4917              83.2000             0.4788              108            
2              [51200/60000]       0.4816              82.4300             0.4749              109            
2              [52224/60000]       0.4373              83.2800             0.4700              110            
2              [53248/60000]       0.4496              83.0600             0.4592              111            
2              [54272/60000]       0.4360              84.1600             0.4484              112            
2              [55296/60000]       0.4788              83.2800             0.4624              113            
2              [56320/60000]       0.4637              83.5600             0.4583              114            
2              [57344/60000]       0.4351              82.9400             0.4772              115            
2              [58368/60000]       0.4614              81.8900             0.4889              116            
2              [59392/60000]       0.5012              82.5600             0.4951              117            
2              [35872/60000]       0.4940              82.1900             0.4892              118            
3              [1024/60000]        0.4608              83.2800             0.4723              119            
3              [2048/60000]        0.4034              84.2600             0.4437              120            
3              [3072/60000]        0.4356              83.6800             0.4587              121            
3              [4096/60000]        0.4479              84.2900             0.4434              122            
3              [5120/60000]        0.4362              83.8500             0.4519              123            
3              [6144/60000]        0.4015              83.7300             0.4476              124            
3              [7168/60000]        0.3878              83.6400             0.4610              125            
3              [8192/60000]        0.4396              82.1600             0.4727              126            
3              [9216/60000]        0.4472              83.7700             0.4623              127            
3              [10240/60000]       0.4077              83.6900             0.4460              128            
3              [11264/60000]       0.4538              84.6300             0.4408              129            
3              [12288/60000]       0.4514              80.9500             0.4966              130            
3              [13312/60000]       0.4625              82.4100             0.4894              131            
