Batch_Number,Avg_CE_Train,Avg_CE_Test,Avg_Accuracy,Num_Runs
0,,2.30341,9.02,100
1,2.30341,1.739023,40.1504,100
2,1.7389510000000001,2.6229379999999995,36.3492,100
3,2.6291680000000004,2.8822419999999997,35.814,100
4,2.868392,2.5832159999999997,39.4215,100
5,2.581223,2.123384,42.2714,100
6,2.125738,1.711438,49.215,100
7,1.702259,1.4145500000000002,54.8099,100
8,1.4068709999999998,1.214474,59.2541,100
9,1.206491,1.0890659999999999,63.507799999999996,100
10,1.0828010000000001,1.008867,65.4113,100
11,0.996105,0.9529430000000001,67.1508,100
12,0.9392959999999999,0.916062,68.2876,100
13,0.9102790000000001,0.900993,68.2408,100
14,0.8889830000000001,0.8998619999999999,68.6773,100
15,0.893456,0.8764409999999999,69.0237,100
16,0.869373,0.863973,69.6803,100
17,0.8525919999999999,0.8446089999999999,70.34479999999999,100
18,0.8320390000000001,0.817974,70.9433,100
19,0.810934,0.815966,71.0719,100
20,0.799789,0.8120430000000001,71.54,100
21,0.798336,0.78479,72.1401,100
22,0.7783629999999999,0.779126,72.1971,100
23,0.767011,0.780155,72.41149999999999,100
24,0.771008,0.773728,72.66850000000001,100
25,0.765482,0.762872,72.6965,100
26,0.746534,0.7587309999999999,72.7744,100
27,0.7467400000000001,0.755145,73.1626,100
28,0.74143,0.749601,73.2833,100
29,0.7395740000000001,0.739915,73.6077,100
30,0.729614,0.738625,73.516,100
31,0.726126,0.7269490000000001,73.9986,100
32,0.708205,0.714295,74.4773,100
33,0.70438,0.7104900000000001,74.4084,100
34,0.6975960000000001,0.712101,74.6192,100
35,0.700295,0.699754,74.8588,100
36,0.6868989999999999,0.697765,75.06729999999999,100
37,0.6851349999999999,0.689773,75.2174,100
38,0.675614,0.678521,75.5111,100
39,0.661798,0.676357,75.6653,100
40,0.666277,0.6786610000000001,75.7372,100
41,0.661916,0.662824,76.1541,100
42,0.650778,0.6664180000000001,76.2598,100
43,0.648374,0.656878,76.387,100
44,0.640772,0.658515,76.46520000000001,100
45,0.6462819999999999,0.6590860000000001,76.12899999999999,100
46,0.6444570000000001,0.657929,76.5847,100
47,0.644062,0.6470569999999999,76.67439999999999,100
48,0.628073,0.639602,76.83850000000001,100
49,0.623429,0.6414360000000001,76.9153,100
50,0.622731,0.6350560000000001,77.1089,100
51,0.6214580000000001,0.631869,77.2771,100
52,0.616549,0.6218090000000001,77.63560000000001,100
53,0.60775,0.618131,77.7051,100
54,0.603205,0.6175200000000001,77.5928,100
55,0.6026250000000001,0.615399,77.819,100
56,0.5989289999999999,0.605604,78.1852,100
57,0.592108,0.605426,78.15,100
58,0.585193,0.600477,78.3195,100
59,0.581714,0.601338,78.3818,100
60,0.58382,0.593722,78.5931,100
61,0.572534,0.591006,78.7512,100
62,0.5709420000000001,0.593192,78.4,100
63,0.5732970000000001,0.5996159999999999,78.3479,100
64,0.576764,0.5940460000000001,78.4957,100
65,0.573816,0.5911930000000001,78.5709,100
66,0.574885,0.587225,78.6949,100
67,0.570089,0.5837330000000001,78.88550000000001,100
68,0.5611999999999999,0.575869,79.1379,100
69,0.556397,0.569987,79.388,100
70,0.543732,0.564453,79.64609999999999,100
71,0.536588,0.558692,79.817,100
72,0.537522,0.558171,79.8822,100
73,0.537453,0.5556920000000001,79.8751,100
74,0.535869,0.559223,79.71,100
75,0.5394380000000001,0.560173,79.6491,100
76,0.542044,0.556845,79.9042,100
77,0.535494,0.549166,80.1309,100
78,0.52199,0.544714,80.3013,100
79,0.52086,0.542894,80.4102,100
80,0.521009,0.54285,80.3544,100
81,0.520803,0.541797,80.4649,100
82,0.519042,0.539284,80.44279999999999,100
83,0.518277,0.54106,80.3806,100
84,0.5199539999999999,0.5401039999999999,80.4984,100
85,0.519161,0.53071,80.8736,100
86,0.507269,0.5302020000000001,80.8115,100
87,0.503837,0.524524,81.1324,100
88,0.504739,0.523845,81.0187,100
89,0.501611,0.5256989999999999,80.9255,100
90,0.5054890000000001,0.529099,80.7545,100
91,0.504614,0.522303,81.104,100
92,0.49993200000000004,0.522425,81.03829999999999,100
93,0.498525,0.520126,81.2204,100
94,0.49784999999999996,0.516929,81.2133,100
95,0.48861699999999997,0.5166850000000001,81.3255,100
96,0.49361200000000005,0.516231,81.2942,100
97,0.49392400000000003,0.516234,81.27980000000001,100
98,0.49624899999999994,0.5148469999999999,81.2787,100
99,0.493601,0.513864,81.3761,100
100,0.48908686868686874,0.5112454545454546,81.43767676767676,99
101,0.4856494949494949,0.5074424242424243,81.70191919191919,99
102,0.48913939393939393,0.5058464646464647,81.66626262626262,99
103,0.4851707070707071,0.5027313131313131,81.8189898989899,99
104,0.47517676767676764,0.500249494949495,81.97090909090909,99
105,0.4788717171717171,0.49501111111111107,82.12777777777778,99
106,0.4757121212121212,0.49756262626262626,81.99292929292929,99
107,0.4708353535353535,0.4995989898989899,81.94050505050505,99
108,0.4796606060606061,0.500550505050505,81.77979797979798,99
109,0.47798585858585857,0.49936060606060606,81.9639393939394,99
110,0.4813232323232324,0.5007717171717172,81.69050505050505,99
111,0.48383939393939396,0.504070707070707,81.809898989899,99
112,0.4810888888888889,0.4967080808080808,81.93939393939394,99
113,0.4717717171717171,0.49326666666666663,82.12838383838384,99
114,0.4684020202020202,0.4927646464646465,82.13757575757576,99
115,0.4688040404040404,0.48719999999999997,82.43353535353535,99
116,0.46179191919191914,0.48325454545454544,82.50030303030303,99
117,0.4623989898989899,0.4832474747474747,82.55676767676768,99
118,0.4703090909090909,0.49287777777777775,82.08767676767677,99
119,0.46247373737373737,0.4844868686868687,82.49919191919192,99
120,0.4529064516129032,0.4758462365591398,82.80817204301076,93
121,0.4425516129032258,0.4744591397849462,82.86387096774193,93
122,0.45351075268817204,0.4770935483870968,82.76075268817205,93
123,0.4513376344086022,0.4782376344086022,82.69032258064516,93
124,0.4502236559139785,0.47192258064516135,82.9047311827957,93
125,0.4469236559139785,0.4744806451612903,82.76215053763441,93
126,0.45044731182795694,0.47753010752688174,82.75774193548388,93
127,0.4493860215053764,0.47505268817204305,82.79236559139784,93
128,0.44959784946236564,0.4759956989247312,82.77655913978495,93
129,0.4466537634408602,0.4723752688172043,82.81806451612903,93
130,0.44286236559139786,0.4700666666666667,82.99236559139784,93
131,0.44407204301075265,0.4684150537634409,82.98408602150538,93
132,0.43766989247311827,0.46768172043010753,83.15849462365591,93
133,0.4421935483870968,0.4665118279569892,83.08505376344085,93
134,0.4364505376344086,0.46619462365591396,83.16462365591399,93
135,0.4391903225806452,0.4694956989247312,82.93451612903226,93
136,0.4391763440860215,0.4675784946236559,83.04849462365591,93
137,0.4381236559139785,0.4667322580645161,83.13021505376344,93
138,0.445194623655914,0.46616559139784947,83.02451612903225,93
139,0.44025376344086026,0.467647311827957,83.01505376344086,93
140,0.4410372093023256,0.4652337209302326,83.12581395348838,86
141,0.4359209302325582,0.45883023255813954,83.47755813953488,86
142,0.4309918604651163,0.45673953488372093,83.48313953488372,86
143,0.43073255813953487,0.45711976744186045,83.51418604651163,86
144,0.43161162790697677,0.45699767441860467,83.42779069767442,86
145,0.4264930232558139,0.4554441860465116,83.54255813953488,86
146,0.4287872093023256,0.4594674418604651,83.3303488372093,86
147,0.4315744186046512,0.46126627906976747,83.32232558139535,86
148,0.4332151162790698,0.4590906976744186,83.36848837209301,86
149,0.4339476744186046,0.457543023255814,83.44011627906977,86
150,0.42783720930232555,0.4539906976744186,83.50046511627907,86
151,0.4266069767441861,0.45406046511627907,83.59348837209302,86
152,0.4346697674418605,0.45265697674418603,83.55906976744185,86
153,0.42700813953488376,0.4568825581395349,83.45348837209302,86
154,0.42446046511627905,0.45384534883720934,83.57802325581396,86
