Batch_Size,Pruning_Percentage,CE_Type,AUC
64,1.0,Avg_CE_Train,918.7314521046243
64,0.99,Avg_CE_Train,333.85194249999995
64,0.985,Avg_CE_Train,251.72308704649703
64,0.98,Avg_CE_Train,203.44235601570648
64,0.96,Avg_CE_Train,167.1648232574915
64,0.94,Avg_CE_Train,153.69466944718346
64,0.92,Avg_CE_Train,144.54655430073575
64,0.9,Avg_CE_Train,138.4342767814972
64,1.0,Avg_CE_Test,918.7314521046243
64,0.99,Avg_CE_Test,326.20279004649706
64,0.985,Avg_CE_Test,244.45244304649705
64,0.98,Avg_CE_Test,195.97751580578102
64,0.96,Avg_CE_Test,160.12267328355614
64,0.94,Avg_CE_Test,146.1242108145342
64,0.92,Avg_CE_Test,137.19718471657893
64,0.9,Avg_CE_Test,130.757053879721
1024,1.0,Avg_CE_Train,918.7314521046243
1024,0.99,Avg_CE_Train,298.732973546497
1024,0.985,Avg_CE_Train,221.920386046497
1024,0.98,Avg_CE_Train,164.17146104408323
1024,0.96,Avg_CE_Train,129.66112659650804
1024,0.94,Avg_CE_Train,114.5752442559411
1024,0.92,Avg_CE_Train,104.93049598933767
1024,0.9,Avg_CE_Train,98.54020256588902
1024,1.0,Avg_CE_Test,918.7314521046243
1024,0.99,Avg_CE_Test,293.534891046497
1024,0.985,Avg_CE_Test,217.43328404649702
1024,0.98,Avg_CE_Test,160.09229741823233
1024,0.96,Avg_CE_Test,126.08568770405988
1024,0.94,Avg_CE_Test,111.24265010939523
1024,0.92,Avg_CE_Test,101.76225230425929
1024,0.9,Avg_CE_Test,95.65542467082508
