Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3025              0
1              [64/60000]          2.3027              30.5400             2.2894              1              
1              [128/60000]         2.2901              22.1900             2.2783              2              
1              [192/60000]         2.2722              21.4600             2.2653              3              
1              [256/60000]         2.2729              33.9100             2.2498              4              
1              [320/60000]         2.2508              35.7500             2.2279              5              
1              [384/60000]         2.2219              25.2200             2.2052              6              
1              [448/60000]         2.2081              29.3900             2.1805              7              
1              [512/60000]         2.1657              24.6300             2.1498              8              
1              [576/60000]         2.1513              42.7500             2.1032              9              
1              [640/60000]         2.1087              36.0700             2.0572              10             
1              [704/60000]         2.1024              49.8500             2.0060              11             
1              [768/60000]         1.9973              56.9200             1.9307              12             
1              [832/60000]         1.9761              58.6200             1.8543              13             
1              [896/60000]         1.8353              50.7600             1.7673              14             
1              [960/60000]         1.7897              53.6100             1.6673              15             
1              [1024/60000]        1.6483              52.2400             1.5728              16             
1              [1088/60000]        1.5266              51.3900             1.4826              17             
1              [1152/60000]        1.5483              56.2200             1.3812              18             
1              [1216/60000]        1.3398              64.7700             1.2783              19             
1              [1280/60000]        1.3491              57.3800             1.2173              20             
1              [1344/60000]        1.2135              64.7000             1.1633              21             
1              [1408/60000]        1.1992              68.9300             1.0801              22             
1              [1472/60000]        1.1044              66.8500             1.0298              23             
1              [1536/60000]        0.8937              64.4400             1.0081              24             
1              [1600/60000]        1.2064              64.5900             1.0162              25             
1              [1664/60000]        0.9072              64.0600             0.9814              26             
1              [1728/60000]        0.8124              66.8700             0.9522              27             
1              [1792/60000]        0.8902              65.7000             0.9227              28             
1              [1856/60000]        0.9667              68.5800             0.9208              29             
1              [1920/60000]        0.8491              65.6400             0.9515              30             
1              [1984/60000]        0.8683              68.6300             0.8712              31             
1              [2048/60000]        0.8698              61.6400             0.9393              32             
1              [2112/60000]        0.8198              67.8300             0.8961              33             
1              [2176/60000]        0.7043              68.9500             0.8629              34             
1              [2240/60000]        0.7458              67.5600             0.8802              35             
1              [2304/60000]        0.9867              68.4700             0.8676              36             
1              [2368/60000]        0.7626              67.2100             0.8268              37             
