Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3022              0
1              [64/60000]          2.3021              30.1200             2.2908              1              
1              [128/60000]         2.2908              33.9600             2.2790              2              
1              [192/60000]         2.2747              26.0300             2.2655              3              
1              [256/60000]         2.2647              37.0300             2.2501              4              
1              [320/60000]         2.2490              35.0600             2.2299              5              
1              [384/60000]         2.2304              30.5900             2.2099              6              
1              [448/60000]         2.2133              33.2000             2.1820              7              
1              [512/60000]         2.1570              32.5900             2.1443              8              
1              [576/60000]         2.1407              37.4200             2.1012              9              
1              [640/60000]         2.1267              39.8300             2.0531              10             
1              [704/60000]         2.0495              40.9500             1.9918              11             
1              [768/60000]         1.9742              37.3600             1.9225              12             
1              [832/60000]         1.9784              47.0900             1.8558              13             
1              [896/60000]         1.7695              47.1800             1.7575              14             
1              [960/60000]         1.7580              49.1100             1.6729              15             
1              [1024/60000]        1.7227              49.9800             1.5978              16             
1              [1088/60000]        1.6709              47.6400             1.5013              17             
1              [1152/60000]        1.5136              56.7300             1.4060              18             
1              [1216/60000]        1.3668              59.8800             1.3409              19             
1              [1280/60000]        1.2282              52.9200             1.2890              20             
1              [1344/60000]        1.3107              59.5200             1.2065              21             
1              [1408/60000]        1.2427              64.9000             1.1536              22             
1              [1472/60000]        1.0823              58.6500             1.1316              23             
1              [1536/60000]        1.1884              63.9700             1.0686              24             
1              [1600/60000]        1.2346              62.6400             1.1146              25             
1              [1664/60000]        1.1861              62.8000             1.0318              26             
1              [1728/60000]        1.0502              63.1700             0.9727              27             
1              [1792/60000]        1.0636              66.4900             1.0010              28             
1              [1856/60000]        1.0048              64.4400             0.9957              29             
1              [1920/60000]        1.0834              67.8100             0.9149              30             
1              [1984/60000]        0.8582              64.9300             0.9521              31             
1              [2048/60000]        1.1235              66.7100             0.9169              32             
1              [2112/60000]        0.9296              69.1900             0.8625              33             
1              [2176/60000]        0.8915              67.6700             0.8990              34             
1              [2240/60000]        0.8751              67.3200             0.9152              35             
1              [2304/60000]        0.8759              67.6700             0.9268              36             
