Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3027              0
1              [64/60000]          2.3031              18.1400             2.2937              1              
1              [128/60000]         2.2950              25.6400             2.2853              2              
1              [192/60000]         2.2885              22.3500             2.2762              3              
1              [256/60000]         2.2758              26.3600             2.2642              4              
1              [320/60000]         2.2672              22.1500             2.2511              5              
1              [384/60000]         2.2625              41.4900             2.2339              6              
1              [448/60000]         2.2311              33.6100             2.2132              7              
1              [512/60000]         2.2132              37.1200             2.1867              8              
1              [576/60000]         2.1860              41.9200             2.1555              9              
1              [640/60000]         2.1592              48.4600             2.1186              10             
1              [704/60000]         2.1152              32.4700             2.0837              11             
1              [768/60000]         2.0783              42.2300             2.0231              12             
1              [832/60000]         2.0038              49.7100             1.9505              13             
1              [896/60000]         1.9399              40.8000             1.8789              14             
1              [960/60000]         1.8931              46.4300             1.7920              15             
1              [1024/60000]        1.8037              51.2900             1.7034              16             
1              [1088/60000]        1.6729              47.9200             1.6202              17             
1              [1152/60000]        1.7932              61.4900             1.5264              18             
1              [1216/60000]        1.4408              62.9800             1.3990              19             
1              [1280/60000]        1.5825              58.7000             1.3478              20             
1              [1344/60000]        1.4225              61.8700             1.2708              21             
1              [1408/60000]        1.3436              61.1800             1.1888              22             
1              [1472/60000]        1.1404              62.7100             1.1408              23             
1              [1536/60000]        1.1739              60.2600             1.1322              24             
1              [1600/60000]        1.3053              56.3500             1.0970              25             
1              [1664/60000]        1.2100              66.8200             1.0320              26             
1              [1728/60000]        1.0783              67.5600             0.9916              27             
1              [1792/60000]        0.9392              67.0600             0.9971              28             
1              [1856/60000]        1.0932              60.5000             1.0849              29             
1              [1920/60000]        1.2745              61.6400             1.0247              30             
1              [1984/60000]        0.9748              64.3400             0.9699              31             
1              [2048/60000]        0.9636              66.6500             0.9276              32             
1              [2112/60000]        0.9124              66.1200             0.9067              33             
1              [2176/60000]        0.9293              67.2500             0.8905              34             
1              [2240/60000]        0.9077              69.3900             0.8652              35             
1              [2304/60000]        0.8838              67.2100             0.9138              36             
1              [2368/60000]        0.7265              68.3200             0.8733              37             
1              [2432/60000]        0.9432              67.2600             0.9096              38             
1              [2496/60000]        0.8286              66.4000             0.9207              39             
1              [2560/60000]        1.0154              64.0300             0.8719              40             
1              [2624/60000]        0.9050              69.4800             0.8749              41             
1              [2688/60000]        0.8889              68.9100             0.8390              42             
1              [2752/60000]        0.8743              66.3400             0.8961              43             
1              [2816/60000]        0.8111              71.7600             0.8089              44             
1              [2880/60000]        0.7596              67.2400             0.8965              45             
1              [2944/60000]        1.0132              68.8900             0.8463              46             
1              [3008/60000]        0.5547              68.5500             0.9067              47             
1              [3072/60000]        0.9251              65.0400             0.9479              48             
1              [3136/60000]        0.7869              67.1300             0.8833              49             
1              [3200/60000]        1.0126              66.3100             0.9115              50             
1              [3264/60000]        0.9066              72.3400             0.7835              51             
1              [3328/60000]        0.9112              69.9600             0.8249              52             
1              [3392/60000]        0.7490              71.1000             0.8162              53             
1              [3456/60000]        0.6405              71.1400             0.7758              54             
1              [3520/60000]        0.7667              71.3600             0.8083              55             
