Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3023              0
1              [64/60000]          2.3026              26.9700             2.2957              1              
1              [128/60000]         2.2929              28.7200             2.2891              2              
1              [192/60000]         2.2937              29.2100             2.2828              3              
1              [256/60000]         2.2791              30.1000             2.2734              4              
1              [320/60000]         2.2756              41.6500             2.2628              5              
1              [384/60000]         2.2634              40.2400             2.2502              6              
1              [448/60000]         2.2438              40.9300             2.2332              7              
1              [512/60000]         2.2318              43.0700             2.2136              8              
1              [576/60000]         2.2085              41.6200             2.1906              9              
1              [640/60000]         2.1997              43.5100             2.1621              10             
1              [704/60000]         2.1556              40.3600             2.1273              11             
1              [768/60000]         2.1260              37.7200             2.0861              12             
1              [832/60000]         2.1544              39.7900             2.0477              13             
1              [896/60000]         2.0970              54.0700             1.9922              14             
1              [960/60000]         1.9842              46.5300             1.9164              15             
1              [1024/60000]        1.9694              50.8000             1.8482              16             
1              [1088/60000]        1.8055              50.8400             1.7502              17             
1              [1152/60000]        1.7642              54.1700             1.6494              18             
1              [1216/60000]        1.6907              56.9100             1.5480              19             
1              [1280/60000]        1.4976              52.7300             1.4606              20             
1              [1344/60000]        1.4092              53.5400             1.3999              21             
1              [1408/60000]        1.4573              61.5600             1.2816              22             
1              [1472/60000]        1.1556              60.1500             1.1871              23             
1              [1536/60000]        1.0273              58.5100             1.1948              24             
1              [1600/60000]        1.1230              59.0400             1.1496              25             
1              [1664/60000]        1.0032              62.0800             1.0642              26             
1              [1728/60000]        1.0444              57.7000             1.0923              27             
1              [1792/60000]        1.0956              68.9400             0.9674              28             
1              [1856/60000]        1.0049              62.2700             1.0054              29             
1              [1920/60000]        0.9901              65.0800             0.9719              30             
1              [1984/60000]        1.2082              58.3900             1.0584              31             
1              [2048/60000]        0.9406              67.1200             0.9021              32             
1              [2112/60000]        0.9139              67.3700             0.9043              33             
1              [2176/60000]        1.0299              63.2100             1.0394              34             
1              [2240/60000]        0.8508              70.7600             0.8647              35             
1              [2304/60000]        1.0616              57.1900             1.1729              36             
1              [2368/60000]        0.9174              61.0300             0.9211              37             
1              [2432/60000]        1.0453              66.3600             0.9464              38             
1              [2496/60000]        0.8844              69.9900             0.8280              39             
1              [2560/60000]        0.9508              65.8600             0.8715              40             
1              [2624/60000]        0.9714              65.6800             0.9008              41             
1              [2688/60000]        1.1718              63.6600             0.9753              42             
1              [2752/60000]        0.9694              62.0400             0.9616              43             
1              [2816/60000]        0.8644              71.2200             0.8130              44             
1              [2880/60000]        0.7553              66.8900             0.8634              45             
1              [2944/60000]        0.8586              64.1200             0.9337              46             
1              [3008/60000]        0.8830              69.1000             0.8413              47             
1              [3072/60000]        0.8321              57.5100             0.9733              48             
1              [3136/60000]        1.0605              70.2400             0.8452              49             
1              [3200/60000]        0.6595              72.5100             0.7998              50             
1              [3264/60000]        0.8224              73.4100             0.7453              51             
1              [3328/60000]        0.8158              70.5500             0.8140              52             
1              [3392/60000]        0.7197              72.1100             0.7889              53             
1              [3456/60000]        0.6849              70.6900             0.7736              54             
1              [3520/60000]        0.9211              72.1300             0.7785              55             
1              [3584/60000]        0.5936              69.7900             0.8251              56             
1              [3648/60000]        0.9130              62.7300             0.9124              57             
1              [3712/60000]        1.2198              70.9100             0.7855              58             
1              [3776/60000]        0.7113              74.3700             0.7247              59             
1              [3840/60000]        0.7550              72.0100             0.7309              60             
1              [3904/60000]        0.7205              67.3200             0.8917              61             
1              [3968/60000]        0.7005              72.7600             0.7464              62             
1              [4032/60000]        0.8782              70.9900             0.8001              63             
1              [4096/60000]        0.6394              72.4400             0.7266              64             
1              [4160/60000]        0.9372              73.8800             0.7330              65             
1              [4224/60000]        0.7457              71.5500             0.7767              66             
1              [4288/60000]        0.6538              75.4500             0.6783              67             
1              [4352/60000]        0.6583              71.8600             0.7396              68             
1              [4416/60000]        0.7019              73.4200             0.7290              69             
1              [4480/60000]        0.7303              73.7000             0.7290              70             
1              [4544/60000]        0.7315              75.8300             0.6660              71             
1              [4608/60000]        0.6951              67.2200             0.8807              72             
1              [4672/60000]        0.7063              75.6000             0.6623              73             
1              [4736/60000]        0.8764              73.9400             0.7209              74             
1              [4800/60000]        0.6821              74.6100             0.6686              75             
1              [4864/60000]        0.6714              73.3800             0.7076              76             
1              [4928/60000]        0.7106              69.9500             0.7833              77             
1              [4992/60000]        0.7001              74.6200             0.6719              78             
1              [5056/60000]        0.6574              72.9300             0.7703              79             
1              [5120/60000]        0.9339              75.2600             0.6955              80             
1              [5184/60000]        0.6629              69.4600             0.7964              81             
1              [5248/60000]        0.6862              69.7100             0.8425              82             
1              [5312/60000]        0.9909              72.5200             0.7081              83             
1              [5376/60000]        0.6818              74.3700             0.6907              84             
