Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3744              0
1              [1024/60000]        2.3656              23.6300             2.1732              1              
1              [2048/60000]        2.1838              40.7700             2.0091              2              
1              [3072/60000]        2.0092              50.2800             1.8769              3              
1              [4096/60000]        1.8811              56.7100             1.7571              4              
1              [5120/60000]        1.7566              58.6300             1.6600              5              
1              [6144/60000]        1.6582              61.0900             1.5723              6              
1              [7168/60000]        1.6015              62.5400             1.5034              7              
1              [8192/60000]        1.4865              63.6300             1.4341              8              
1              [9216/60000]        1.4393              65.8900             1.3777              9              
1              [10240/60000]       1.4040              64.8500             1.3308              10             
1              [11264/60000]       1.3251              66.4100             1.2877              11             
1              [12288/60000]       1.2740              66.6800             1.2436              12             
1              [13312/60000]       1.2298              68.5500             1.2089              13             
1              [14336/60000]       1.1913              67.7300             1.1795              14             
1              [15360/60000]       1.1768              69.0600             1.1482              15             
1              [16384/60000]       1.1391              69.3700             1.1222              16             
1              [17408/60000]       1.1052              69.1900             1.0998              17             
1              [18432/60000]       1.0903              70.0800             1.0755              18             
1              [19456/60000]       1.0564              69.7600             1.0532              19             
1              [20480/60000]       1.0627              70.9000             1.0353              20             
1              [21504/60000]       1.0514              70.7800             1.0223              21             
1              [22528/60000]       1.0553              71.7600             1.0025              22             
1              [23552/60000]       0.9924              70.3200             0.9899              23             
1              [24576/60000]       1.0093              72.0700             0.9739              24             
1              [25600/60000]       0.9826              71.7600             0.9588              25             
1              [26624/60000]       0.9901              71.1700             0.9535              26             
1              [27648/60000]       0.9712              72.5800             0.9350              27             
1              [28672/60000]       0.9401              72.7200             0.9241              28             
1              [29696/60000]       0.9427              72.9800             0.9180              29             
1              [30720/60000]       0.9302              72.2000             0.9104              30             
1              [31744/60000]       0.8913              72.9700             0.8935              31             
1              [32768/60000]       0.8785              73.4000             0.8857              32             
1              [33792/60000]       0.8969              72.6400             0.8797              33             
1              [34816/60000]       0.8965              73.7400             0.8679              34             
1              [35840/60000]       0.8653              72.9100             0.8619              35             
1              [36864/60000]       0.8473              73.9300             0.8519              36             
1              [37888/60000]       0.8538              72.9500             0.8542              37             
1              [38912/60000]       0.8448              73.4400             0.8434              38             
1              [39936/60000]       0.8451              74.5900             0.8290              39             
1              [40960/60000]       0.8485              74.5200             0.8237              40             
1              [41984/60000]       0.8097              74.3300             0.8186              41             
