Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3076              0
1              [60000/60000]       2.3086              22.2300             2.2385              1              
2              [60000/60000]       2.2388              32.1300             2.1724              2              
3              [60000/60000]       2.1721              39.0600             2.1093              3              
4              [60000/60000]       2.1084              43.6700             2.0494              4              
5              [60000/60000]       2.0479              48.1600             1.9927              5              
6              [60000/60000]       1.9906              51.8700             1.9391              6              
7              [60000/60000]       1.9363              54.9500             1.8883              7              
8              [60000/60000]       1.8850              57.1900             1.8403              8              
9              [60000/60000]       1.8365              58.8100             1.7949              9              
10             [60000/60000]       1.7905              60.2600             1.7519              10             
11             [60000/60000]       1.7471              61.3500             1.7113              11             
12             [60000/60000]       1.7059              62.2100             1.6727              12             
13             [60000/60000]       1.6669              63.0500             1.6362              13             
14             [60000/60000]       1.6300              63.8800             1.6016              14             
15             [60000/60000]       1.5950              64.3800             1.5688              15             
16             [60000/60000]       1.5618              64.9300             1.5376              16             
17             [60000/60000]       1.5302              65.4700             1.5080              17             
18             [60000/60000]       1.5003              65.8400             1.4799              18             
19             [60000/60000]       1.4718              66.4200             1.4531              19             
20             [60000/60000]       1.4448              66.8000             1.4277              20             
21             [60000/60000]       1.4190              67.1800             1.4035              21             
22             [60000/60000]       1.3945              67.5100             1.3804              22             
23             [60000/60000]       1.3712              67.7400             1.3584              23             
24             [60000/60000]       1.3489              67.9700             1.3374              24             
25             [60000/60000]       1.3277              68.2300             1.3173              25             
26             [60000/60000]       1.3074              68.4600             1.2982              26             
27             [60000/60000]       1.2881              68.7200             1.2799              27             
28             [60000/60000]       1.2695              68.9200             1.2624              28             
29             [60000/60000]       1.2518              69.0200             1.2456              29             
30             [60000/60000]       1.2349              69.1900             1.2295              30             
31             [60000/60000]       1.2186              69.4100             1.2141              31             
32             [60000/60000]       1.2031              69.5200             1.1993              32             
33             [60000/60000]       1.1881              69.7000             1.1851              33             
34             [60000/60000]       1.1738              69.8900             1.1715              34             
35             [60000/60000]       1.1600              70.0900             1.1584              35             
36             [60000/60000]       1.1467              70.2600             1.1458              36             
37             [60000/60000]       1.1340              70.3400             1.1336              37             
38             [60000/60000]       1.1217              70.4900             1.1219              38             
39             [60000/60000]       1.1098              70.6500             1.1106              39             
40             [60000/60000]       1.0984              70.7900             1.0997              40             
41             [60000/60000]       1.0874              70.8700             1.0892              41             
42             [60000/60000]       1.0767              71.0000             1.0790              42             
43             [60000/60000]       1.0665              71.1100             1.0692              43             
44             [60000/60000]       1.0565              71.1900             1.0597              44             
45             [60000/60000]       1.0469              71.2200             1.0505              45             
46             [60000/60000]       1.0376              71.2800             1.0415              46             
47             [60000/60000]       1.0286              71.4200             1.0329              47             
48             [60000/60000]       1.0199              71.5400             1.0245              48             
49             [60000/60000]       1.0114              71.6300             1.0164              49             
50             [60000/60000]       1.0032              71.7400             1.0085              50             
51             [60000/60000]       0.9952              71.8100             1.0008              51             
52             [60000/60000]       0.9875              71.9200             0.9934              52             
53             [60000/60000]       0.9799              72.0300             0.9862              53             
54             [60000/60000]       0.9726              72.1200             0.9791              54             
55             [60000/60000]       0.9655              72.2000             0.9723              55             
56             [60000/60000]       0.9586              72.2700             0.9656              56             
57             [60000/60000]       0.9519              72.3100             0.9591              57             
58             [60000/60000]       0.9453              72.4100             0.9528              58             
59             [60000/60000]       0.9389              72.4400             0.9466              59             
60             [60000/60000]       0.9327              72.5100             0.9406              60             
61             [60000/60000]       0.9266              72.5200             0.9347              61             
62             [60000/60000]       0.9207              72.5600             0.9290              62             
63             [60000/60000]       0.9149              72.6100             0.9234              63             
64             [60000/60000]       0.9092              72.6400             0.9180              64             
65             [60000/60000]       0.9037              72.7400             0.9126              65             
66             [60000/60000]       0.8983              72.7900             0.9074              66             
67             [60000/60000]       0.8931              72.8600             0.9023              67             
68             [60000/60000]       0.8879              72.8800             0.8973              68             
69             [60000/60000]       0.8829              72.9000             0.8925              69             
70             [60000/60000]       0.8780              72.9100             0.8877              70             
71             [60000/60000]       0.8732              72.9800             0.8831              71             
72             [60000/60000]       0.8685              73.0500             0.8785              72             
73             [60000/60000]       0.8639              73.0700             0.8740              73             
74             [60000/60000]       0.8594              73.1100             0.8697              74             
75             [60000/60000]       0.8549              73.1700             0.8654              75             
76             [60000/60000]       0.8506              73.2000             0.8612              76             
77             [60000/60000]       0.8464              73.2800             0.8571              77             
78             [60000/60000]       0.8422              73.3400             0.8531              78             
79             [60000/60000]       0.8382              73.4100             0.8491              79             
80             [60000/60000]       0.8342              73.5300             0.8453              80             
81             [60000/60000]       0.8303              73.5500             0.8415              81             
82             [60000/60000]       0.8264              73.6100             0.8377              82             
83             [60000/60000]       0.8227              73.7000             0.8341              83             
84             [60000/60000]       0.8190              73.7900             0.8305              84             
85             [60000/60000]       0.8153              73.8400             0.8270              85             
86             [60000/60000]       0.8118              73.8700             0.8235              86             
87             [60000/60000]       0.8083              73.9900             0.8202              87             
88             [60000/60000]       0.8049              74.0400             0.8168              88             
89             [60000/60000]       0.8015              74.0700             0.8136              89             
90             [60000/60000]       0.7982              74.0800             0.8104              90             
91             [60000/60000]       0.7950              74.1200             0.8072              91             
92             [60000/60000]       0.7918              74.1400             0.8041              92             
93             [60000/60000]       0.7886              74.2100             0.8011              93             
94             [60000/60000]       0.7856              74.2500             0.7981              94             
95             [60000/60000]       0.7825              74.2900             0.7952              95             
96             [60000/60000]       0.7796              74.3100             0.7923              96             
97             [60000/60000]       0.7766              74.3300             0.7895              97             
