Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3074              0
1              [60000/60000]       2.3065              25.5900             2.2390              1              
2              [60000/60000]       2.2379              34.1400             2.1747              2              
3              [60000/60000]       2.1734              39.3300             2.1136              3              
4              [60000/60000]       2.1120              43.6600             2.0555              4              
5              [60000/60000]       2.0537              47.3600             2.0005              5              
6              [60000/60000]       1.9984              50.2200             1.9483              6              
7              [60000/60000]       1.9460              52.9000             1.8989              7              
8              [60000/60000]       1.8963              55.0900             1.8521              8              
9              [60000/60000]       1.8493              57.2500             1.8078              9              
10             [60000/60000]       1.8047              59.0700             1.7659              10             
11             [60000/60000]       1.7625              60.4000             1.7261              11             
12             [60000/60000]       1.7224              61.4700             1.6884              12             
13             [60000/60000]       1.6844              62.4800             1.6526              13             
14             [60000/60000]       1.6484              63.2400             1.6187              14             
15             [60000/60000]       1.6142              64.0200             1.5865              15             
16             [60000/60000]       1.5817              64.5800             1.5559              16             
17             [60000/60000]       1.5509              64.8800             1.5269              17             
18             [60000/60000]       1.5216              65.1600             1.4993              18             
19             [60000/60000]       1.4938              65.4800             1.4730              19             
20             [60000/60000]       1.4673              65.8100             1.4481              20             
21             [60000/60000]       1.4421              66.1000             1.4243              21             
22             [60000/60000]       1.4181              66.3300             1.4017              22             
23             [60000/60000]       1.3953              66.5500             1.3801              23             
24             [60000/60000]       1.3735              66.7800             1.3596              24             
25             [60000/60000]       1.3527              66.9300             1.3400              25             
26             [60000/60000]       1.3329              67.1600             1.3212              26             
27             [60000/60000]       1.3140              67.2300             1.3033              27             
28             [60000/60000]       1.2959              67.4400             1.2862              28             
29             [60000/60000]       1.2786              67.7000             1.2699              29             
30             [60000/60000]       1.2620              67.8400             1.2542              30             
31             [60000/60000]       1.2462              68.0200             1.2392              31             
32             [60000/60000]       1.2310              68.2000             1.2248              32             
33             [60000/60000]       1.2164              68.4000             1.2109              33             
34             [60000/60000]       1.2024              68.4400             1.1977              34             
35             [60000/60000]       1.1890              68.5600             1.1849              35             
36             [60000/60000]       1.1761              68.6700             1.1727              36             
37             [60000/60000]       1.1636              68.7400             1.1609              37             
38             [60000/60000]       1.1517              68.8600             1.1495              38             
39             [60000/60000]       1.1402              68.9700             1.1386              39             
40             [60000/60000]       1.1291              69.0000             1.1280              40             
41             [60000/60000]       1.1184              69.1400             1.1178              41             
42             [60000/60000]       1.1080              69.2100             1.1080              42             
43             [60000/60000]       1.0980              69.2900             1.0985              43             
44             [60000/60000]       1.0884              69.3700             1.0893              44             
45             [60000/60000]       1.0791              69.4600             1.0804              45             
46             [60000/60000]       1.0700              69.5600             1.0718              46             
47             [60000/60000]       1.0613              69.6200             1.0635              47             
48             [60000/60000]       1.0528              69.6800             1.0554              48             
49             [60000/60000]       1.0446              69.7700             1.0476              49             
50             [60000/60000]       1.0367              69.8400             1.0400              50             
51             [60000/60000]       1.0290              69.9400             1.0326              51             
52             [60000/60000]       1.0215              70.0200             1.0254              52             
53             [60000/60000]       1.0142              70.0800             1.0185              53             
54             [60000/60000]       1.0071              70.1100             1.0117              54             
55             [60000/60000]       1.0002              70.1500             1.0052              55             
56             [60000/60000]       0.9936              70.2200             0.9988              56             
57             [60000/60000]       0.9870              70.3100             0.9925              57             
58             [60000/60000]       0.9807              70.3300             0.9865              58             
59             [60000/60000]       0.9745              70.4100             0.9806              59             
60             [60000/60000]       0.9685              70.4900             0.9748              60             
61             [60000/60000]       0.9627              70.5200             0.9692              61             
62             [60000/60000]       0.9569              70.6000             0.9638              62             
63             [60000/60000]       0.9514              70.6900             0.9584              63             
64             [60000/60000]       0.9459              70.7400             0.9532              64             
65             [60000/60000]       0.9406              70.8000             0.9481              65             
66             [60000/60000]       0.9354              70.8200             0.9432              66             
67             [60000/60000]       0.9303              70.8800             0.9383              67             
68             [60000/60000]       0.9254              70.9200             0.9336              68             
69             [60000/60000]       0.9205              70.9400             0.9289              69             
70             [60000/60000]       0.9158              71.0000             0.9244              70             
