P%,BN_learned_64,CE_learned_64,IPA_Avg_64,BN_learned_1024,CE_learned_1024,IPA_Avg_1024,BN_learned_60000,CE_learned_60000,IPA_Avg_60000
0.0,17.0,0.7338419999999999,0.092279005470238,17.0,0.614178,0.09931806429376741,17.0,0.627964,0.09850712311729681
10.0,17.0,0.7601730000000001,0.09073012311729682,17.0,0.635888,0.09804100547023799,17.0,0.6417100000000001,0.09769853488200268
20.0,17.0,0.7959149999999999,0.08862765252906153,17.0,0.658846,0.0966905348820027,17.0,0.661012,0.09656312311729683
30.0,17.0,0.835442,0.0863025348820027,17.0,0.69137,0.09477735841141446,17.0,0.690807,0.09481047605847329
40.0,17.0,0.8858199999999999,0.08333912311729683,17.0,0.7351420000000001,0.0922025348820027,17.0,0.729886,0.09251171135259094
50.0,17.0,0.968775,0.07845941723494387,17.0,0.795877,0.08862988782317917,17.0,0.7803610000000001,0.08954259370553211
60.0,17.0,1.070141,0.07249671135259093,17.0,0.88631,0.08331029958788505,17.0,0.863639,0.08464388782317916
70.0,17.0,1.219804,0.06369300547023798,17.0,1.0329000000000002,0.07468735841141445,17.0,0.989923,0.07721541723494386
80.0,17.0,1.4434280000000002,0.05053865252906151,17.0,1.255413,0.06159835841141447,17.0,1.213508,0.06406335841141446
82.0,17.0,1.4939047619047618,0.04756943124054612,17.0,1.3145777777777776,0.05811807736566284,17.0,1.2717063492063492,0.06063992610515863
84.0,17.0,1.563074603174603,0.043500617048202524,17.0,1.3890809523809524,0.05373553768312315,17.0,1.3534857142857142,0.05582937521813716
86.0,17.0,1.639047619047619,0.039031616114495696,17.0,1.468352380952381,0.04907251247303911,17.0,1.4226333333333334,0.05176186821533603
88.0,17.0,1.707736507936508,0.034991093238678696,17.0,1.5508095238095236,0.0442220923049719,17.0,1.5093571428571428,0.04666046765511195
90.0,17.0,1.7870009999999998,0.0303284760584733,17.0,1.641861,0.038866123117296814,17.0,1.607844,0.040867123117296816
92.0,17.0,1.8727285714285715,0.025285677739145553,17.0,1.748033333333333,0.03262069174474781,17.0,1.7326806451612902,0.03352379104898563
94.0,18.0,1.9537758064516129,0.019378293696801836,17.0,1.8665467741935484,0.0256493128706175,17.0,1.842764516129032,0.027048269227353757
96.0,18.0,2.056633870967742,0.013663956779239102,17.0,2.000653225806452,0.017760698069858465,17.0,1.9770048387096772,0.01915177966378639
98.0,19.0,2.172182258064516,0.0068633071015542155,17.0,2.143653225806452,0.009348933363976124,18.0,2.1246774193548386,0.00988375964662263
100.0,,,,,,,,,
