P%,IPA_Avg_64,STD_64,IPA_Avg_1024,STD_1024,IPA_Avg_60000,STD_60000
0.0,0.05473525290606393,,0.06711944788866837,,0.07698052578234982,
10.0,0.047736786297136374,,0.062432210103242965,,0.07374812887475192,
20.0,0.0483653081387235,,0.058271293322388576,,0.07294642054141857,
30.0,0.04876663122840131,,0.05594981540606393,,0.06946596371976184,
40.0,0.04006037425567549,,0.05496340915606393,,0.06197250332121592,
50.0,0.03555533527070929,,0.04736419170254178,,0.0570968697664682,
60.0,0.03205107871142396,,0.04113726411890586,,0.047340697027612386,
70.0,0.025533079578031966,,0.03485868943737596,,0.038163274840773774,
80.0,0.020861987575260907,,0.02657441821656743,,0.030384790249885496,
82.0,0.018689077181780304,,0.025825677475826692,,0.02750748004974238,
84.0,0.017850340855328085,,0.024001023144022398,,0.02538152403667325,
86.0,0.016741300237835394,,0.02185429065591682,,0.023611000468285435,
88.0,0.014170013096635065,,0.019878238510758973,,0.022109613308190695,
90.0,0.013475022031516272,,0.018431459624917306,,0.01932114418562923,
92.0,0.0117341207712103,,0.01584081417554434,,0.01662438443017237,
94.0,0.010136636651292089,,0.013527353157539985,,0.014320580595422504,
96.0,0.007943560985306092,,0.010267657460300842,,0.010935233925200257,
98.0,0.0048367849012348,,0.006424424895834585,,0.006880686247225536,
100.0,,,,,,
