P%,BN_learned_64,IPA_Avg_64,BN_learned_1024,IPA_Avg_1024,BN_learned_60000,IPA_Avg_60000
0.0,17.0,0.092279005470238,17.0,0.09931806429376741,17.0,0.09850712311729681
10.0,17.0,0.09073012311729682,17.0,0.09804100547023799,17.0,0.09769853488200268
20.0,17.0,0.08862765252906153,17.0,0.0966905348820027,17.0,0.09656312311729683
30.0,17.0,0.0863025348820027,17.0,0.09477735841141446,17.0,0.09481047605847329
40.0,17.0,0.08333912311729683,17.0,0.0922025348820027,17.0,0.09251171135259094
50.0,17.0,0.07845941723494387,17.0,0.08862988782317917,17.0,0.08954259370553211
60.0,17.0,0.07249671135259093,17.0,0.08331029958788505,17.0,0.08464388782317916
70.0,17.0,0.06369300547023798,17.0,0.07468735841141445,17.0,0.07721541723494386
80.0,17.0,0.05053865252906151,17.0,0.06159835841141447,17.0,0.06406335841141446
82.0,17.0,0.04756943124054612,17.0,0.05811807736566284,17.0,0.06063992610515863
84.0,17.0,0.043500617048202524,17.0,0.05373553768312315,17.0,0.05582937521813716
86.0,17.0,0.039031616114495696,17.0,0.04907251247303911,17.0,0.05176186821533603
88.0,17.0,0.034991093238678696,17.0,0.0442220923049719,17.0,0.04666046765511195
90.0,17.0,0.0303284760584733,17.0,0.038866123117296814,17.0,0.040867123117296816
92.0,17.0,0.025285677739145553,17.0,0.03262069174474781,17.0,0.03352379104898563
94.0,18.0,0.019378293696801836,17.0,0.0256493128706175,17.0,0.027048269227353757
96.0,18.0,0.013663956779239102,17.0,0.017760698069858465,17.0,0.01915177966378639
98.0,19.0,0.0068633071015542155,17.0,0.009348933363976124,18.0,0.00988375964662263
100.0,,,,,,
