P%,IPA_Avg_64,STD_64,IPA_Avg_1024,STD_1024,IPA_Avg_60000,STD_60000
0.0,0.05792573643313486,,0.06711944788866837,,0.07698052578234982,
10.0,0.060861289035501635,,0.062432210103242965,,0.07374812887475192,
20.0,0.05207754827254684,,0.06579115159237207,,0.07294642054141857,
30.0,0.04876663122840131,,0.05594981540606393,,0.06946596371976184,
40.0,0.048920649793942526,,0.05496340915606393,,0.06016458941358779,
50.0,0.04061849007302551,,0.04736419170254178,,0.0570968697664682,
60.0,0.03205107871142396,,0.04113726411890586,,0.047340697027612386,
70.0,0.026562165458918784,,0.036107632456392307,,0.038163274840773774,
80.0,0.02131786046470487,,0.027688563034983262,,0.030384790249885496,
82.0,0.018689077181780304,,0.025825677475826692,,0.02750748004974238,
84.0,0.017850340855328085,,0.024001023144022398,,0.02538152403667325,
86.0,0.016741300237835394,,0.02185429065591682,,0.023611000468285435,
88.0,0.015208304058966452,,0.02030514397483894,,0.022109613308190695,
90.0,0.013475022031516272,,0.018431459624917306,,0.019124705535127406,
92.0,0.0117341207712103,,0.01584081417554434,,0.01662438443017237,
94.0,0.010136636651292089,,0.013527353157539985,,0.014320580595422504,
96.0,0.007943560985306092,,0.010195903966489152,,0.010854934630167509,
98.0,0.004789361546442394,,0.006312029728211506,,0.0068367916510670155,
100.0,,,,,,
