Batch_Number,Avg_CE_Train,Avg_CE_Test,Avg_Accuracy,Num_Runs
0,,2.302556,9.02,100
1,2.302565,2.295678,32.2684,100
2,2.295627,2.288096,35.8386,100
3,2.2880570000000002,2.279088,36.979099999999995,100
4,2.278939,2.267982,38.0388,100
5,2.2677680000000002,2.254059,39.1889,100
6,2.253793,2.23643,39.5058,100
7,2.236811,2.21417,40.8432,100
8,2.214188,2.185754,41.911300000000004,100
9,2.185583,2.1496869999999997,42.853199999999994,100
10,2.148171,2.104119,43.7312,100
11,2.102281,2.047629,44.785,100
12,2.046116,1.978904,45.9705,100
13,1.9780389999999999,1.897977,47.3892,100
14,1.895435,1.805285,49.2765,100
15,1.802114,1.703802,51.0983,100
16,1.702285,1.5978649999999999,53.5882,100
17,1.596248,1.492623,55.655100000000004,100
18,1.4901669999999998,1.392874,58.104099999999995,100
19,1.39246,1.3035409999999998,60.1138,100
20,1.3010149999999998,1.226323,61.601000000000006,100
21,1.220908,1.1625459999999999,62.5023,100
22,1.158803,1.115676,62.9376,100
23,1.109075,1.07281,63.2487,100
24,1.065305,1.043448,63.426899999999996,100
25,1.038784,1.0197589999999999,63.5685,100
26,1.010446,0.999713,63.6487,100
27,0.9960439999999999,0.984418,64.2333,100
28,0.980318,0.974423,64.0587,100
29,0.962811,0.9543219999999999,64.8604,100
30,0.948683,0.939774,65.4623,100
31,0.93391,0.9237869999999999,66.0407,100
32,0.916965,0.9098900000000001,66.66810000000001,100
33,0.901915,0.896178,67.1704,100
34,0.8837569999999999,0.889286,67.41149999999999,100
35,0.880784,0.8814150000000001,67.5967,100
36,0.877753,0.877158,67.6491,100
37,0.868123,0.8613890000000001,68.4621,100
38,0.8529370000000001,0.851322,68.7837,100
39,0.838397,0.840218,69.2042,100
40,0.836065,0.83505,69.3358,100
41,0.824418,0.822435,70.0564,100
42,0.8162170000000001,0.814894,70.178,100
43,0.80089,0.810723,70.1735,100
44,0.797859,0.8083089999999999,70.52890000000001,100
45,0.797905,0.800962,70.69239999999999,100
46,0.7889400000000001,0.7918189999999999,70.96039999999999,100
47,0.780291,0.790105,71.06819999999999,100
48,0.77519,0.782667,71.294,100
49,0.768179,0.7775449999999999,71.35770000000001,100
50,0.764286,0.7676040000000001,72.0275,100
51,0.757832,0.759992,72.0911,100
52,0.7471169999999999,0.755676,72.2959,100
53,0.744148,0.7530060000000001,72.2311,100
54,0.74028,0.754283,72.2908,100
55,0.744901,0.750157,72.3111,100
56,0.7327899999999999,0.74496,72.5679,100
57,0.7275159999999999,0.7408969999999999,72.6117,100
58,0.725641,0.739648,72.8056,100
59,0.725582,0.734773,72.8088,100
60,0.720669,0.730723,73.2554,100
61,0.715137,0.7236530000000001,73.294,100
62,0.7036669999999999,0.718797,73.5293,100
63,0.7003010000000001,0.7201049999999999,73.3648,100
64,0.7045560000000001,0.7179949999999999,73.38159999999999,100
65,0.702858,0.7164919999999999,73.5821,100
66,0.7027800000000001,0.711118,73.722,100
67,0.699379,0.70474,73.95739999999999,100
68,0.689032,0.7056950000000001,73.83930000000001,100
69,0.6894199999999999,0.703114,74.0477,100
70,0.685644,0.700837,74.0627,100
71,0.683216,0.695424,74.34809999999999,100
72,0.670542,0.6940989999999999,74.3091,100
73,0.6761539999999999,0.690058,74.4628,100
74,0.6742919999999999,0.690693,74.4208,100
75,0.672818,0.6869669999999999,74.57600000000001,100
76,0.669668,0.684275,74.6991,100
77,0.666763,0.68086,74.7393,100
78,0.663091,0.678792,74.9264,100
79,0.6596150000000001,0.6758029999999999,74.8562,100
80,0.65717,0.6718999999999999,75.1819,100
81,0.657942,0.6679160000000001,75.2805,100
82,0.650387,0.665576,75.41760000000001,100
83,0.6535880000000001,0.668755,75.208,100
84,0.652954,0.6619039999999999,75.5523,100
85,0.6455629999999999,0.660261,75.6048,100
86,0.644903,0.6600119999999999,75.5144,100
87,0.64252,0.658296,75.7062,100
88,0.635497,0.6500889999999999,75.91,100
89,0.63031,0.6519320000000001,75.9324,100
90,0.632444,0.6510680000000001,75.8528,100
91,0.631595,0.647241,76.0506,100
92,0.6305850000000001,0.64889,75.9305,100
93,0.6325959999999999,0.6478069999999999,76.128,100
94,0.6247590000000001,0.642472,76.2474,100
95,0.6257670000000001,0.6398550000000001,76.332,100
96,0.619622,0.638608,76.3561,100
97,0.616889,0.637567,76.3927,100
98,0.617569,0.634391,76.6495,100
99,0.612928,0.631575,76.6692,100
