Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3028              0
1              [1024/60000]        2.3027              35.6200             2.2945              1              
1              [2048/60000]        2.2947              44.0900             2.2855              2              
1              [3072/60000]        2.2857              48.1100             2.2749              3              
1              [4096/60000]        2.2739              47.6700             2.2615              4              
1              [5120/60000]        2.2624              44.5300             2.2456              5              
1              [6144/60000]        2.2453              44.2000             2.2254              6              
1              [7168/60000]        2.2240              48.8800             2.1996              7              
1              [8192/60000]        2.2007              47.6000             2.1680              8              
1              [9216/60000]        2.1715              49.6400             2.1287              9              
1              [10240/60000]       2.1276              51.8600             2.0786              10             
1              [11264/60000]       2.0881              53.4200             2.0214              11             
1              [12288/60000]       2.0211              51.7500             1.9500              12             
1              [13312/60000]       1.9463              52.7100             1.8688              13             
1              [14336/60000]       1.8652              51.9400             1.7803              14             
1              [15360/60000]       1.7905              49.0500             1.6873              15             
1              [16384/60000]       1.6795              55.8000             1.5892              16             
1              [17408/60000]       1.5916              54.6300             1.4993              17             
1              [18432/60000]       1.4851              58.7600             1.4057              18             
1              [19456/60000]       1.4004              58.7300             1.3286              19             
1              [20480/60000]       1.2917              59.3500             1.2525              20             
1              [21504/60000]       1.2423              60.0000             1.1959              21             
1              [22528/60000]       1.1617              62.0300             1.1290              22             
1              [23552/60000]       1.1020              60.2800             1.0968              23             
1              [24576/60000]       1.0676              57.0800             1.0976              24             
1              [25600/60000]       1.0261              58.8800             1.0669              25             
1              [26624/60000]       1.0584              55.8100             1.0874              26             
1              [27648/60000]       1.0411              58.9900             1.1008              27             
1              [28672/60000]       1.0400              59.5800             1.0444              28             
1              [29696/60000]       1.0182              58.2700             1.0483              29             
1              [30720/60000]       1.0180              58.6500             1.0728              30             
1              [31744/60000]       1.0686              58.9000             1.1057              31             
1              [32768/60000]       1.1102              66.6300             0.9591              32             
1              [33792/60000]       0.9258              66.4700             0.9151              33             
1              [34816/60000]       0.9134              65.6900             0.9349              34             
1              [35840/60000]       0.9028              67.8400             0.9090              35             
1              [36864/60000]       0.8661              66.0500             0.9133              36             
1              [37888/60000]       0.8868              65.7600             0.9360              37             
1              [38912/60000]       0.9517              65.1900             0.9249              38             
1              [39936/60000]       0.8465              69.4600             0.8589              39             
1              [40960/60000]       0.8451              68.5100             0.8612              40             
1              [41984/60000]       0.9062              68.5400             0.9079              41             
1              [43008/60000]       0.9369              68.7200             0.8868              42             
1              [44032/60000]       0.8764              71.5100             0.8035              43             
1              [45056/60000]       0.7875              71.2100             0.7884              44             
1              [46080/60000]       0.7867              71.6400             0.7902              45             
1              [47104/60000]       0.7476              69.7300             0.8261              46             
1              [48128/60000]       0.8131              70.4100             0.8593              47             
1              [49152/60000]       0.8388              70.1300             0.8356              48             
1              [50176/60000]       0.8062              71.1900             0.8212              49             
1              [51200/60000]       0.7368              74.0200             0.7433              50             
1              [52224/60000]       0.7406              73.2900             0.7487              51             
1              [53248/60000]       0.8055              73.0300             0.7506              52             
1              [54272/60000]       0.7358              73.4500             0.7421              53             
1              [55296/60000]       0.7426              72.4800             0.7519              54             
1              [56320/60000]       0.7663              71.0100             0.8044              55             
1              [57344/60000]       0.7757              70.8200             0.8038              56             
1              [58368/60000]       0.8009              71.3500             0.7850              57             
1              [59392/60000]       0.7248              74.8400             0.7154              58             
1              [35872/60000]       0.6530              74.3300             0.7112              59             
2              [1024/60000]        0.6817              74.3300             0.7138              60             
2              [2048/60000]        0.6288              74.6600             0.7029              61             
2              [3072/60000]        0.6522              73.1500             0.7346              62             
2              [4096/60000]        0.7095              71.8000             0.7832              63             
2              [5120/60000]        0.7856              70.7400             0.7966              64             
2              [6144/60000]        0.7631              71.6700             0.7976              65             
2              [7168/60000]        0.7480              73.9200             0.7247              66             
2              [8192/60000]        0.7091              73.5400             0.7422              67             
2              [9216/60000]        0.7134              74.3600             0.7041              68             
2              [10240/60000]       0.7272              72.5000             0.7589              69             
2              [11264/60000]       0.7485              73.4400             0.7421              70             
2              [12288/60000]       0.7941              73.4400             0.7332              71             
2              [13312/60000]       0.6685              75.7900             0.6720              72             
2              [14336/60000]       0.6245              76.1200             0.6633              73             
2              [15360/60000]       0.6315              74.2400             0.6883              74             
2              [16384/60000]       0.6052              73.5700             0.7260              75             
2              [17408/60000]       0.7149              73.3800             0.7095              76             
2              [18432/60000]       0.6897              75.1000             0.6849              77             
2              [19456/60000]       0.7137              75.9000             0.6543              78             
2              [20480/60000]       0.6348              75.3700             0.6772              79             
2              [21504/60000]       0.6226              76.3700             0.6557              80             
2              [22528/60000]       0.6818              74.9300             0.6842              81             
2              [23552/60000]       0.6404              77.0400             0.6446              82             
2              [24576/60000]       0.6269              77.1400             0.6403              83             
2              [25600/60000]       0.6001              75.7900             0.6461              84             
2              [26624/60000]       0.6967              75.8900             0.6762              85             
2              [27648/60000]       0.6550              75.3900             0.6569              86             
2              [28672/60000]       0.6275              75.9300             0.6744              87             
2              [29696/60000]       0.6340              77.2100             0.6453              88             
2              [30720/60000]       0.6223              76.1900             0.6594              89             
2              [31744/60000]       0.5963              77.9600             0.6176              90             
2              [32768/60000]       0.5892              77.8000             0.6178              91             
2              [33792/60000]       0.6739              77.3100             0.6484              92             
2              [34816/60000]       0.6484              77.0400             0.6304              93             
2              [35840/60000]       0.6476              77.2500             0.6520              94             
2              [36864/60000]       0.5712              77.4200             0.6295              95             
2              [37888/60000]       0.5950              76.1400             0.6462              96             
2              [38912/60000]       0.5979              75.7800             0.6743              97             
2              [39936/60000]       0.6436              76.5600             0.6656              98             
2              [40960/60000]       0.6376              76.3400             0.6473              99             
2              [41984/60000]       0.6206              77.4100             0.6206              100            
2              [43008/60000]       0.5353              76.6100             0.6384              101            
2              [44032/60000]       0.6186              77.0700             0.6515              102            
2              [45056/60000]       0.5813              77.8700             0.6154              103            
2              [46080/60000]       0.5770              78.1000             0.6055              104            
2              [47104/60000]       0.5597              78.3500             0.6046              105            
2              [48128/60000]       0.6143              74.7000             0.6667              106            
2              [49152/60000]       0.6686              76.2700             0.6742              107            
2              [50176/60000]       0.6769              77.9300             0.6098              108            
2              [51200/60000]       0.6076              78.3700             0.6085              109            
2              [52224/60000]       0.5982              77.6400             0.6075              110            
2              [53248/60000]       0.5589              77.7100             0.6235              111            
2              [54272/60000]       0.5729              78.3600             0.5982              112            
2              [55296/60000]       0.5753              78.5900             0.5973              113            
2              [56320/60000]       0.5285              78.2400             0.5917              114            
2              [57344/60000]       0.5779              79.3700             0.5914              115            
2              [58368/60000]       0.6360              76.3100             0.6231              116            
2              [59392/60000]       0.5568              79.1400             0.5882              117            
2              [35872/60000]       0.5671              78.6900             0.5771              118            
3              [1024/60000]        0.5672              78.1300             0.6287              119            
3              [2048/60000]        0.5910              76.1700             0.6308              120            
3              [3072/60000]        0.6141              78.1700             0.6363              121            
3              [4096/60000]        0.6555              74.1000             0.6490              122            
3              [5120/60000]        0.5919              79.0900             0.6041              123            
3              [6144/60000]        0.5906              80.3200             0.5558              124            
3              [7168/60000]        0.4970              81.3200             0.5399              125            
3              [8192/60000]        0.5383              79.8400             0.5591              126            
3              [9216/60000]        0.5298              79.3500             0.5900              127            
3              [10240/60000]       0.5337              77.7000             0.5946              128            
3              [11264/60000]       0.5426              77.9100             0.6224              129            
3              [12288/60000]       0.5778              76.0800             0.6210              130            
3              [13312/60000]       0.5709              80.2000             0.5795              131            
3              [14336/60000]       0.5446              78.9500             0.5737              132            
3              [15360/60000]       0.5788              80.1600             0.5679              133            
3              [16384/60000]       0.5260              78.0500             0.5922              134            
3              [17408/60000]       0.5346              80.8500             0.5427              135            
3              [18432/60000]       0.5182              80.8600             0.5388              136            
3              [19456/60000]       0.5330              82.1000             0.5258              137            
3              [20480/60000]       0.4551              81.6900             0.5250              138            
3              [21504/60000]       0.4831              81.5700             0.5305              139            
3              [22528/60000]       0.5443              81.5200             0.5282              140            
3              [23552/60000]       0.4494              81.3500             0.5255              141            
3              [24576/60000]       0.4815              81.5400             0.5300              142            
3              [25600/60000]       0.4933              79.9100             0.5538              143            
3              [26624/60000]       0.4956              79.9400             0.5652              144            
3              [27648/60000]       0.6238              79.1500             0.5799              145            
3              [28672/60000]       0.5574              78.9900             0.5948              146            
3              [29696/60000]       0.6248              78.9900             0.5950              147            
3              [30720/60000]       0.5658              79.7600             0.5542              148            
3              [31744/60000]       0.5915              79.1900             0.5804              149            
3              [32768/60000]       0.5048              80.0100             0.5437              150            
3              [33792/60000]       0.4817              80.2800             0.5554              151            
3              [34816/60000]       0.5184              80.6200             0.5415              152            
3              [35840/60000]       0.5258              81.3200             0.5385              153            
3              [36864/60000]       0.4935              81.2000             0.5270              154            
3              [37888/60000]       0.5421              81.8400             0.5204              155            
