Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3024              0
1              [1024/60000]        2.3024              30.3100             2.2977              1              
1              [2048/60000]        2.2977              38.0100             2.2922              2              
1              [3072/60000]        2.2922              36.9000             2.2859              3              
1              [4096/60000]        2.2861              37.4900             2.2784              4              
1              [5120/60000]        2.2779              43.3400             2.2688              5              
1              [6144/60000]        2.2673              42.8300             2.2565              6              
1              [7168/60000]        2.2571              47.5500             2.2413              7              
1              [8192/60000]        2.2391              47.5400             2.2210              8              
1              [9216/60000]        2.2220              54.7300             2.1957              9              
1              [10240/60000]       2.1933              50.9700             2.1623              10             
1              [11264/60000]       2.1651              52.6000             2.1202              11             
1              [12288/60000]       2.1148              52.8300             2.0643              12             
1              [13312/60000]       2.0604              55.9100             1.9942              13             
1              [14336/60000]       1.9920              57.6300             1.9072              14             
1              [15360/60000]       1.9063              61.0700             1.8029              15             
1              [16384/60000]       1.7989              60.7300             1.6830              16             
1              [17408/60000]       1.6764              61.3500             1.5548              17             
1              [18432/60000]       1.5513              63.6500             1.4223              18             
1              [19456/60000]       1.4493              67.1500             1.3008              19             
1              [20480/60000]       1.2809              67.0500             1.1888              20             
1              [21504/60000]       1.1902              66.5900             1.1058              21             
1              [22528/60000]       1.0903              65.8400             1.0554              22             
1              [23552/60000]       1.0705              63.5100             1.0164              23             
1              [24576/60000]       1.0175              68.8400             0.9466              24             
1              [25600/60000]       0.9395              69.1100             0.9113              25             
1              [26624/60000]       0.8987              67.0200             0.9118              26             
1              [27648/60000]       0.9504              67.0900             0.8896              27             
1              [28672/60000]       0.8215              67.9800             0.8678              28             
1              [29696/60000]       0.8369              66.9200             0.8900              29             
1              [30720/60000]       0.8661              69.0900             0.8523              30             
1              [31744/60000]       0.8384              65.6200             0.8818              31             
1              [32768/60000]       0.8423              71.0400             0.8205              32             
1              [33792/60000]       0.8125              70.9700             0.8004              33             
1              [34816/60000]       0.8250              69.5700             0.8417              34             
1              [35840/60000]       0.8409              66.8900             0.8917              35             
1              [36864/60000]       0.8769              69.2200             0.8367              36             
1              [37888/60000]       0.7967              67.8600             0.8852              37             
1              [38912/60000]       0.8514              68.1900             0.8749              38             
1              [39936/60000]       0.8493              68.4600             0.8540              39             
1              [40960/60000]       0.8667              67.4600             0.8548              40             
1              [41984/60000]       0.8794              72.4000             0.8120              41             
1              [43008/60000]       0.8545              69.2500             0.8275              42             
1              [44032/60000]       0.8210              70.7200             0.7977              43             
1              [45056/60000]       0.7883              72.1900             0.7445              44             
1              [46080/60000]       0.7343              74.5200             0.7396              45             
1              [47104/60000]       0.7055              72.0400             0.7523              46             
1              [48128/60000]       0.7721              73.3100             0.7278              47             
1              [49152/60000]       0.6971              72.0500             0.7430              48             
1              [50176/60000]       0.7190              74.3100             0.7120              49             
1              [51200/60000]       0.7318              72.2000             0.7457              50             
1              [52224/60000]       0.7033              74.2700             0.7146              51             
1              [53248/60000]       0.7574              73.2300             0.7178              52             
1              [54272/60000]       0.6980              74.1900             0.7111              53             
1              [55296/60000]       0.7137              72.9900             0.7111              54             
1              [56320/60000]       0.7033              75.1900             0.7053              55             
1              [57344/60000]       0.7166              74.4000             0.6886              56             
1              [58368/60000]       0.7126              75.1900             0.6937              57             
1              [59392/60000]       0.6631              74.8000             0.6887              58             
1              [35872/60000]       0.6814              75.5900             0.6788              59             
2              [1024/60000]        0.6543              73.4100             0.6931              60             
2              [2048/60000]        0.7105              74.2100             0.7025              61             
2              [3072/60000]        0.7135              74.3000             0.6772              62             
2              [4096/60000]        0.6822              76.4200             0.6568              63             
2              [5120/60000]        0.6394              73.7400             0.6887              64             
2              [6144/60000]        0.6327              76.2800             0.6647              65             
2              [7168/60000]        0.7030              76.5100             0.6499              66             
2              [8192/60000]        0.6360              76.7800             0.6438              67             
2              [9216/60000]        0.6649              75.9900             0.6426              68             
2              [10240/60000]       0.6565              77.5200             0.6227              69             
2              [11264/60000]       0.6206              76.2100             0.6320              70             
2              [12288/60000]       0.6199              77.5500             0.6258              71             
2              [13312/60000]       0.5999              75.9900             0.6411              72             
2              [14336/60000]       0.5895              77.2200             0.6283              73             
2              [15360/60000]       0.6652              75.5200             0.6399              74             
2              [16384/60000]       0.6135              74.9600             0.6671              75             
2              [17408/60000]       0.6766              77.2100             0.6252              76             
2              [18432/60000]       0.6055              77.5400             0.6064              77             
2              [19456/60000]       0.6332              78.1000             0.6079              78             
2              [20480/60000]       0.5967              77.8200             0.6017              79             
2              [21504/60000]       0.6242              78.5100             0.5932              80             
2              [22528/60000]       0.5947              78.9500             0.5829              81             
2              [23552/60000]       0.5637              78.9300             0.5815              82             
2              [24576/60000]       0.5519              77.8300             0.6014              83             
