Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3027              0
1              [1024/60000]        2.3027              33.7600             2.2955              1              
1              [2048/60000]        2.2956              39.5300             2.2875              2              
1              [3072/60000]        2.2879              42.9400             2.2780              3              
1              [4096/60000]        2.2785              44.0900             2.2660              4              
1              [5120/60000]        2.2657              45.0600             2.2505              5              
1              [6144/60000]        2.2496              43.7100             2.2304              6              
1              [7168/60000]        2.2311              43.1000             2.2048              7              
1              [8192/60000]        2.2027              44.5800             2.1718              8              
1              [9216/60000]        2.1663              45.4200             2.1285              9              
1              [10240/60000]       2.1286              44.4700             2.0751              10             
1              [11264/60000]       2.0758              44.4100             2.0089              11             
1              [12288/60000]       2.0066              45.2100             1.9272              12             
1              [13312/60000]       1.9250              46.3900             1.8309              13             
1              [14336/60000]       1.8354              55.9700             1.7223              14             
1              [15360/60000]       1.7242              54.4200             1.6066              15             
1              [16384/60000]       1.6021              59.5500             1.4876              16             
1              [17408/60000]       1.4788              59.5800             1.3787              17             
1              [18432/60000]       1.3926              60.3700             1.2832              18             
1              [19456/60000]       1.2728              62.8900             1.2032              19             
1              [20480/60000]       1.1851              60.5500             1.1452              20             
1              [21504/60000]       1.1211              63.7300             1.0897              21             
1              [22528/60000]       1.0913              61.9200             1.0569              22             
1              [23552/60000]       1.0563              63.8900             1.0210              23             
1              [24576/60000]       1.0171              60.7000             1.0104              24             
1              [25600/60000]       0.9782              65.4000             0.9637              25             
1              [26624/60000]       0.9291              60.1300             0.9805              26             
1              [27648/60000]       0.9687              65.4700             0.9423              27             
1              [28672/60000]       0.9191              62.1200             0.9577              28             
1              [29696/60000]       0.9216              68.1200             0.8886              29             
1              [30720/60000]       0.8921              69.3300             0.8607              30             
1              [31744/60000]       0.8001              69.3600             0.8465              31             
1              [32768/60000]       0.8482              64.5200             0.8687              32             
1              [33792/60000]       0.8609              69.8600             0.8355              33             
1              [34816/60000]       0.8076              66.2400             0.8348              34             
1              [35840/60000]       0.8544              68.1800             0.8828              35             
1              [36864/60000]       0.9300              62.0300             0.8882              36             
1              [37888/60000]       0.8752              68.6600             0.8699              37             
1              [38912/60000]       0.8501              70.2200             0.7780              38             
1              [39936/60000]       0.7956              72.2600             0.7710              39             
1              [40960/60000]       0.7448              72.0200             0.7545              40             
1              [41984/60000]       0.7705              71.8800             0.7610              41             
1              [43008/60000]       0.7187              72.7600             0.7440              42             
1              [44032/60000]       0.7107              72.8000             0.7400              43             
1              [45056/60000]       0.7352              71.8500             0.7307              44             
1              [46080/60000]       0.7513              72.6000             0.7595              45             
1              [47104/60000]       0.7655              69.3700             0.7581              46             
1              [48128/60000]       0.7692              71.2700             0.8078              47             
1              [49152/60000]       0.7613              69.3600             0.7785              48             
1              [50176/60000]       0.7997              70.8500             0.7854              49             
1              [51200/60000]       0.8119              67.4200             0.8042              50             
1              [52224/60000]       0.7648              71.3200             0.7965              51             
1              [53248/60000]       0.7790              69.7600             0.7720              52             
1              [54272/60000]       0.7571              71.5800             0.7734              53             
1              [55296/60000]       0.7499              70.5200             0.7436              54             
1              [56320/60000]       0.7119              73.7200             0.7180              55             
1              [57344/60000]       0.6561              74.4100             0.6820              56             
1              [58368/60000]       0.6728              74.6300             0.6702              57             
1              [59392/60000]       0.6060              74.8300             0.6686              58             
1              [35872/60000]       0.6417              72.5600             0.6861              59             
2              [1024/60000]        0.6687              74.4400             0.6850              60             
2              [2048/60000]        0.5836              72.6000             0.6836              61             
2              [3072/60000]        0.6516              74.8200             0.6737              62             
2              [4096/60000]        0.6684              72.9500             0.6853              63             
2              [5120/60000]        0.6801              74.9600             0.6651              64             
2              [6144/60000]        0.6005              74.3400             0.6657              65             
2              [7168/60000]        0.6202              74.7200             0.6739              66             
2              [8192/60000]        0.6609              71.5700             0.7124              67             
2              [9216/60000]        0.6699              74.2000             0.6962              68             
2              [10240/60000]       0.6309              74.1800             0.6696              69             
2              [11264/60000]       0.6759              75.0800             0.6815              70             
2              [12288/60000]       0.6558              74.5300             0.6797              71             
2              [13312/60000]       0.6782              75.1100             0.6865              72             
2              [14336/60000]       0.6792              70.7500             0.7134              73             
2              [15360/60000]       0.6420              74.7900             0.6953              74             
2              [16384/60000]       0.6505              74.7100             0.6540              75             
2              [17408/60000]       0.6559              75.2900             0.6747              76             
2              [18432/60000]       0.6425              74.2000             0.6821              77             
2              [19456/60000]       0.7030              73.8400             0.7150              78             
2              [20480/60000]       0.6871              69.0100             0.7531              79             
2              [21504/60000]       0.7479              75.4000             0.7076              80             
2              [22528/60000]       0.6804              75.4400             0.6592              81             
2              [23552/60000]       0.5895              76.4500             0.6613              82             
2              [24576/60000]       0.6747              74.4700             0.6533              83             
2              [25600/60000]       0.6577              76.7000             0.6362              84             
2              [26624/60000]       0.5747              76.7000             0.6325              85             
2              [27648/60000]       0.5703              76.7300             0.6311              86             
2              [28672/60000]       0.6202              76.0400             0.6336              87             
2              [29696/60000]       0.5822              76.9600             0.6214              88             
2              [30720/60000]       0.5636              75.2400             0.6324              89             
2              [31744/60000]       0.6066              77.5900             0.6166              90             
2              [32768/60000]       0.6094              74.1300             0.6448              91             
2              [33792/60000]       0.6435              77.1700             0.6554              92             
2              [34816/60000]       0.5803              76.4300             0.6186              93             
2              [35840/60000]       0.6421              75.7400             0.6762              94             
2              [36864/60000]       0.6487              74.2900             0.6552              95             
2              [37888/60000]       0.6421              76.1800             0.6517              96             
2              [38912/60000]       0.6398              72.5200             0.6806              97             
2              [39936/60000]       0.6530              76.7800             0.6592              98             
2              [40960/60000]       0.6985              75.8500             0.6358              99             
2              [41984/60000]       0.6606              77.5900             0.6291              100            
2              [43008/60000]       0.5772              76.7900             0.6162              101            
2              [44032/60000]       0.6003              77.1500             0.6209              102            
2              [45056/60000]       0.5579              77.4800             0.6086              103            
2              [46080/60000]       0.5552              77.7100             0.5994              104            
2              [47104/60000]       0.6297              77.3100             0.6217              105            
2              [48128/60000]       0.6018              74.5400             0.6326              106            
2              [49152/60000]       0.6211              77.5900             0.6376              107            
2              [50176/60000]       0.6497              72.9100             0.6786              108            
2              [51200/60000]       0.6657              75.7700             0.6851              109            
2              [52224/60000]       0.6469              76.4700             0.6120              110            
2              [53248/60000]       0.5947              78.1900             0.6120              111            
2              [54272/60000]       0.5977              78.7200             0.5746              112            
2              [55296/60000]       0.6202              78.7000             0.5818              113            
2              [56320/60000]       0.5367              77.3800             0.5936              114            
2              [57344/60000]       0.6381              78.5900             0.6007              115            
2              [58368/60000]       0.5749              77.8700             0.5886              116            
2              [59392/60000]       0.5719              78.9400             0.5861              117            
2              [35872/60000]       0.5812              77.5800             0.5928              118            
3              [1024/60000]        0.5738              78.6700             0.5806              119            
3              [2048/60000]        0.5421              78.3800             0.5796              120            
3              [3072/60000]        0.5631              79.5500             0.5696              121            
3              [4096/60000]        0.5453              78.9900             0.5670              122            
3              [5120/60000]        0.5662              79.4100             0.5856              123            
3              [6144/60000]        0.5631              77.6100             0.5896              124            
3              [7168/60000]        0.5584              79.0300             0.5896              125            
3              [8192/60000]        0.5571              76.2200             0.6044              126            
3              [9216/60000]        0.6245              79.1300             0.6050              127            
3              [10240/60000]       0.5786              77.1000             0.5959              128            
3              [11264/60000]       0.5267              79.7200             0.5807              129            
3              [12288/60000]       0.5262              78.0100             0.5794              130            
3              [13312/60000]       0.5367              79.3800             0.5792              131            
3              [14336/60000]       0.5548              78.1700             0.5884              132            
3              [15360/60000]       0.5470              79.0600             0.5881              133            
3              [16384/60000]       0.5327              77.1900             0.5899              134            
3              [17408/60000]       0.5261              79.1200             0.5923              135            
3              [18432/60000]       0.5825              77.7000             0.5864              136            
3              [19456/60000]       0.6011              79.4400             0.5900              137            
3              [20480/60000]       0.4907              78.7600             0.5931              138            
3              [21504/60000]       0.5609              79.0400             0.5861              139            
3              [22528/60000]       0.5235              76.8800             0.5970              140            
3              [23552/60000]       0.5344              80.2000             0.5652              141            
3              [24576/60000]       0.5470              77.9100             0.5842              142            
3              [25600/60000]       0.6029              80.3100             0.5558              143            
3              [26624/60000]       0.5791              79.0800             0.5614              144            
3              [27648/60000]       0.5617              79.3700             0.5782              145            
3              [28672/60000]       0.5409              77.7300             0.5816              146            
3              [29696/60000]       0.5200              80.0300             0.5600              147            
3              [30720/60000]       0.4974              78.9100             0.5589              148            
3              [31744/60000]       0.5145              79.8800             0.5522              149            
3              [32768/60000]       0.5953              76.8800             0.5824              150            
3              [33792/60000]       0.5697              78.4200             0.6313              151            
3              [34816/60000]       0.6278              77.7200             0.5997              152            
3              [35840/60000]       0.5562              79.4600             0.5668              153            
3              [36864/60000]       0.4920              79.7900             0.5586              154            
3              [37888/60000]       0.4803              80.4700             0.5473              155            
3              [38912/60000]       0.5114              79.7400             0.5597              156            
3              [39936/60000]       0.5048              80.7300             0.5397              157            
3              [40960/60000]       0.5414              79.9800             0.5381              158            
3              [41984/60000]       0.5144              80.8400             0.5409              159            
3              [43008/60000]       0.5037              79.8100             0.5531              160            
3              [44032/60000]       0.5276              79.7600             0.5779              161            
3              [45056/60000]       0.6133              76.5400             0.6103              162            
3              [46080/60000]       0.5980              78.1200             0.6202              163            
3              [47104/60000]       0.6438              79.7300             0.5667              164            
3              [48128/60000]       0.5551              80.5900             0.5415              165            
3              [49152/60000]       0.5603              79.8400             0.5429              166            
3              [50176/60000]       0.5354              81.3400             0.5255              167            
3              [51200/60000]       0.4919              79.8200             0.5403              168            
3              [52224/60000]       0.5502              81.2400             0.5272              169            
3              [53248/60000]       0.4968              79.1900             0.5418              170            
3              [54272/60000]       0.5258              80.8100             0.5497              171            
3              [55296/60000]       0.5647              79.0500             0.5486              172            
3              [56320/60000]       0.5087              80.6200             0.5494              173            
3              [57344/60000]       0.5005              80.6900             0.5250              174            
3              [58368/60000]       0.5007              80.7600             0.5344              175            
3              [59392/60000]       0.5186              79.3800             0.5488              176            
3              [35872/60000]       0.5346              79.7300             0.5772              177            
4              [1024/60000]        0.5495              77.9200             0.5700              178            
4              [2048/60000]        0.5217              80.4100             0.5561              179            
4              [3072/60000]        0.4992              81.4700             0.5101              180            
4              [4096/60000]        0.5348              81.8200             0.5122              181            
4              [5120/60000]        0.4771              81.2100             0.5139              182            
4              [6144/60000]        0.4576              82.1800             0.5029              183            
4              [7168/60000]        0.4802              80.5900             0.5208              184            
4              [8192/60000]        0.5008              81.0900             0.5421              185            
4              [9216/60000]        0.5498              77.8100             0.5925              186            
4              [10240/60000]       0.5792              80.3700             0.5600              187            
4              [11264/60000]       0.5662              79.7100             0.5566              188            
4              [12288/60000]       0.5300              81.1300             0.5265              189            
4              [13312/60000]       0.4546              80.6700             0.5226              190            
4              [14336/60000]       0.4442              82.1200             0.5050              191            
4              [15360/60000]       0.4975              79.7000             0.5271              192            
4              [16384/60000]       0.4660              81.5500             0.5175              193            
4              [17408/60000]       0.4925              80.7800             0.5182              194            
4              [18432/60000]       0.4725              81.2000             0.5330              195            
4              [19456/60000]       0.5543              79.8200             0.5340              196            
4              [20480/60000]       0.5335              81.3900             0.5365              197            
4              [21504/60000]       0.5211              81.3100             0.5094              198            
4              [22528/60000]       0.4386              81.7600             0.5169              199            
4              [23552/60000]       0.5091              79.1200             0.5439              200            
4              [24576/60000]       0.5076              81.4700             0.5253              201            
4              [25600/60000]       0.4807              81.1300             0.5149              202            
4              [26624/60000]       0.4530              82.5000             0.4938              203            
4              [27648/60000]       0.4760              81.4200             0.5173              204            
4              [28672/60000]       0.4956              81.9300             0.5161              205            
4              [29696/60000]       0.4786              81.5800             0.5074              206            
4              [30720/60000]       0.4556              82.2400             0.5019              207            
4              [31744/60000]       0.4404              82.1500             0.4930              208            
4              [32768/60000]       0.4527              82.1100             0.5007              209            
4              [33792/60000]       0.4849              81.8900             0.5014              210            
4              [34816/60000]       0.4809              82.1200             0.5095              211            
4              [35840/60000]       0.4540              81.0300             0.5128              212            
4              [36864/60000]       0.4897              82.2400             0.5112              213            
4              [37888/60000]       0.4746              81.6900             0.5020              214            
4              [38912/60000]       0.5099              82.0300             0.5082              215            
4              [39936/60000]       0.4687              82.4000             0.4915              216            
4              [40960/60000]       0.4849              81.3200             0.5128              217            
4              [41984/60000]       0.5318              81.7500             0.5144              218            
4              [43008/60000]       0.4535              81.7200             0.4990              219            
4              [44032/60000]       0.4889              82.4400             0.5012              220            
4              [45056/60000]       0.4644              82.5900             0.4934              221            
4              [46080/60000]       0.4525              82.2900             0.5020              222            
4              [47104/60000]       0.4896              81.8400             0.5034              223            
4              [48128/60000]       0.5038              80.8000             0.5358              224            
4              [49152/60000]       0.5171              79.9600             0.5318              225            
4              [50176/60000]       0.5082              81.1000             0.5394              226            
4              [51200/60000]       0.4950              82.3600             0.4875              227            
4              [52224/60000]       0.4561              82.5000             0.4916              228            
