Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3029              0
1              [64/60000]          2.3029              25.0400             2.2986              1              
1              [128/60000]         2.2994              18.0400             2.2942              2              
1              [192/60000]         2.2933              26.0800             2.2896              3              
1              [256/60000]         2.2939              36.2900             2.2855              4              
1              [320/60000]         2.2847              35.2200             2.2797              5              
1              [384/60000]         2.2766              32.4500             2.2727              6              
1              [448/60000]         2.2725              36.9100             2.2644              7              
1              [512/60000]         2.2688              36.1900             2.2556              8              
1              [576/60000]         2.2552              36.0900             2.2439              9              
1              [640/60000]         2.2503              41.9000             2.2305              10             
1              [704/60000]         2.2301              35.1200             2.2135              11             
1              [768/60000]         2.2020              41.8200             2.1909              12             
1              [832/60000]         2.1675              40.9800             2.1643              13             
1              [896/60000]         2.1806              42.1300             2.1368              14             
1              [960/60000]         2.1211              44.2800             2.1012              15             
1              [1024/60000]        2.1153              42.9100             2.0614              16             
1              [1088/60000]        2.0613              54.1000             2.0099              17             
1              [1152/60000]        2.0320              54.7200             1.9533              18             
1              [1216/60000]        1.9184              53.2400             1.8851              19             
1              [1280/60000]        1.9143              54.2000             1.8165              20             
1              [1344/60000]        1.8106              56.7700             1.7288              21             
1              [1408/60000]        1.7491              53.9600             1.6392              22             
1              [1472/60000]        1.6785              58.1400             1.5559              23             
1              [1536/60000]        1.5683              61.1800             1.4546              24             
1              [1600/60000]        1.4703              57.4500             1.3848              25             
1              [1664/60000]        1.3566              56.9700             1.3255              26             
1              [1728/60000]        1.2763              59.2200             1.2401              27             
1              [1792/60000]        1.3469              63.6400             1.1852              28             
1              [1856/60000]        1.0673              65.2100             1.1271              29             
1              [1920/60000]        1.1681              65.5500             1.0932              30             
1              [1984/60000]        1.0109              65.9100             1.0589              31             
1              [2048/60000]        0.9701              65.9000             1.0042              32             
1              [2112/60000]        1.1023              68.5100             0.9832              33             
1              [2176/60000]        1.0967              66.1900             1.0054              34             
1              [2240/60000]        1.1093              66.9100             0.9848              35             
1              [2304/60000]        0.9915              69.5100             0.9222              36             
1              [2368/60000]        0.8447              69.1100             0.9359              37             
1              [2432/60000]        0.9249              65.4300             0.9458              38             
1              [2496/60000]        0.8485              67.6000             0.9225              39             
1              [2560/60000]        0.8090              67.0900             0.9251              40             
1              [2624/60000]        0.8381              70.8000             0.8625              41             
1              [2688/60000]        0.7703              66.1300             0.8847              42             
1              [2752/60000]        0.8115              68.5000             0.8979              43             
1              [2816/60000]        0.9120              70.5500             0.8327              44             
1              [2880/60000]        0.6519              66.9800             0.8928              45             
1              [2944/60000]        1.0097              65.9900             0.9023              46             
1              [3008/60000]        1.3374              61.7500             0.9953              47             
1              [3072/60000]        1.0221              71.3700             0.8317              48             
1              [3136/60000]        0.7962              68.6800             0.8361              49             
1              [3200/60000]        0.7525              73.5800             0.7902              50             
1              [3264/60000]        0.6424              72.0000             0.8019              51             
1              [3328/60000]        0.6713              72.2700             0.7935              52             
1              [3392/60000]        0.8357              70.8500             0.8165              53             
1              [3456/60000]        0.6717              70.3300             0.8162              54             
1              [3520/60000]        1.0246              71.5600             0.8030              55             
1              [3584/60000]        0.7927              67.7700             0.8417              56             
1              [3648/60000]        0.8107              71.7400             0.7938              57             
1              [3712/60000]        0.8273              71.7300             0.7628              58             
1              [3776/60000]        0.9035              73.8200             0.7550              59             
1              [3840/60000]        0.6454              73.4800             0.7799              60             
1              [3904/60000]        0.9468              73.2000             0.7332              61             
1              [3968/60000]        0.5552              74.8800             0.7398              62             
1              [4032/60000]        1.0442              73.4100             0.7626              63             
1              [4096/60000]        0.5621              70.9800             0.7813              64             
1              [4160/60000]        0.6840              74.3200             0.7315              65             
1              [4224/60000]        0.6516              73.8300             0.7331              66             
1              [4288/60000]        0.7048              74.5700             0.7245              67             
1              [4352/60000]        0.8823              73.4400             0.7614              68             
1              [4416/60000]        0.4837              74.1400             0.7448              69             
1              [4480/60000]        0.7249              69.0000             0.8179              70             
1              [4544/60000]        0.7591              73.6400             0.7110              71             
1              [4608/60000]        0.5648              74.4600             0.7091              72             
1              [4672/60000]        0.7494              72.5500             0.7620              73             
1              [4736/60000]        0.9067              76.3500             0.6831              74             
1              [4800/60000]        0.6395              72.4300             0.7674              75             
1              [4864/60000]        0.6876              75.0800             0.7050              76             
1              [4928/60000]        0.7384              75.9600             0.6907              77             
1              [4992/60000]        0.8787              75.6400             0.7000              78             
1              [5056/60000]        0.6606              76.7100             0.6739              79             
1              [5120/60000]        0.7166              75.1600             0.7056              80             
1              [5184/60000]        0.9685              74.4400             0.7102              81             
