Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3022              0
1              [64/60000]          2.3024              16.2800             2.2985              1              
1              [128/60000]         2.2974              28.9500             2.2935              2              
1              [192/60000]         2.2943              42.0000             2.2878              3              
1              [256/60000]         2.2891              46.4600             2.2814              4              
1              [320/60000]         2.2789              37.9000             2.2734              5              
1              [384/60000]         2.2793              41.5100             2.2658              6              
1              [448/60000]         2.2701              35.1200             2.2563              7              
1              [512/60000]         2.2569              40.5500             2.2437              8              
1              [576/60000]         2.2415              47.5900             2.2260              9              
1              [640/60000]         2.2267              47.0000             2.2072              10             
1              [704/60000]         2.2261              48.2100             2.1855              11             
1              [768/60000]         2.1969              50.0900             2.1589              12             
1              [832/60000]         2.1654              54.0900             2.1241              13             
1              [896/60000]         2.1179              48.9800             2.0799              14             
1              [960/60000]         2.0673              51.2200             2.0302              15             
1              [1024/60000]        2.0735              43.1500             1.9812              16             
1              [1088/60000]        1.9938              49.7500             1.9129              17             
1              [1152/60000]        1.9428              47.3100             1.8362              18             
1              [1216/60000]        1.7679              48.3900             1.7375              19             
1              [1280/60000]        1.7641              53.4000             1.6451              20             
1              [1344/60000]        1.6387              50.8500             1.5679              21             
1              [1408/60000]        1.5238              54.3600             1.4773              22             
1              [1472/60000]        1.4669              57.4700             1.3834              23             
1              [1536/60000]        1.4414              60.5400             1.3193              24             
1              [1600/60000]        1.3797              58.9100             1.2483              25             
1              [1664/60000]        1.1239              52.9900             1.2671              26             
1              [1728/60000]        1.3874              46.9900             1.2442              27             
1              [1792/60000]        1.2517              57.3800             1.1578              28             
1              [1856/60000]        1.1405              61.8000             1.0779              29             
1              [1920/60000]        1.1097              68.1800             1.0376              30             
1              [1984/60000]        1.0301              65.6000             1.0177              31             
1              [2048/60000]        1.0235              69.0400             0.9633              32             
1              [2112/60000]        0.9078              64.2400             1.0012              33             
1              [2176/60000]        1.0603              64.7900             0.9680              34             
1              [2240/60000]        1.1062              64.2200             0.9632              35             
1              [2304/60000]        0.9127              64.0000             0.9638              36             
1              [2368/60000]        0.9768              65.7800             0.9348              37             
1              [2432/60000]        0.8619              67.6600             0.8883              38             
1              [2496/60000]        0.9656              68.0200             0.8909              39             
1              [2560/60000]        0.9429              65.3700             0.9124              40             
1              [2624/60000]        0.7662              69.1300             0.8534              41             
1              [2688/60000]        0.8825              67.7800             0.9210              42             
1              [2752/60000]        0.9787              72.3500             0.8175              43             
1              [2816/60000]        0.8356              69.8600             0.8325              44             
1              [2880/60000]        0.9306              70.5300             0.8744              45             
1              [2944/60000]        0.8534              71.7500             0.7830              46             
1              [3008/60000]        0.7024              69.0000             0.8601              47             
1              [3072/60000]        0.8413              68.9800             0.8365              48             
1              [3136/60000]        0.8645              70.0500             0.8272              49             
1              [3200/60000]        0.6512              70.1900             0.8038              50             
1              [3264/60000]        0.6707              70.9800             0.8047              51             
1              [3328/60000]        0.8816              69.0000             0.8386              52             
1              [3392/60000]        0.8520              72.2300             0.7679              53             
1              [3456/60000]        0.7756              73.3200             0.7513              54             
1              [3520/60000]        0.6195              73.7600             0.7599              55             
1              [3584/60000]        0.6591              70.1300             0.8390              56             
1              [3648/60000]        0.7896              73.1200             0.7419              57             
1              [3712/60000]        0.7521              73.2000             0.7159              58             
