Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3025              0
1              [64/60000]          2.3021              27.3100             2.2938              1              
1              [128/60000]         2.2945              27.4900             2.2849              2              
1              [192/60000]         2.2835              36.0000             2.2744              3              
1              [256/60000]         2.2752              33.6400             2.2631              4              
1              [320/60000]         2.2582              36.4000             2.2490              5              
1              [384/60000]         2.2476              33.6900             2.2341              6              
1              [448/60000]         2.2266              36.1600             2.2131              7              
1              [512/60000]         2.2134              36.9400             2.1915              8              
1              [576/60000]         2.1824              34.4300             2.1631              9              
1              [640/60000]         2.1452              31.3400             2.1322              10             
1              [704/60000]         2.0906              30.3000             2.0911              11             
1              [768/60000]         2.0990              32.1800             2.0491              12             
1              [832/60000]         1.9859              31.8000             1.9908              13             
1              [896/60000]         1.9550              38.5400             1.9307              14             
1              [960/60000]         1.9762              46.9700             1.8713              15             
1              [1024/60000]        1.8870              54.6100             1.8038              16             
1              [1088/60000]        1.8691              53.5300             1.7302              17             
1              [1152/60000]        1.7221              51.0100             1.6502              18             
1              [1216/60000]        1.7309              64.2000             1.5668              19             
1              [1280/60000]        1.5810              60.8400             1.4742              20             
1              [1344/60000]        1.3231              55.8400             1.3980              21             
1              [1408/60000]        1.3487              57.1100             1.3289              22             
1              [1472/60000]        1.3101              57.4700             1.2702              23             
1              [1536/60000]        1.1301              59.1400             1.1927              24             
1              [1600/60000]        1.0546              65.0600             1.1345              25             
1              [1664/60000]        1.2419              64.5000             1.0934              26             
1              [1728/60000]        1.0624              68.7700             1.0402              27             
1              [1792/60000]        1.1278              66.3400             1.0267              28             
1              [1856/60000]        1.0240              66.2900             1.0283              29             
1              [1920/60000]        1.1897              67.1400             1.0010              30             
1              [1984/60000]        1.1115              67.7800             0.9600              31             
1              [2048/60000]        0.8935              67.7400             0.9342              32             
1              [2112/60000]        0.8517              66.9800             0.9396              33             
1              [2176/60000]        0.9276              64.8800             0.9416              34             
1              [2240/60000]        1.0203              68.7000             0.9135              35             
1              [2304/60000]        1.0484              61.1100             0.9378              36             
1              [2368/60000]        0.7986              67.0800             0.8926              37             
1              [2432/60000]        0.9628              64.4100             0.8836              38             
1              [2496/60000]        0.9168              65.1100             0.9630              39             
1              [2560/60000]        0.9908              65.8400             0.9186              40             
1              [2624/60000]        1.0029              63.0800             0.9324              41             
1              [2688/60000]        0.9684              71.5700             0.8283              42             
1              [2752/60000]        0.8778              62.2000             0.9224              43             
1              [2816/60000]        0.7862              69.3100             0.8338              44             
1              [2880/60000]        0.7392              71.8900             0.8025              45             
1              [2944/60000]        0.6390              71.6300             0.8287              46             
1              [3008/60000]        0.9441              70.4800             0.8048              47             
1              [3072/60000]        0.7385              70.5300             0.7979              48             
1              [3136/60000]        0.9841              68.6300             0.8147              49             
1              [3200/60000]        0.7412              67.7300             0.8533              50             
1              [3264/60000]        0.8966              71.6500             0.7796              51             
1              [3328/60000]        0.9518              72.4600             0.7758              52             
1              [3392/60000]        0.8355              72.9900             0.7680              53             
1              [3456/60000]        0.7850              72.2600             0.7822              54             
1              [3520/60000]        0.9309              71.0300             0.8246              55             
1              [3584/60000]        0.8250              74.2500             0.7489              56             
1              [3648/60000]        0.7213              72.1600             0.7419              57             
1              [3712/60000]        0.6474              74.2200             0.7354              58             
1              [3776/60000]        0.7956              73.4900             0.7549              59             
1              [3840/60000]        0.6415              71.1000             0.7782              60             
1              [3904/60000]        0.6892              69.0700             0.7800              61             
1              [3968/60000]        0.7061              73.3300             0.7752              62             
1              [4032/60000]        0.7774              72.6300             0.7219              63             
1              [4096/60000]        0.7896              69.3700             0.8653              64             
1              [4160/60000]        0.6125              74.8000             0.7383              65             
1              [4224/60000]        0.6193              74.4500             0.7049              66             
1              [4288/60000]        0.6164              72.9200             0.7169              67             
1              [4352/60000]        0.6342              74.5200             0.7210              68             
1              [4416/60000]        0.5726              68.5700             0.7563              69             
1              [4480/60000]        0.8012              70.2000             0.8005              70             
1              [4544/60000]        0.9275              74.3400             0.7127              71             
1              [4608/60000]        0.5925              74.4600             0.6943              72             
1              [4672/60000]        0.6016              74.5500             0.7198              73             
1              [4736/60000]        0.6504              73.2800             0.7242              74             
1              [4800/60000]        0.5393              68.3900             0.7884              75             
1              [4864/60000]        0.8592              75.4700             0.6948              76             
1              [4928/60000]        0.8359              73.6700             0.7227              77             
1              [4992/60000]        0.8208              72.0500             0.7511              78             
1              [5056/60000]        0.9070              74.4200             0.7283              79             
1              [5120/60000]        0.4679              75.3900             0.7139              80             
1              [5184/60000]        0.5817              73.3200             0.7432              81             
1              [5248/60000]        0.6614              75.1900             0.6995              82             
1              [5312/60000]        0.5167              75.7900             0.6860              83             
1              [5376/60000]        0.9872              73.8200             0.7154              84             
1              [5440/60000]        0.7244              74.4600             0.6904              85             
1              [5504/60000]        0.6568              75.3200             0.6709              86             
1              [5568/60000]        0.8186              76.6600             0.6667              87             
1              [5632/60000]        0.5495              76.1800             0.6798              88             
1              [5696/60000]        0.5980              74.4000             0.6685              89             
1              [5760/60000]        0.6253              76.1300             0.6663              90             
1              [5824/60000]        0.5849              73.9800             0.7011              91             
1              [5888/60000]        0.6626              73.7300             0.6858              92             
1              [5952/60000]        0.6309              75.9500             0.6660              93             
1              [6016/60000]        0.5878              76.0900             0.6651              94             
1              [6080/60000]        0.4476              75.7200             0.6782              95             
1              [6144/60000]        0.5726              74.6200             0.7079              96             
1              [6208/60000]        0.7484              75.8400             0.6652              97             
1              [6272/60000]        0.6812              73.9000             0.7064              98             
1              [6336/60000]        0.6528              75.6200             0.6713              99             
1              [6400/60000]        0.6570              75.0300             0.6845              100            
1              [6464/60000]        0.8480              74.9000             0.6687              101            
1              [6528/60000]        0.9248              73.7800             0.7186              102            
1              [6592/60000]        0.7850              73.4900             0.7137              103            
1              [6656/60000]        0.7680              75.2600             0.6587              104            
1              [6720/60000]        0.6151              77.3700             0.6308              105            
1              [6784/60000]        0.4448              76.7400             0.6570              106            
1              [6848/60000]        0.9721              72.4700             0.7443              107            
1              [6912/60000]        0.6430              75.6900             0.6484              108            
1              [6976/60000]        0.6655              75.9200             0.6892              109            
1              [7040/60000]        0.6046              72.1900             0.7281              110            
1              [7104/60000]        0.5519              76.8200             0.6410              111            
1              [7168/60000]        0.6466              74.6600             0.6635              112            
1              [7232/60000]        0.6915              76.4000             0.6553              113            
1              [7296/60000]        0.5552              77.4100             0.6284              114            
1              [7360/60000]        0.7472              77.5200             0.6269              115            
1              [7424/60000]        0.6888              75.3300             0.6737              116            
1              [7488/60000]        0.5083              76.5500             0.6359              117            
1              [7552/60000]        0.5517              75.2700             0.6785              118            
1              [7616/60000]        0.8920              73.0900             0.7670              119            
1              [7680/60000]        0.6852              77.9400             0.6142              120            
1              [7744/60000]        0.5115              77.1200             0.6509              121            
1              [7808/60000]        0.6012              74.9000             0.6720              122            
1              [7872/60000]        0.8353              77.4500             0.6572              123            
1              [7936/60000]        0.5257              76.5300             0.6592              124            
1              [8000/60000]        0.4974              77.5400             0.6239              125            
1              [8064/60000]        0.4820              78.2700             0.6156              126            
1              [8128/60000]        0.5140              75.2300             0.6641              127            
1              [8192/60000]        0.4664              75.8200             0.6308              128            
1              [8256/60000]        0.4844              77.6400             0.6147              129            
1              [8320/60000]        0.7542              74.7600             0.6865              130            
1              [8384/60000]        0.5529              75.6300             0.6657              131            
1              [8448/60000]        0.6602              77.2600             0.6381              132            
1              [8512/60000]        0.7838              78.3500             0.6058              133            
1              [8576/60000]        0.5821              78.5600             0.6065              134            
1              [8640/60000]        0.6924              77.0700             0.6177              135            
1              [8704/60000]        0.5523              77.9200             0.6200              136            
1              [8768/60000]        0.4774              78.0500             0.6000              137            
1              [8832/60000]        0.6249              76.0100             0.6497              138            
1              [8896/60000]        0.4810              77.9000             0.6093              139            
1              [8960/60000]        0.4722              77.9000             0.6143              140            
1              [9024/60000]        0.5294              77.8200             0.6394              141            
1              [9088/60000]        0.5762              76.5900             0.6379              142            
1              [9152/60000]        0.4242              76.4200             0.6163              143            
1              [9216/60000]        0.4856              78.3400             0.6223              144            
1              [9280/60000]        0.6875              77.6700             0.6178              145            
1              [9344/60000]        0.5828              79.0700             0.5898              146            
1              [9408/60000]        0.7081              77.1800             0.6341              147            
1              [9472/60000]        0.5399              78.3200             0.6140              148            
1              [9536/60000]        0.6976              75.8600             0.6625              149            
1              [9600/60000]        0.6259              78.3600             0.6111              150            
1              [9664/60000]        0.7035              78.7500             0.5910              151            
1              [9728/60000]        0.6125              79.2000             0.5883              152            
1              [9792/60000]        0.5145              77.6500             0.6113              153            
1              [9856/60000]        0.5094              78.2900             0.6146              154            
1              [9920/60000]        0.5461              79.0000             0.5946              155            
1              [9984/60000]        0.6343              78.3900             0.5903              156            
1              [10048/60000]       0.7741              77.2700             0.6351              157            
1              [10112/60000]       0.6999              77.9900             0.6288              158            
1              [10176/60000]       0.4806              79.3200             0.5802              159            
1              [10240/60000]       0.5276              76.4200             0.6152              160            
1              [10304/60000]       0.5413              77.2600             0.6359              161            
1              [10368/60000]       0.4882              78.7500             0.6139              162            
1              [10432/60000]       0.3768              78.6600             0.6136              163            
1              [10496/60000]       0.4926              76.8300             0.6121              164            
1              [10560/60000]       0.4233              78.3400             0.6010              165            
1              [10624/60000]       0.6356              78.7500             0.6082              166            
1              [10688/60000]       0.4199              77.7300             0.6374              167            
1              [10752/60000]       0.5953              78.5100             0.5975              168            
1              [10816/60000]       0.7433              76.7700             0.6411              169            
1              [10880/60000]       0.5715              79.4600             0.5768              170            
1              [10944/60000]       0.6896              77.3500             0.6408              171            
1              [11008/60000]       0.4510              79.7600             0.5681              172            
1              [11072/60000]       0.6055              79.1000             0.5883              173            
1              [11136/60000]       0.5763              76.9400             0.6035              174            
1              [11200/60000]       0.7208              79.7200             0.5730              175            
1              [11264/60000]       0.5631              77.7900             0.6126              176            
1              [11328/60000]       0.3950              80.1900             0.5560              177            
1              [11392/60000]       0.3590              79.3400             0.5827              178            
1              [11456/60000]       0.5605              79.2300             0.5846              179            
1              [11520/60000]       0.5260              78.0700             0.6505              180            
1              [11584/60000]       0.4980              79.5500             0.5917              181            
1              [11648/60000]       0.4530              77.5400             0.6322              182            
1              [11712/60000]       0.7696              78.0300             0.6044              183            
1              [11776/60000]       0.6059              78.7800             0.5889              184            
1              [11840/60000]       0.5474              79.8800             0.5700              185            
1              [11904/60000]       0.6815              78.5000             0.6068              186            
1              [11968/60000]       0.8187              79.7100             0.5774              187            
1              [12032/60000]       0.4760              80.2000             0.5715              188            
1              [12096/60000]       0.5911              77.0800             0.6238              189            
1              [12160/60000]       0.6577              79.8600             0.5721              190            
1              [12224/60000]       0.6065              78.5500             0.6143              191            
1              [12288/60000]       0.6734              80.5900             0.5532              192            
1              [12352/60000]       0.4766              80.0200             0.5615              193            
1              [12416/60000]       0.6147              78.0900             0.6314              194            
1              [12480/60000]       0.6442              80.0400             0.5674              195            
1              [12544/60000]       0.5475              77.8400             0.5987              196            
1              [12608/60000]       0.4770              79.9700             0.5698              197            
1              [12672/60000]       0.6864              79.7200             0.5717              198            
1              [12736/60000]       0.5578              73.5000             0.7251              199            
1              [12800/60000]       0.8110              77.7000             0.5954              200            
1              [12864/60000]       0.6341              79.7300             0.5759              201            
1              [12928/60000]       0.5124              79.8000             0.5676              202            
1              [12992/60000]       0.4794              78.9400             0.5874              203            
1              [13056/60000]       0.5118              79.7100             0.5826              204            
1              [13120/60000]       0.5138              79.7300             0.5701              205            
1              [13184/60000]       0.4781              80.0000             0.5651              206            
1              [13248/60000]       0.4727              80.0200             0.5549              207            
1              [13312/60000]       0.4638              79.4100             0.5769              208            
1              [13376/60000]       0.5973              79.3100             0.5789              209            
1              [13440/60000]       0.6487              79.5100             0.5542              210            
1              [13504/60000]       0.6035              80.0400             0.5634              211            
1              [13568/60000]       0.5543              79.4400             0.5860              212            
1              [13632/60000]       0.6142              80.9900             0.5359              213            
1              [13696/60000]       0.5368              78.6400             0.5817              214            
1              [13760/60000]       0.6393              79.3500             0.5647              215            
1              [13824/60000]       0.6866              79.9500             0.5622              216            
1              [13888/60000]       0.5720              80.8100             0.5474              217            
1              [13952/60000]       0.4606              79.8000             0.5582              218            
1              [14016/60000]       0.5991              79.7300             0.5650              219            
1              [14080/60000]       0.7795              79.7700             0.5774              220            
1              [14144/60000]       0.6167              78.7000             0.5968              221            
1              [14208/60000]       0.6509              81.1100             0.5383              222            
1              [14272/60000]       0.3603              81.0900             0.5356              223            
1              [14336/60000]       0.4673              79.2200             0.5663              224            
1              [14400/60000]       0.4844              79.4700             0.5661              225            
1              [14464/60000]       0.4273              80.9900             0.5334              226            
1              [14528/60000]       0.6288              80.8100             0.5533              227            
1              [14592/60000]       0.5261              80.4400             0.5464              228            
1              [14656/60000]       0.4286              81.3400             0.5368              229            
1              [14720/60000]       0.8487              79.1500             0.5965              230            
1              [14784/60000]       0.6284              80.2100             0.5602              231            
1              [14848/60000]       0.4605              76.3900             0.6208              232            
1              [14912/60000]       0.7473              81.1200             0.5365              233            
1              [14976/60000]       0.4923              80.3700             0.5546              234            
1              [15040/60000]       0.6952              76.7400             0.6352              235            
1              [15104/60000]       0.4845              79.9000             0.5676              236            
1              [15168/60000]       0.6232              74.8300             0.6415              237            
1              [15232/60000]       0.6294              79.3800             0.5779              238            
1              [15296/60000]       0.5607              80.0300             0.5742              239            
