Batch_Number,Avg_CE_Train,Avg_CE_Test,Avg_Accuracy,Num_Runs
0,,2.302706,9.02,100
1,2.301998,2.106508,27.226999999999997,100
2,2.117073,1.9057490000000001,33.9746,100
3,1.90452,1.7237110000000002,40.8437,100
4,1.723193,1.5908019999999998,43.6351,100
5,1.5897649999999999,1.4697749999999998,48.878,100
6,1.4773500000000002,1.399572,50.099399999999996,100
7,1.415567,1.330336,53.488,100
8,1.3307820000000001,1.267786,54.763000000000005,100
9,1.252697,1.232,56.4803,100
10,1.238462,1.184298,57.1215,100
11,1.165597,1.146221,59.2966,100
12,1.145716,1.106119,59.921899999999994,100
13,1.102403,1.090142,60.5005,100
14,1.094308,1.060858,62.4204,100
15,1.0616750000000001,1.016715,63.453500000000005,100
16,1.017761,0.992137,63.8176,100
17,0.993627,0.9708490000000001,64.172,100
18,0.96942,0.97225,65.07520000000001,100
19,0.964987,0.9443980000000001,66.2387,100
20,0.919379,0.9290860000000001,66.2815,100
21,0.9096930000000001,0.914394,67.0267,100
22,0.925873,0.8831789999999999,67.8428,100
23,0.868451,0.863296,68.41720000000001,100
24,0.850857,0.871471,68.1345,100
25,0.863626,0.8543980000000001,69.0079,100
26,0.822812,0.841443,69.395,100
27,0.8233710000000001,0.8280500000000001,69.8566,100
28,0.816007,0.8240130000000001,70.0959,100
29,0.821788,0.816027,69.9363,100
30,0.8105159999999999,0.81191,69.792,100
31,0.7982049999999999,0.79984,70.18350000000001,100
32,0.769254,0.778924,71.2936,100
33,0.761807,0.7865030000000001,71.03519999999999,100
34,0.75976,0.784844,70.94980000000001,100
35,0.760791,0.778108,71.4145,100
36,0.770176,0.764439,71.7827,100
37,0.7323569999999999,0.7513219999999999,72.385,100
38,0.7379479999999999,0.765261,71.6114,100
39,0.7585,0.74684,72.34819999999999,100
40,0.734285,0.747952,72.2743,100
41,0.732303,0.733989,72.8097,100
42,0.731989,0.732516,72.9445,100
43,0.719885,0.7275490000000001,73.0425,100
44,0.7135389999999999,0.716216,73.3658,100
45,0.697702,0.723632,72.9478,100
46,0.69674,0.711854,73.4393,100
47,0.6845990000000001,0.710564,73.7589,100
48,0.693636,0.710433,73.6002,100
49,0.680777,0.706066,73.6388,100
50,0.6873009999999999,0.688487,74.444,100
51,0.660666,0.694666,74.1393,100
52,0.682653,0.6925560000000001,74.27199999999999,100
53,0.67291,0.6899550000000001,74.3115,100
54,0.6623699999999999,0.6834359999999999,74.8343,100
55,0.6825140000000001,0.675955,74.7689,100
56,0.658578,0.690437,74.3363,100
57,0.686477,0.683049,74.5659,100
58,0.6654340000000001,0.671644,75.1652,100
59,0.6618989999999999,0.663799,75.518,100
