Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3095              0
1              [64/60000]          2.3039              24.4500             2.0943              1              
1              [128/60000]         2.0130              37.7300             1.7978              2              
1              [192/60000]         1.6906              28.2700             1.7784              3              
1              [256/60000]         1.7077              45.9200             1.5011              4              
1              [320/60000]         1.4791              48.6200             1.3946              5              
1              [384/60000]         1.3344              53.1400             1.2802              6              
1              [448/60000]         1.3493              56.1200             1.2311              7              
1              [512/60000]         0.8906              56.8800             1.2554              8              
1              [576/60000]         1.4467              50.1100             1.3768              9              
1              [640/60000]         1.2598              59.1100             1.1927              10             
1              [704/60000]         1.2280              55.6300             1.2042              11             
1              [768/60000]         0.9709              60.3500             1.1163              12             
1              [832/60000]         1.1050              62.5400             1.1902              13             
1              [896/60000]         1.1502              64.5100             0.9954              14             
1              [960/60000]         1.2591              60.1300             1.0366              15             
1              [1024/60000]        1.0783              67.8900             0.9090              16             
1              [1088/60000]        0.9232              67.3600             0.9398              17             
1              [1152/60000]        1.1439              67.8900             1.1465              18             
1              [1216/60000]        1.1022              68.1300             0.8959              19             
1              [1280/60000]        0.9688              68.8500             0.8645              20             
1              [1344/60000]        0.9291              61.6900             1.0220              21             
1              [1408/60000]        0.9563              73.0500             0.7707              22             
1              [1472/60000]        0.7019              72.6900             0.7586              23             
1              [1536/60000]        0.8606              69.1600             0.8174              24             
1              [1600/60000]        0.6570              72.6800             0.7574              25             
1              [1664/60000]        0.5447              73.7600             0.7370              26             
1              [1728/60000]        0.8187              68.6600             0.8600              27             
1              [1792/60000]        0.8112              74.0500             0.7221              28             
1              [1856/60000]        0.8047              72.8700             0.7354              29             
1              [1920/60000]        0.7909              71.9900             0.8271              30             
1              [1984/60000]        0.5417              73.1900             0.7279              31             
1              [2048/60000]        0.5118              71.9100             0.7548              32             
1              [2112/60000]        0.8106              68.9700             0.8777              33             
1              [2176/60000]        0.6020              72.6800             0.7437              34             
1              [2240/60000]        0.7087              72.2400             0.7274              35             
1              [2304/60000]        0.6616              71.2000             0.8028              36             
1              [2368/60000]        0.8514              68.9500             0.8424              37             
1              [2432/60000]        0.7840              72.1200             0.7582              38             
