Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3063              0
1              [64/60000]          2.3027              25.4700             2.1240              1              
1              [128/60000]         2.0583              24.3300             1.9671              2              
1              [192/60000]         2.0663              44.4600             1.7002              3              
1              [256/60000]         1.6774              56.9300             1.4523              4              
1              [320/60000]         1.4455              54.9000             1.3585              5              
1              [384/60000]         1.2345              40.1200             1.5032              6              
1              [448/60000]         1.3538              58.2200             1.1937              7              
1              [512/60000]         1.0847              58.6300             1.2482              8              
1              [576/60000]         1.1596              60.5100             1.1358              9              
1              [640/60000]         1.2412              51.6000             1.1923              10             
1              [704/60000]         1.2128              55.2600             1.2537              11             
1              [768/60000]         1.2311              56.6400             1.3513              12             
1              [832/60000]         1.1270              57.4900             1.1172              13             
1              [896/60000]         1.0235              60.9700             1.0238              14             
1              [960/60000]         1.0792              68.8200             0.9530              15             
1              [1024/60000]        1.0117              64.1600             1.0754              16             
1              [1088/60000]        1.1245              56.1300             1.0254              17             
1              [1152/60000]        0.9299              67.4400             0.9040              18             
1              [1216/60000]        0.9832              64.8700             0.9347              19             
1              [1280/60000]        1.1167              69.1400             0.8828              20             
1              [1344/60000]        0.7889              68.6600             0.9279              21             
1              [1408/60000]        1.0375              66.6600             0.8929              22             
1              [1472/60000]        0.9679              59.0500             1.0054              23             
1              [1536/60000]        0.9936              65.4200             0.9501              24             
1              [1600/60000]        0.7696              72.6900             0.8061              25             
1              [1664/60000]        0.9860              70.6800             0.8293              26             
1              [1728/60000]        1.0185              71.5800             0.7965              27             
1              [1792/60000]        0.9245              67.2100             0.8008              28             
1              [1856/60000]        0.8583              71.3400             0.7864              29             
1              [1920/60000]        0.8734              68.0400             0.7891              30             
1              [1984/60000]        0.7651              71.8100             0.7840              31             
1              [2048/60000]        0.6791              68.3700             0.7953              32             
1              [2112/60000]        1.1248              63.0400             0.9948              33             
1              [2176/60000]        0.9694              71.4500             0.7534              34             
1              [2240/60000]        0.8239              75.0200             0.7222              35             
1              [2304/60000]        0.6756              75.2900             0.6940              36             
1              [2368/60000]        0.7315              72.7000             0.7164              37             
1              [2432/60000]        0.7051              70.4600             0.7588              38             
1              [2496/60000]        0.6169              74.8700             0.6827              39             
1              [2560/60000]        0.7695              72.4200             0.7653              40             
1              [2624/60000]        1.0896              72.6200             0.7570              41             
1              [2688/60000]        0.7969              74.8600             0.7159              42             
1              [2752/60000]        0.7406              65.1900             0.7791              43             
1              [2816/60000]        0.7312              74.2800             0.7085              44             
1              [2880/60000]        0.7679              66.7800             0.7941              45             
1              [2944/60000]        0.7964              78.2500             0.6303              46             
1              [3008/60000]        0.6233              76.9800             0.6535              47             
1              [3072/60000]        0.6034              76.1200             0.6496              48             
1              [3136/60000]        0.6062              71.5400             0.7295              49             
1              [3200/60000]        0.6001              74.5700             0.6749              50             
1              [3264/60000]        0.6436              74.4500             0.6482              51             
1              [3328/60000]        0.5698              78.1000             0.6268              52             
1              [3392/60000]        0.5233              71.9900             0.7475              53             
1              [3456/60000]        0.7601              75.3300             0.6647              54             
1              [3520/60000]        0.6439              71.5100             0.7233              55             
1              [3584/60000]        0.6275              74.8700             0.6859              56             
1              [3648/60000]        0.7146              77.0800             0.6379              57             
1              [3712/60000]        0.6721              76.4900             0.6180              58             
1              [3776/60000]        0.5586              71.9000             0.7296              59             
1              [3840/60000]        0.7897              77.6100             0.6375              60             
1              [3904/60000]        0.5162              77.7900             0.6283              61             
1              [3968/60000]        0.5024              77.9300             0.6079              62             
1              [4032/60000]        0.6258              74.0800             0.6553              63             
1              [4096/60000]        0.6411              72.9600             0.6979              64             
1              [4160/60000]        0.7726              76.8400             0.6133              65             
1              [4224/60000]        0.6082              77.9000             0.6088              66             
1              [4288/60000]        0.5447              76.9400             0.6299              67             
1              [4352/60000]        0.8774              70.4900             0.7995              68             
1              [4416/60000]        1.1396              70.8300             0.7486              69             
1              [4480/60000]        0.6329              73.8500             0.6305              70             
1              [4544/60000]        0.5405              76.8200             0.6398              71             
1              [4608/60000]        0.6722              78.5600             0.5797              72             
1              [4672/60000]        0.5955              74.8700             0.6395              73             
1              [4736/60000]        0.5875              78.4800             0.5684              74             
1              [4800/60000]        0.5666              76.5500             0.6083              75             
1              [4864/60000]        0.4074              78.7100             0.5813              76             
1              [4928/60000]        0.4860              77.2600             0.6126              77             
1              [4992/60000]        0.6462              75.2000             0.6008              78             
1              [5056/60000]        0.5685              77.5600             0.6214              79             
1              [5120/60000]        0.7117              76.3600             0.6230              80             
1              [5184/60000]        0.7823              75.4400             0.6304              81             
1              [5248/60000]        0.7921              79.4200             0.5893              82             
1              [5312/60000]        0.5440              80.1500             0.5617              83             
1              [5376/60000]        0.5906              78.7800             0.5685              84             
1              [5440/60000]        0.3980              79.3000             0.5660              85             
1              [5504/60000]        0.5108              78.4100             0.5706              86             
1              [5568/60000]        0.6217              76.4800             0.6183              87             
1              [5632/60000]        0.6892              75.7300             0.6407              88             
1              [5696/60000]        0.3815              76.3500             0.6339              89             
1              [5760/60000]        0.5288              77.5500             0.6147              90             
1              [5824/60000]        0.7128              73.9400             0.6738              91             
1              [5888/60000]        0.6539              73.7700             0.6564              92             
1              [5952/60000]        0.5623              79.1300             0.5420              93             
1              [6016/60000]        0.4817              75.5000             0.6216              94             
1              [6080/60000]        0.8628              74.9600             0.6386              95             
1              [6144/60000]        0.7677              80.5000             0.5379              96             
1              [6208/60000]        0.3869              80.3200             0.5491              97             
1              [6272/60000]        0.6202              75.5700             0.6634              98             
1              [6336/60000]        0.6179              76.4100             0.6278              99             
1              [6400/60000]        0.4612              79.8200             0.5567              100            
1              [6464/60000]        0.5408              80.3200             0.5408              101            
1              [6528/60000]        0.4300              80.5800             0.5394              102            
1              [6592/60000]        0.4932              76.9900             0.5830              103            
1              [6656/60000]        0.6031              77.7300             0.6259              104            
1              [6720/60000]        0.6429              79.1100             0.5643              105            
1              [6784/60000]        0.6659              79.6300             0.5634              106            
1              [6848/60000]        0.5059              77.6700             0.5698              107            
1              [6912/60000]        0.4601              78.5900             0.5518              108            
1              [6976/60000]        0.5581              80.8600             0.5187              109            
1              [7040/60000]        0.6821              78.4200             0.5658              110            
1              [7104/60000]        0.4877              79.6400             0.5308              111            
1              [7168/60000]        0.3905              80.8900             0.5262              112            
1              [7232/60000]        0.6948              79.6200             0.5591              113            
1              [7296/60000]        0.5950              78.2000             0.5800              114            
1              [7360/60000]        0.3906              79.3900             0.5475              115            
1              [7424/60000]        0.3860              80.7300             0.5251              116            
1              [7488/60000]        0.6844              76.5200             0.6431              117            
1              [7552/60000]        0.5776              74.7500             0.6212              118            
1              [7616/60000]        0.4699              75.7000             0.6309              119            
1              [7680/60000]        0.4357              80.3300             0.5419              120            
1              [7744/60000]        0.5447              80.5200             0.5136              121            
1              [7808/60000]        0.4969              78.1800             0.5776              122            
1              [7872/60000]        0.4784              80.3300             0.5394              123            
1              [7936/60000]        0.5800              79.4600             0.5608              124            
1              [8000/60000]        0.6640              79.9000             0.5496              125            
1              [8064/60000]        0.7871              78.5400             0.5881              126            
