Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3023              0
1              [64/60000]          2.3035              28.7100             2.0784              1              
1              [128/60000]         2.0928              38.9100             1.8517              2              
1              [192/60000]         1.8719              32.2600             1.7814              3              
1              [256/60000]         1.7847              37.4300             1.5916              4              
1              [320/60000]         1.6242              34.1100             1.5560              5              
1              [384/60000]         1.5893              50.4600             1.4046              6              
1              [448/60000]         1.4541              40.3600             1.5130              7              
1              [512/60000]         1.4827              59.3500             1.2666              8              
1              [576/60000]         1.3684              51.2000             1.2096              9              
1              [640/60000]         1.1016              64.1200             1.0610              10             
1              [704/60000]         1.0122              63.6900             1.0658              11             
1              [768/60000]         0.9051              61.5500             1.1776              12             
1              [832/60000]         1.2364              54.2300             1.2250              13             
1              [896/60000]         0.9554              55.6800             1.1570              14             
1              [960/60000]         0.8485              66.6000             0.9445              15             
1              [1024/60000]        0.9295              57.8500             1.0774              16             
1              [1088/60000]        0.9416              58.8300             0.9658              17             
1              [1152/60000]        0.9135              64.3800             1.0831              18             
1              [1216/60000]        1.1237              67.0600             0.9168              19             
1              [1280/60000]        1.1068              61.5000             1.0003              20             
1              [1344/60000]        0.7932              60.5100             0.9512              21             
1              [1408/60000]        0.9083              65.1500             0.9193              22             
1              [1472/60000]        0.9692              66.3000             0.8992              23             
1              [1536/60000]        0.9450              66.9000             0.8525              24             
1              [1600/60000]        0.9027              63.5800             1.0347              25             
1              [1664/60000]        0.8995              67.2300             0.8911              26             
1              [1728/60000]        0.7982              70.1000             0.8241              27             
1              [1792/60000]        0.9459              69.6600             0.8390              28             
1              [1856/60000]        0.8920              69.8900             0.8189              29             
1              [1920/60000]        0.8721              70.1000             0.7809              30             
1              [1984/60000]        0.7480              65.5800             0.8902              31             
1              [2048/60000]        0.7487              70.1900             0.8168              32             
1              [2112/60000]        0.6801              68.7400             0.8471              33             
1              [2176/60000]        0.6359              74.0100             0.7164              34             
1              [2240/60000]        0.5898              70.8000             0.7974              35             
1              [2304/60000]        0.8694              70.2300             0.8457              36             
1              [2368/60000]        0.8285              73.2800             0.7319              37             
1              [2432/60000]        0.6291              74.3300             0.6929              38             
1              [2496/60000]        0.5573              73.8700             0.6970              39             
1              [2560/60000]        0.6527              67.9800             0.9192              40             
1              [2624/60000]        0.8815              74.9100             0.7220              41             
1              [2688/60000]        0.5408              75.2800             0.6676              42             
1              [2752/60000]        0.6538              71.8300             0.7520              43             
1              [2816/60000]        0.6657              71.3300             0.8095              44             
1              [2880/60000]        0.8286              72.2900             0.7787              45             
1              [2944/60000]        0.8163              72.1300             0.7321              46             
1              [3008/60000]        0.4759              75.5400             0.6606              47             
1              [3072/60000]        0.5860              74.1200             0.6933              48             
1              [3136/60000]        0.6784              66.6700             0.9215              49             
1              [3200/60000]        1.0745              73.6200             0.7198              50             
1              [3264/60000]        0.6492              73.2300             0.6891              51             
1              [3328/60000]        0.6886              73.0000             0.7594              52             
1              [3392/60000]        0.6290              75.7700             0.6524              53             
1              [3456/60000]        0.4437              76.2300             0.6419              54             
1              [3520/60000]        0.5148              77.5200             0.6152              55             
1              [3584/60000]        0.5180              66.6900             0.7900              56             
1              [3648/60000]        1.0257              72.7700             0.7708              57             
1              [3712/60000]        0.6747              75.3500             0.6829              58             
1              [3776/60000]        0.6397              76.9200             0.6124              59             
1              [3840/60000]        0.5275              76.9800             0.6331              60             
1              [3904/60000]        0.5856              77.0100             0.6226              61             
1              [3968/60000]        0.6373              75.5300             0.6451              62             
1              [4032/60000]        0.6544              77.4700             0.6342              63             
1              [4096/60000]        0.6141              78.7000             0.5902              64             
1              [4160/60000]        0.5535              77.1000             0.6181              65             
1              [4224/60000]        0.4849              73.1500             0.7128              66             
1              [4288/60000]        0.5894              75.6100             0.6929              67             
1              [4352/60000]        0.6153              75.0500             0.6792              68             
1              [4416/60000]        0.6090              74.0600             0.6632              69             
1              [4480/60000]        0.6780              77.0400             0.6268              70             
1              [4544/60000]        0.5021              77.4400             0.6040              71             
1              [4608/60000]        0.6999              74.4300             0.6684              72             
1              [4672/60000]        0.6246              77.7300             0.6080              73             
