Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3033              0
1              [64/60000]          2.3014              30.1800             2.0547              1              
1              [128/60000]         2.0710              41.2200             1.7721              2              
1              [192/60000]         1.7353              48.9200             1.5588              3              
1              [256/60000]         1.6259              38.7400             1.6252              4              
1              [320/60000]         1.6212              44.7200             1.4992              5              
1              [384/60000]         1.6640              37.9600             1.5122              6              
1              [448/60000]         1.6050              50.6400             1.3258              7              
1              [512/60000]         1.2603              57.7400             1.2044              8              
1              [576/60000]         1.1446              58.7100             1.1255              9              
1              [640/60000]         0.9449              60.6300             1.0371              10             
1              [704/60000]         1.0115              66.1400             1.0275              11             
1              [768/60000]         1.2367              55.9100             1.0657              12             
1              [832/60000]         1.0780              60.6500             1.0993              13             
1              [896/60000]         0.9959              64.9600             1.0011              14             
1              [960/60000]         0.9689              69.2900             0.9254              15             
1              [1024/60000]        0.9502              60.7400             0.9691              16             
1              [1088/60000]        0.9051              68.7700             0.8741              17             
1              [1152/60000]        0.7716              70.5600             0.8356              18             
1              [1216/60000]        0.8106              63.5000             0.9590              19             
1              [1280/60000]        0.9521              61.8900             0.9400              20             
1              [1344/60000]        0.9618              64.8200             0.9905              21             
1              [1408/60000]        0.8401              70.8800             0.8450              22             
1              [1472/60000]        0.7413              71.8700             0.7944              23             
1              [1536/60000]        0.7362              71.2600             0.7957              24             
1              [1600/60000]        0.7814              72.5000             0.7613              25             
1              [1664/60000]        0.6366              68.5700             0.8672              26             
1              [1728/60000]        0.6138              71.4900             0.7372              27             
1              [1792/60000]        0.5523              73.0300             0.7302              28             
1              [1856/60000]        0.5926              71.6900             0.7505              29             
1              [1920/60000]        0.5963              66.8600             0.8181              30             
1              [1984/60000]        0.9213              69.0500             0.8937              31             
1              [2048/60000]        0.8881              73.2200             0.7535              32             
1              [2112/60000]        0.6445              69.8700             0.8527              33             
1              [2176/60000]        0.9952              65.0600             0.8990              34             
1              [2240/60000]        0.6395              71.0500             0.8163              35             
1              [2304/60000]        0.7889              72.7000             0.7078              36             
1              [2368/60000]        0.7611              74.7000             0.7017              37             
1              [2432/60000]        0.5130              77.1200             0.6493              38             
1              [2496/60000]        0.6829              77.0300             0.6490              39             
1              [2560/60000]        0.5014              73.0200             0.7382              40             
1              [2624/60000]        0.7590              73.4900             0.7193              41             
1              [2688/60000]        0.8197              71.1500             0.7304              42             
1              [2752/60000]        0.7259              75.4700             0.6826              43             
