Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3060              0
1              [64/60000]          2.3083              38.0200             2.0240              1              
1              [128/60000]         2.0002              42.9700             1.8317              2              
1              [192/60000]         1.9228              46.0200             1.6228              3              
1              [256/60000]         1.7048              40.1100             1.5257              4              
1              [320/60000]         1.4619              53.2200             1.4171              5              
1              [384/60000]         1.3317              50.3300             1.3545              6              
1              [448/60000]         1.6128              56.2700             1.2875              7              
1              [512/60000]         1.3353              46.9600             1.3586              8              
1              [576/60000]         1.4693              60.1300             1.1579              9              
1              [640/60000]         1.1800              61.8800             1.0091              10             
1              [704/60000]         1.0534              60.1300             1.1802              11             
1              [768/60000]         1.0658              63.8300             0.9833              12             
1              [832/60000]         1.2025              56.0900             1.1559              13             
1              [896/60000]         1.1941              65.5800             1.0083              14             
1              [960/60000]         0.8968              70.6100             0.8863              15             
1              [1024/60000]        0.9286              69.9100             0.8440              16             
1              [1088/60000]        0.7350              64.0500             1.0116              17             
1              [1152/60000]        0.9276              65.8700             0.9459              18             
1              [1216/60000]        1.0020              61.7800             0.9689              19             
1              [1280/60000]        0.7769              72.0600             0.7901              20             
1              [1344/60000]        0.9096              70.0800             0.8867              21             
1              [1408/60000]        0.9741              71.0200             0.8209              22             
1              [1472/60000]        0.9388              66.7500             0.8183              23             
1              [1536/60000]        0.6030              73.0600             0.7416              24             
1              [1600/60000]        0.6771              72.1200             0.7450              25             
1              [1664/60000]        0.6822              62.2300             1.0327              26             
1              [1728/60000]        1.1321              63.0200             1.0688              27             
1              [1792/60000]        0.9839              69.3800             0.8154              28             
1              [1856/60000]        0.9431              65.9000             0.9103              29             
1              [1920/60000]        1.0015              69.4000             0.8179              30             
1              [1984/60000]        0.9113              70.4100             0.7661              31             
1              [2048/60000]        0.6808              75.0600             0.6913              32             
1              [2112/60000]        0.6469              74.9500             0.6898              33             
1              [2176/60000]        0.6099              72.2300             0.7568              34             
1              [2240/60000]        0.7860              75.3800             0.6977              35             
