Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3023              0
1              [64/60000]          2.3023              24.7300             2.2945              1              
1              [128/60000]         2.2946              28.4600             2.2856              2              
1              [192/60000]         2.2865              27.6900             2.2755              3              
1              [256/60000]         2.2736              26.6100             2.2639              4              
1              [320/60000]         2.2562              20.5700             2.2500              5              
1              [384/60000]         2.2447              21.1900             2.2327              6              
1              [448/60000]         2.2472              19.7200             2.2177              7              
1              [512/60000]         2.2262              25.4500             2.1950              8              
1              [576/60000]         2.1763              25.8800             2.1634              9              
1              [640/60000]         2.1838              31.9500             2.1285              10             
1              [704/60000]         2.1261              37.2200             2.0820              11             
1              [768/60000]         2.0862              54.1300             2.0257              12             
1              [832/60000]         1.9931              49.7100             1.9498              13             
1              [896/60000]         1.9294              44.4000             1.8710              14             
1              [960/60000]         1.8379              47.9200             1.7870              15             
1              [1024/60000]        1.8133              49.1500             1.6886              16             
1              [1088/60000]        1.7112              51.7000             1.5834              17             
1              [1152/60000]        1.6028              50.6200             1.4991              18             
1              [1216/60000]        1.4821              56.0600             1.3962              19             
1              [1280/60000]        1.4071              67.1600             1.2957              20             
1              [1344/60000]        1.3507              63.6500             1.2361              21             
1              [1408/60000]        1.3055              61.3000             1.1907              22             
1              [1472/60000]        1.1440              60.8200             1.1412              23             
1              [1536/60000]        1.1993              67.2300             1.0695              24             
1              [1600/60000]        0.9876              63.0500             1.0280              25             
1              [1664/60000]        1.0297              60.8800             1.0602              26             
1              [1728/60000]        1.0179              63.7700             0.9981              27             
1              [1792/60000]        1.1405              54.1000             1.1227              28             
1              [1856/60000]        1.1874              67.1700             0.9843              29             
1              [1920/60000]        0.9339              68.2800             0.9143              30             
1              [1984/60000]        1.0191              65.7400             0.9503              31             
1              [2048/60000]        0.8955              65.8500             0.9594              32             
1              [2112/60000]        1.1157              65.7800             0.9467              33             
1              [2176/60000]        0.9356              65.7000             0.9081              34             
1              [2240/60000]        0.8433              70.5800             0.8294              35             
1              [2304/60000]        0.7489              71.4200             0.8173              36             
1              [2368/60000]        0.8895              68.1300             0.8622              37             
1              [2432/60000]        0.9831              68.1100             0.8616              38             
1              [2496/60000]        0.6043              66.1800             0.9047              39             
1              [2560/60000]        0.9706              69.4100             0.8503              40             
1              [2624/60000]        0.6958              71.6600             0.7907              41             
1              [2688/60000]        0.7092              69.3000             0.8309              42             
1              [2752/60000]        0.8628              72.1300             0.7759              43             
1              [2816/60000]        1.1246              67.0900             0.8824              44             
1              [2880/60000]        0.6142              70.2000             0.7799              45             
1              [2944/60000]        0.8645              71.5800             0.7841              46             
1              [3008/60000]        0.9141              66.7100             0.9156              47             
1              [3072/60000]        0.7713              70.2700             0.8136              48             
1              [3136/60000]        0.9232              65.1300             0.8847              49             
1              [3200/60000]        0.7019              72.4800             0.7725              50             
1              [3264/60000]        0.7776              70.7200             0.7906              51             
1              [3328/60000]        0.8378              68.4200             0.8554              52             
1              [3392/60000]        0.6092              73.5500             0.7505              53             
1              [3456/60000]        0.7276              67.8400             0.9097              54             
1              [3520/60000]        0.8497              72.2200             0.7737              55             
1              [3584/60000]        0.6307              73.0300             0.7663              56             
