Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3039              0
1              [1024/60000]        2.3044              47.9300             2.0702              1              
1              [2048/60000]        2.0798              40.6300             1.8861              2              
1              [3072/60000]        1.9158              49.8400             1.7900              3              
1              [4096/60000]        1.8380              49.3200             1.6107              4              
1              [5120/60000]        1.5812              55.8300             1.4404              5              
1              [6144/60000]        1.4517              57.3300             1.2998              6              
1              [7168/60000]        1.3205              59.1200             1.1634              7              
1              [8192/60000]        1.1701              64.0800             1.0438              8              
1              [9216/60000]        1.0608              70.0800             1.1041              9              
1              [10240/60000]       1.0926              73.1900             0.8398              10             
1              [11264/60000]       0.8651              71.7500             0.8461              11             
1              [12288/60000]       0.8820              69.0000             0.9723              12             
1              [13312/60000]       0.9763              71.7600             0.9133              13             
1              [14336/60000]       0.9716              76.7100             0.7600              14             
1              [15360/60000]       0.7831              77.7100             0.7017              15             
1              [16384/60000]       0.6696              79.9200             0.6158              16             
1              [17408/60000]       0.6545              85.3700             0.5357              17             
1              [18432/60000]       0.5570              83.5900             0.5559              18             
1              [19456/60000]       0.5920              80.6200             0.5801              19             
1              [20480/60000]       0.6064              78.0100             0.6958              20             
1              [21504/60000]       0.6754              83.7200             0.5274              21             
1              [22528/60000]       0.5318              82.4500             0.5345              22             
1              [23552/60000]       0.5439              83.3300             0.5532              23             
1              [24576/60000]       0.5817              82.1300             0.5630              24             
1              [25600/60000]       0.6318              78.3400             0.6717              25             
1              [26624/60000]       0.6442              76.7700             0.6470              26             
1              [27648/60000]       0.6760              82.7400             0.5091              27             
1              [28672/60000]       0.4920              83.8100             0.4743              28             
1              [29696/60000]       0.4497              87.0000             0.4215              29             
1              [30720/60000]       0.4267              88.0900             0.3988              30             
1              [31744/60000]       0.4546              89.7100             0.3756              31             
1              [32768/60000]       0.3401              89.4700             0.3737              32             
1              [33792/60000]       0.3881              90.3200             0.3588              33             
1              [34816/60000]       0.3619              89.8600             0.3544              34             
1              [35840/60000]       0.3907              90.4300             0.3436              35             
1              [36864/60000]       0.3412              90.6900             0.3339              36             
1              [37888/60000]       0.3851              90.7500             0.3353              37             
1              [38912/60000]       0.3520              90.8500             0.3324              38             
1              [39936/60000]       0.3566              90.3700             0.3396              39             
1              [40960/60000]       0.3747              90.6200             0.3278              40             
1              [41984/60000]       0.3316              89.9800             0.3467              41             
1              [43008/60000]       0.3432              89.6900             0.3477              42             
1              [44032/60000]       0.3736              88.3600             0.3752              43             
1              [45056/60000]       0.3979              87.9700             0.3967              44             
1              [46080/60000]       0.4216              88.7400             0.3700              45             
1              [47104/60000]       0.3719              87.6000             0.4013              46             
1              [48128/60000]       0.4049              89.7600             0.3434              47             
1              [49152/60000]       0.3908              89.4000             0.3449              48             
1              [50176/60000]       0.3719              89.1000             0.3672              49             
1              [51200/60000]       0.3675              88.7900             0.3580              50             
1              [52224/60000]       0.4064              88.5600             0.3751              51             
1              [53248/60000]       0.4114              88.5400             0.3648              52             
1              [54272/60000]       0.4565              88.1800             0.3932              53             
1              [55296/60000]       0.3656              88.4400             0.3693              54             
