Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3059              0
1              [1024/60000]        2.3068              38.2200             2.0345              1              
1              [2048/60000]        2.0328              58.7200             1.7879              2              
1              [3072/60000]        1.8037              49.6100             1.6213              3              
1              [4096/60000]        1.6298              51.0700             1.4592              4              
1              [5120/60000]        1.4718              64.0500             1.2730              5              
1              [6144/60000]        1.3185              53.6400             1.3101              6              
1              [7168/60000]        1.3227              71.0200             1.1814              7              
1              [8192/60000]        1.2275              66.6500             0.9786              8              
1              [9216/60000]        0.9740              66.3000             1.0062              9              
1              [10240/60000]       0.9549              74.7500             0.9146              10             
1              [11264/60000]       0.9008              73.2300             0.8037              11             
1              [12288/60000]       0.8475              69.7800             0.8893              12             
1              [13312/60000]       0.8192              76.7900             0.7750              13             
1              [14336/60000]       0.7126              81.2800             0.6442              14             
1              [15360/60000]       0.6991              73.5700             0.7880              15             
1              [16384/60000]       0.8069              77.6200             0.8217              16             
1              [17408/60000]       0.9014              81.2900             0.6431              17             
1              [18432/60000]       0.6473              84.2600             0.5427              18             
1              [19456/60000]       0.5193              86.5900             0.4847              19             
1              [20480/60000]       0.5538              85.1300             0.5079              20             
1              [21504/60000]       0.5397              83.7000             0.5268              21             
1              [22528/60000]       0.5405              83.0300             0.5516              22             
1              [23552/60000]       0.5733              82.8300             0.5369              23             
1              [24576/60000]       0.6214              82.7800             0.5557              24             
1              [25600/60000]       0.5781              85.8800             0.4655              25             
1              [26624/60000]       0.5007              89.0600             0.4013              26             
1              [27648/60000]       0.4404              89.7700             0.3779              27             
1              [28672/60000]       0.3976              88.5600             0.3934              28             
1              [29696/60000]       0.4236              88.8700             0.3901              29             
1              [30720/60000]       0.3994              87.6500             0.3997              30             
1              [31744/60000]       0.4159              88.4100             0.3963              31             
1              [32768/60000]       0.3991              87.2000             0.4057              32             
1              [33792/60000]       0.4209              83.7200             0.4766              33             
1              [34816/60000]       0.5377              81.4400             0.5315              34             
1              [35840/60000]       0.5113              83.5400             0.4938              35             
1              [36864/60000]       0.4951              87.5600             0.4122              36             
1              [37888/60000]       0.4734              86.2500             0.4317              37             
1              [38912/60000]       0.4643              88.0000             0.4016              38             
1              [39936/60000]       0.4182              87.9000             0.3902              39             
1              [40960/60000]       0.4397              88.6500             0.3935              40             
1              [41984/60000]       0.4016              90.6400             0.3295              41             
1              [43008/60000]       0.3395              91.0700             0.3243              42             
