Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3044              0
1              [1024/60000]        2.3054              39.8100             1.6307              1              
1              [2048/60000]        1.6067              44.8600             1.7013              2              
1              [3072/60000]        1.6771              46.4600             2.0187              3              
1              [4096/60000]        2.0366              43.8800             1.6488              4              
1              [5120/60000]        1.6764              57.4000             1.5441              5              
1              [6144/60000]        1.5134              51.7000             1.2297              6              
1              [7168/60000]        1.2300              60.2300             1.2284              7              
1              [8192/60000]        1.3014              54.6400             1.1723              8              
1              [9216/60000]        1.1594              54.7300             1.2301              9              
1              [10240/60000]       1.2238              64.9000             1.0651              10             
1              [11264/60000]       1.0285              68.2000             0.9040              11             
1              [12288/60000]       0.8664              72.4700             0.8311              12             
1              [13312/60000]       0.8275              70.5200             0.8114              13             
1              [14336/60000]       0.7945              73.4300             0.7769              14             
1              [15360/60000]       0.7002              72.0100             0.7627              15             
1              [16384/60000]       0.7360              70.5200             0.8120              16             
1              [17408/60000]       0.7982              69.6200             0.9008              17             
1              [18432/60000]       0.8439              65.6000             0.9184              18             
1              [19456/60000]       0.9086              71.5700             0.9220              19             
1              [20480/60000]       0.9267              69.7700             0.7995              20             
1              [21504/60000]       0.7908              70.4600             0.8460              21             
1              [22528/60000]       0.8493              74.4700             0.7217              22             
1              [23552/60000]       0.7142              77.7100             0.6587              23             
1              [24576/60000]       0.6484              77.5400             0.6316              24             
1              [25600/60000]       0.6146              77.7000             0.6264              25             
1              [26624/60000]       0.6472              77.8000             0.6191              26             
1              [27648/60000]       0.5667              77.6200             0.6152              27             
1              [28672/60000]       0.5973              74.2700             0.6878              28             
1              [29696/60000]       0.6942              73.9200             0.7425              29             
1              [30720/60000]       0.7312              75.1200             0.6929              30             
1              [31744/60000]       0.6651              75.1400             0.6660              31             
1              [32768/60000]       0.6434              74.8200             0.6710              32             
1              [33792/60000]       0.6558              75.2000             0.7011              33             
1              [34816/60000]       0.6626              75.8200             0.6667              34             
1              [35840/60000]       0.6819              75.3300             0.6429              35             
1              [36864/60000]       0.6046              74.9700             0.6687              36             
1              [37888/60000]       0.6963              76.7200             0.6160              37             
1              [38912/60000]       0.6158              76.4600             0.6227              38             
1              [39936/60000]       0.5490              79.4300             0.5671              39             
1              [40960/60000]       0.5253              78.5500             0.5819              40             
1              [41984/60000]       0.6356              72.0300             0.6825              41             
1              [43008/60000]       0.6504              76.1800             0.6802              42             
1              [44032/60000]       0.6401              77.1400             0.5922              43             
1              [45056/60000]       0.5291              78.3600             0.5935              44             
1              [46080/60000]       0.6119              78.4900             0.5700              45             
1              [47104/60000]       0.5239              79.4500             0.5597              46             
1              [48128/60000]       0.5123              79.6900             0.5595              47             
1              [49152/60000]       0.5394              78.7500             0.5682              48             
1              [50176/60000]       0.5722              77.1500             0.5929              49             
1              [51200/60000]       0.5417              77.5000             0.6119              50             
1              [52224/60000]       0.6212              77.0700             0.5934              51             
1              [53248/60000]       0.5350              78.6600             0.5938              52             
1              [54272/60000]       0.6230              79.1100             0.5554              53             
1              [55296/60000]       0.4810              79.8300             0.5476              54             
1              [56320/60000]       0.6060              76.5600             0.6121              55             
