Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3076              0
1              [1024/60000]        2.3093              44.1600             1.7751              1              
1              [2048/60000]        1.8016              39.1000             1.9689              2              
1              [3072/60000]        1.9828              41.9700             2.0092              3              
1              [4096/60000]        2.0336              47.3400             1.7692              4              
1              [5120/60000]        1.6927              52.8000             1.5777              5              
1              [6144/60000]        1.5735              55.4200             1.3191              6              
1              [7168/60000]        1.3581              65.3300             1.1147              7              
1              [8192/60000]        1.1003              64.5900             1.0229              8              
1              [9216/60000]        1.0058              61.8900             1.1040              9              
1              [10240/60000]       1.1032              59.4300             1.1962              10             
1              [11264/60000]       1.1305              65.2800             0.9774              11             
1              [12288/60000]       1.0081              68.7900             0.8669              12             
1              [13312/60000]       0.8519              66.8000             0.8840              13             
1              [14336/60000]       0.8576              68.1000             0.8789              14             
1              [15360/60000]       0.8723              65.9800             0.9318              15             
1              [16384/60000]       0.9040              71.6700             0.8358              16             
1              [17408/60000]       0.8704              67.5300             0.8029              17             
1              [18432/60000]       0.8088              72.7000             0.8310              18             
1              [19456/60000]       0.8018              71.4200             0.8004              19             
1              [20480/60000]       0.7901              71.9500             0.7847              20             
1              [21504/60000]       0.7778              71.6200             0.8279              21             
1              [22528/60000]       0.7814              74.6800             0.7061              22             
1              [23552/60000]       0.7000              73.2600             0.7211              23             
1              [24576/60000]       0.7112              73.5400             0.7248              24             
1              [25600/60000]       0.6871              71.2700             0.7930              25             
1              [26624/60000]       0.7441              73.5100             0.7285              26             
1              [27648/60000]       0.7370              74.6500             0.6851              27             
1              [28672/60000]       0.6759              75.3100             0.6861              28             
1              [29696/60000]       0.6072              73.0200             0.7077              29             
1              [30720/60000]       0.7310              72.9500             0.7360              30             
1              [31744/60000]       0.7216              74.3700             0.6971              31             
1              [32768/60000]       0.7062              75.2700             0.6771              32             
1              [33792/60000]       0.6566              74.8600             0.6709              33             
1              [34816/60000]       0.6622              76.5400             0.6564              34             
1              [35840/60000]       0.5955              77.3600             0.6188              35             
1              [36864/60000]       0.5917              77.7100             0.6335              36             
1              [37888/60000]       0.5790              76.4500             0.6442              37             
1              [38912/60000]       0.6890              71.5600             0.7508              38             
1              [39936/60000]       0.6994              73.1300             0.7722              39             
1              [40960/60000]       0.7503              75.8300             0.6579              40             
1              [41984/60000]       0.6261              75.7800             0.6398              41             
1              [43008/60000]       0.6448              73.6000             0.6910              42             
1              [44032/60000]       0.6693              76.5400             0.6869              43             
1              [45056/60000]       0.6347              78.7700             0.5908              44             
1              [46080/60000]       0.5348              77.8800             0.6022              45             
1              [47104/60000]       0.6112              77.4300             0.5965              46             
1              [48128/60000]       0.5470              76.6900             0.6555              47             
1              [49152/60000]       0.6253              74.9400             0.6194              48             
