Batch_Number,Avg_CE_Train,Avg_CE_Test,Avg_Accuracy,Num_Runs
0,,2.30351,9.02,100
1,2.303911,2.419966,24.7908,100
2,2.433189,2.231449,33.051500000000004,100
3,2.234881,2.1991050000000003,37.0737,100
4,2.19421,1.9924899999999999,39.8816,100
5,1.968261,1.7099790000000001,46.445600000000006,100
6,1.717107,1.5453780000000001,48.7286,100
7,1.555459,1.4334110000000002,52.96979999999999,100
8,1.408982,1.3304820000000002,55.470699999999994,100
9,1.33698,1.238159,58.400600000000004,100
10,1.257123,1.177483,59.5251,100
11,1.16607,1.12599,61.71939999999999,100
12,1.121661,1.08032,63.030100000000004,100
13,1.067113,1.041424,64.48949999999999,100
14,1.027221,0.9980020000000001,64.9891,100
15,0.981741,0.963361,66.3006,100
16,0.966233,0.9393600000000001,66.9686,100
17,0.934519,0.930479,67.42779999999999,100
18,0.91256,0.908851,67.6879,100
19,0.910698,0.896324,68.2083,100
20,0.8678,0.8920699999999999,68.6832,100
21,0.88133,0.878103,69.35560000000001,100
22,0.873934,0.868188,69.2465,100
23,0.8669,0.841866,70.3151,100
24,0.8170959999999999,0.8204300000000001,70.7951,100
25,0.803579,0.794714,71.6508,100
26,0.7878829999999999,0.792787,71.5398,100
27,0.794756,0.802762,71.1072,100
28,0.7990210000000001,0.809077,71.26230000000001,100
29,0.788096,0.790222,71.6922,100
30,0.789996,0.77254,72.0968,100
31,0.7810809999999999,0.789101,71.3746,100
32,0.745263,0.766011,72.4193,100
33,0.760046,0.7633070000000001,72.4992,100
34,0.720993,0.747749,72.7569,100
35,0.735415,0.756647,72.3337,100
36,0.723264,0.738521,73.0546,100
37,0.718945,0.7234430000000001,73.8603,100
38,0.717962,0.716709,74.1877,100
39,0.698921,0.721308,73.6488,100
40,0.702856,0.72021,73.9357,100
41,0.6973820000000001,0.705513,74.2145,100
42,0.6862569999999999,0.7072740000000001,74.2762,100
43,0.6788970000000001,0.703387,74.4051,100
44,0.685971,0.705146,74.1057,100
45,0.696904,0.711169,74.0406,100
46,0.7116469999999999,0.702365,74.6909,100
47,0.6787730000000001,0.691916,74.8511,100
48,0.672176,0.681586,75.0915,100
49,0.659274,0.68376,75.1417,100
50,0.6711849999999999,0.6827540000000001,74.962,100
51,0.6696930000000001,0.681707,74.9777,100
52,0.6697759999999999,0.666592,75.6825,100
53,0.657107,0.671631,75.6131,100
54,0.670702,0.6665730000000001,75.80850000000001,100
55,0.64071,0.661371,75.953,100
56,0.6191989999999999,0.653188,76.5055,100
57,0.6234649999999999,0.65729,75.8192,100
58,0.63652,0.6522910000000001,76.2041,100
59,0.6507179999999999,0.654914,76.0284,100
60,0.6305879999999999,0.655731,76.23060000000001,100
61,0.6292139999999999,0.638294,76.6967,100
62,0.622634,0.637073,76.58189999999999,100
63,0.603397,0.625593,77.2062,100
64,0.623535,0.629077,77.11309999999999,100
65,0.620619,0.637858,76.6006,100
66,0.6153609999999999,0.630071,76.8501,100
67,0.629247,0.633324,76.88850000000001,100
68,0.6257929999999999,0.627545,77.3387,100
69,0.634885,0.626926,76.9897,100
70,0.611305,0.6137440000000001,77.56569999999999,100
71,0.594877,0.611526,77.6637,100
72,0.578708,0.608347,77.8051,100
73,0.575862,0.6092759999999999,77.7243,100
