Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3038              0
1              [64/60000]          2.3076              26.9000             2.3632              1              
1              [128/60000]         2.3081              36.3300             2.3545              2              
1              [192/60000]         2.7502              42.6300             1.7586              3              
1              [256/60000]         1.7472              49.5400             2.0738              4              
1              [320/60000]         1.7989              54.7300             1.5341              5              
1              [384/60000]         1.5827              49.9000             1.3221              6              
1              [448/60000]         1.5441              47.8700             1.4855              7              
1              [512/60000]         1.5328              58.4700             1.2188              8              
1              [576/60000]         0.9778              59.2700             1.0976              9              
1              [640/60000]         1.1682              60.7800             1.1234              10             
1              [704/60000]         1.0791              49.3300             1.2869              11             
1              [768/60000]         1.4980              65.5300             1.0260              12             
1              [832/60000]         1.1368              60.0200             1.0139              13             
1              [896/60000]         0.7830              69.7300             0.8756              14             
1              [960/60000]         0.8943              66.3300             0.8800              15             
1              [1024/60000]        0.8159              64.5500             0.9869              16             
1              [1088/60000]        1.0893              68.7100             0.9075              17             
1              [1152/60000]        0.9724              68.3000             0.8309              18             
1              [1216/60000]        0.6085              74.9500             0.7446              19             
1              [1280/60000]        0.7081              74.1000             0.7522              20             
1              [1344/60000]        0.6767              71.1100             0.7899              21             
1              [1408/60000]        0.8412              71.0900             0.7851              22             
1              [1472/60000]        0.7480              73.4500             0.7758              23             
1              [1536/60000]        0.9096              73.0700             0.9011              24             
1              [1600/60000]        1.0729              72.3500             0.8464              25             
1              [1664/60000]        0.7411              72.7200             0.7639              26             
1              [1728/60000]        0.6371              68.7800             0.8742              27             
1              [1792/60000]        0.8538              68.5000             0.8378              28             
1              [1856/60000]        0.8396              72.6100             0.7666              29             
1              [1920/60000]        0.6915              72.9700             0.7674              30             
1              [1984/60000]        0.7200              67.7300             0.9000              31             
1              [2048/60000]        0.9115              72.6600             0.7759              32             
1              [2112/60000]        0.7989              71.7500             0.8025              33             
1              [2176/60000]        0.8765              74.4800             0.7087              34             
1              [2240/60000]        0.9196              74.9000             0.6943              35             
1              [2304/60000]        0.7030              76.7900             0.6682              36             
1              [2368/60000]        0.6121              78.2100             0.6301              37             
1              [2432/60000]        0.6140              78.2600             0.6368              38             
1              [2496/60000]        0.4503              77.7800             0.6407              39             
1              [2560/60000]        0.6105              74.6400             0.6924              40             
1              [2624/60000]        0.7783              71.5800             0.7485              41             
1              [2688/60000]        0.8307              69.3700             0.7870              42             
1              [2752/60000]        0.6878              74.4200             0.7207              43             
1              [2816/60000]        0.8361              77.0600             0.6179              44             
1              [2880/60000]        0.6076              76.2800             0.6624              45             
1              [2944/60000]        0.4706              79.0000             0.5986              46             
1              [3008/60000]        0.6571              71.5100             0.7419              47             
1              [3072/60000]        0.7992              75.7800             0.7162              48             
1              [3136/60000]        0.6394              75.6000             0.6931              49             
1              [3200/60000]        0.8763              68.0700             0.7941              50             
1              [3264/60000]        0.8862              74.2300             0.8113              51             
1              [3328/60000]        0.5165              77.7900             0.6568              52             
1              [3392/60000]        0.8039              78.9500             0.6070              53             
1              [3456/60000]        0.4405              80.3500             0.5572              54             
1              [3520/60000]        0.5914              77.0700             0.6414              55             
1              [3584/60000]        0.8152              79.4400             0.5835              56             
1              [3648/60000]        0.5141              76.4900             0.5924              57             
1              [3712/60000]        0.5925              75.9600             0.6167              58             
1              [3776/60000]        0.6059              79.3600             0.5692              59             
1              [3840/60000]        0.4865              74.2900             0.6616              60             
1              [3904/60000]        0.4642              76.8800             0.6474              61             
1              [3968/60000]        0.5005              77.3100             0.6260              62             
1              [4032/60000]        0.5312              78.5100             0.5836              63             
1              [4096/60000]        0.5565              76.9800             0.6065              64             
1              [4160/60000]        0.5669              78.1700             0.6150              65             
1              [4224/60000]        0.6044              78.2400             0.6018              66             
1              [4288/60000]        0.5567              78.5800             0.5977              67             
1              [4352/60000]        0.6777              78.6800             0.5993              68             
1              [4416/60000]        0.7559              76.0200             0.6277              69             
1              [4480/60000]        0.4976              79.6800             0.5694              70             
1              [4544/60000]        0.5251              78.3100             0.5732              71             
1              [4608/60000]        0.5742              75.9500             0.6271              72             
1              [4672/60000]        0.5308              79.1600             0.5656              73             
1              [4736/60000]        0.5367              78.8500             0.5821              74             
1              [4800/60000]        0.7092              73.1400             0.6593              75             
1              [4864/60000]        0.6340              79.2500             0.5617              76             
1              [4928/60000]        0.6458              80.9600             0.5353              77             
1              [4992/60000]        0.4537              80.1600             0.5476              78             
1              [5056/60000]        0.5701              76.9500             0.6057              79             
1              [5120/60000]        0.5620              79.0800             0.5576              80             
1              [5184/60000]        0.5407              81.0900             0.5269              81             
1              [5248/60000]        0.4699              80.1700             0.5488              82             
1              [5312/60000]        0.3470              77.9600             0.6323              83             
1              [5376/60000]        0.6288              75.8700             0.6290              84             
1              [5440/60000]        0.5467              78.6500             0.5932              85             
1              [5504/60000]        0.5066              78.9700             0.5593              86             
1              [5568/60000]        0.7618              79.4100             0.5603              87             
1              [5632/60000]        0.3746              81.5100             0.5184              88             
1              [5696/60000]        0.6570              75.1100             0.6184              89             
1              [5760/60000]        0.7203              76.1400             0.6165              90             
1              [5824/60000]        0.6769              77.8300             0.6012              91             
1              [5888/60000]        0.6900              76.7400             0.6194              92             
1              [5952/60000]        0.5480              78.1500             0.5719              93             
1              [6016/60000]        0.5138              81.0500             0.5324              94             
1              [6080/60000]        0.4665              77.9200             0.5762              95             
1              [6144/60000]        0.6500              80.0900             0.5632              96             
1              [6208/60000]        0.5424              79.4700             0.5780              97             
1              [6272/60000]        0.4895              77.6500             0.5626              98             
1              [6336/60000]        0.3491              81.4100             0.5161              99             
1              [6400/60000]        0.3720              79.1400             0.5575              100            
1              [6464/60000]        0.5800              78.2400             0.5731              101            
1              [6528/60000]        0.5481              78.8100             0.5720              102            
1              [6592/60000]        0.6062              80.4800             0.5432              103            
1              [6656/60000]        0.5688              79.8400             0.5466              104            
1              [6720/60000]        0.4404              80.4400             0.5280              105            
1              [6784/60000]        0.5504              81.1500             0.5220              106            
1              [6848/60000]        0.5257              80.5000             0.5156              107            
1              [6912/60000]        0.4918              77.5600             0.5703              108            
1              [6976/60000]        0.5022              80.6700             0.5235              109            
1              [7040/60000]        0.5721              81.2600             0.5349              110            
1              [7104/60000]        0.5525              78.6900             0.5843              111            
1              [7168/60000]        0.4859              81.9600             0.4967              112            
1              [7232/60000]        0.4092              78.5100             0.6004              113            
1              [7296/60000]        0.5319              78.3900             0.6050              114            
1              [7360/60000]        0.7410              81.5200             0.5163              115            
1              [7424/60000]        0.5111              81.9000             0.5155              116            
1              [7488/60000]        0.7105              76.6200             0.6190              117            
1              [7552/60000]        0.6142              80.7900             0.5333              118            
1              [7616/60000]        0.5434              83.0300             0.4851              119            
1              [7680/60000]        0.3692              81.8300             0.4977              120            
1              [7744/60000]        0.3855              81.3300             0.5192              121            
1              [7808/60000]        0.3849              81.7500             0.5199              122            
1              [7872/60000]        0.3667              81.9900             0.5055              123            
1              [7936/60000]        0.6004              79.6300             0.5857              124            
1              [8000/60000]        0.5131              82.6100             0.5060              125            
1              [8064/60000]        0.5609              79.4000             0.5538              126            
1              [8128/60000]        0.4147              82.0400             0.4985              127            
1              [8192/60000]        0.4510              83.0000             0.4697              128            
1              [8256/60000]        0.5716              74.7900             0.6369              129            
1              [8320/60000]        0.6157              81.2700             0.5218              130            
1              [8384/60000]        0.5324              78.0300             0.5913              131            
1              [8448/60000]        0.4963              80.2600             0.5260              132            
1              [8512/60000]        0.3999              82.4100             0.4857              133            
1              [8576/60000]        0.4025              81.3700             0.5275              134            
1              [8640/60000]        0.3334              82.3100             0.4948              135            
1              [8704/60000]        0.4309              80.2100             0.5515              136            
1              [8768/60000]        0.8047              79.7500             0.5798              137            
1              [8832/60000]        0.8370              81.3200             0.5239              138            
1              [8896/60000]        0.4883              81.0700             0.5020              139            
1              [8960/60000]        0.5804              81.6600             0.5101              140            
1              [9024/60000]        0.3866              82.4100             0.4838              141            
1              [9088/60000]        0.3823              81.2400             0.5049              142            
1              [9152/60000]        0.4807              77.8600             0.5641              143            
1              [9216/60000]        0.6842              81.8200             0.5045              144            
1              [9280/60000]        0.4607              77.2200             0.5795              145            
1              [9344/60000]        0.5330              80.6500             0.5258              146            
1              [9408/60000]        0.5917              80.6600             0.5347              147            
1              [9472/60000]        0.5014              83.4100             0.4715              148            
1              [9536/60000]        0.4579              81.3200             0.5243              149            
1              [9600/60000]        0.5373              82.2900             0.4796              150            
1              [9664/60000]        0.4054              81.1400             0.5170              151            
1              [9728/60000]        0.4974              82.6600             0.4736              152            
