Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.2992              0
1              [64/60000]          2.3100              16.9800             2.4976              1              
1              [128/60000]         2.4690              32.9300             2.1867              2              
1              [192/60000]         2.0494              33.5600             2.0063              3              
1              [256/60000]         2.1658              37.2800             1.9840              4              
1              [320/60000]         2.1328              59.7100             1.4564              5              
1              [384/60000]         1.4384              60.1400             1.2030              6              
1              [448/60000]         1.1365              61.6200             1.0915              7              
1              [512/60000]         1.1170              62.0200             1.1120              8              
1              [576/60000]         1.0984              65.9000             0.9903              9              
1              [640/60000]         1.0005              66.5300             1.0381              10             
1              [704/60000]         1.0028              60.6200             1.1100              11             
1              [768/60000]         1.2194              50.6700             1.4623              12             
1              [832/60000]         1.0930              61.0700             1.0634              13             
1              [896/60000]         0.9351              67.1100             0.9507              14             
1              [960/60000]         0.9008              71.2200             0.8362              15             
1              [1024/60000]        0.6729              59.8200             0.9936              16             
1              [1088/60000]        1.0942              66.1800             1.0014              17             
1              [1152/60000]        1.1322              68.1100             0.8663              18             
1              [1216/60000]        0.8065              67.6200             0.8700              19             
1              [1280/60000]        1.0193              64.8800             0.9332              20             
1              [1344/60000]        0.7569              70.5300             0.8747              21             
1              [1408/60000]        1.0465              68.3900             0.9664              22             
1              [1472/60000]        0.8273              69.9100             0.8397              23             
1              [1536/60000]        0.7523              68.1000             0.8830              24             
1              [1600/60000]        0.9584              72.5000             0.7562              25             
1              [1664/60000]        0.6461              74.5200             0.7130              26             
1              [1728/60000]        0.7058              74.7100             0.7299              27             
1              [1792/60000]        0.5758              75.4100             0.7073              28             
1              [1856/60000]        0.6152              72.7900             0.7486              29             
1              [1920/60000]        0.8270              74.4700             0.6955              30             
1              [1984/60000]        0.6691              74.3000             0.7093              31             
1              [2048/60000]        0.7348              63.7700             0.8894              32             
1              [2112/60000]        0.9543              64.4700             0.9401              33             
1              [2176/60000]        0.8957              71.6000             0.7932              34             
1              [2240/60000]        0.8253              75.0600             0.6843              35             
1              [2304/60000]        0.9065              69.2400             0.7457              36             
1              [2368/60000]        0.6683              73.1300             0.7637              37             
1              [2432/60000]        0.9034              73.6200             0.7378              38             
1              [2496/60000]        0.8612              71.4200             0.7446              39             
1              [2560/60000]        0.7567              76.4400             0.6565              40             
1              [2624/60000]        0.5889              73.6800             0.6950              41             
1              [2688/60000]        0.5729              78.3100             0.6211              42             
1              [2752/60000]        0.8764              68.6500             0.8160              43             
1              [2816/60000]        0.8736              69.0400             0.7892              44             
1              [2880/60000]        0.7545              71.7700             0.7897              45             
1              [2944/60000]        0.7546              77.2800             0.6204              46             
1              [3008/60000]        0.6583              72.4100             0.6999              47             
1              [3072/60000]        0.7887              73.4500             0.7558              48             
1              [3136/60000]        0.5148              78.4400             0.6244              49             
1              [3200/60000]        0.5560              78.4000             0.6057              50             
1              [3264/60000]        0.5880              75.9500             0.6423              51             
1              [3328/60000]        0.5425              72.9100             0.7169              52             
1              [3392/60000]        0.7740              78.1500             0.5975              53             
1              [3456/60000]        0.4917              76.5200             0.6335              54             
1              [3520/60000]        0.7141              72.5600             0.6812              55             
1              [3584/60000]        0.4512              77.5400             0.6084              56             
1              [3648/60000]        0.5464              74.9200             0.6562              57             
1              [3712/60000]        0.6355              77.2200             0.6294              58             
1              [3776/60000]        0.4675              78.4200             0.5806              59             
1              [3840/60000]        0.6399              72.8700             0.7306              60             
1              [3904/60000]        0.5921              79.3100             0.5784              61             
1              [3968/60000]        0.4653              77.3600             0.6408              62             
1              [4032/60000]        0.5475              76.4400             0.6456              63             
1              [4096/60000]        0.5475              75.0000             0.6853              64             
1              [4160/60000]        0.5871              76.1400             0.6221              65             
1              [4224/60000]        0.4264              79.6500             0.5578              66             
1              [4288/60000]        0.7022              68.7800             0.8274              67             
1              [4352/60000]        0.7036              78.5300             0.5869              68             
1              [4416/60000]        0.5569              76.3600             0.6225              69             
1              [4480/60000]        0.5214              77.6300             0.6178              70             
1              [4544/60000]        0.4014              79.5700             0.5558              71             
1              [4608/60000]        0.4675              75.7100             0.6441              72             
1              [4672/60000]        0.5232              78.0200             0.6163              73             
1              [4736/60000]        0.5625              78.9700             0.5836              74             
1              [4800/60000]        0.5371              79.8900             0.5586              75             
1              [4864/60000]        0.6139              77.3500             0.6001              76             
1              [4928/60000]        0.4856              77.6100             0.5849              77             
1              [4992/60000]        0.5024              78.4200             0.5967              78             
1              [5056/60000]        0.7933              77.4500             0.6113              79             
1              [5120/60000]        0.6304              79.3100             0.5727              80             
1              [5184/60000]        0.5721              78.2900             0.6012              81             
1              [5248/60000]        0.5212              75.2800             0.6432              82             
1              [5312/60000]        0.5237              80.2300             0.5505              83             
1              [5376/60000]        0.5449              78.1400             0.5694              84             
1              [5440/60000]        0.4812              78.6200             0.5938              85             
1              [5504/60000]        0.5267              76.7100             0.5935              86             
1              [5568/60000]        0.6138              78.8000             0.5807              87             
1              [5632/60000]        0.5329              80.3100             0.5576              88             
1              [5696/60000]        0.4979              79.8300             0.5611              89             
1              [5760/60000]        0.5517              79.5600             0.5611              90             
1              [5824/60000]        0.3816              78.5600             0.5711              91             
1              [5888/60000]        0.5034              79.6500             0.5353              92             
1              [5952/60000]        0.3963              78.9200             0.5706              93             
