Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3023              0
1              [64/60000]          2.3025              36.9600             2.2967              1              
1              [128/60000]         2.2981              31.6100             2.2914              2              
1              [192/60000]         2.2932              35.6200             2.2850              3              
1              [256/60000]         2.2817              29.0100             2.2756              4              
1              [320/60000]         2.2664              24.8300             2.2644              5              
1              [384/60000]         2.2659              31.1400             2.2511              6              
1              [448/60000]         2.2429              33.2200             2.2339              7              
1              [512/60000]         2.2213              31.9700             2.2114              8              
1              [576/60000]         2.2210              33.3200             2.1882              9              
1              [640/60000]         2.1667              30.9500             2.1543              10             
1              [704/60000]         2.1349              29.8500             2.1098              11             
1              [768/60000]         2.1196              30.2600             2.0686              12             
1              [832/60000]         2.0922              38.0700             2.0130              13             
1              [896/60000]         2.0174              40.7800             1.9475              14             
1              [960/60000]         1.9176              42.0500             1.8625              15             
1              [1024/60000]        1.7891              44.1000             1.7728              16             
1              [1088/60000]        1.8334              43.4900             1.6864              17             
1              [1152/60000]        1.7120              41.4500             1.6207              18             
1              [1216/60000]        1.6191              45.8200             1.5392              19             
1              [1280/60000]        1.5495              48.5100             1.4641              20             
1              [1344/60000]        1.5985              56.6500             1.3799              21             
1              [1408/60000]        1.3568              60.6200             1.3223              22             
1              [1472/60000]        1.4963              61.9000             1.2737              23             
1              [1536/60000]        1.1538              50.8400             1.2640              24             
1              [1600/60000]        1.3374              52.6900             1.2447              25             
1              [1664/60000]        1.1713              61.1200             1.1459              26             
1              [1728/60000]        1.1786              54.6500             1.1798              27             
1              [1792/60000]        1.2473              55.8800             1.1601              28             
1              [1856/60000]        0.9698              61.7800             1.0772              29             
1              [1920/60000]        1.0212              60.3200             1.0715              30             
1              [1984/60000]        1.0108              59.4400             1.0697              31             
1              [2048/60000]        1.2263              56.0800             1.1670              32             
1              [2112/60000]        1.4092              62.0100             1.0550              33             
1              [2176/60000]        0.9886              64.1100             0.9900              34             
1              [2240/60000]        0.8603              65.4700             0.9566              35             
1              [2304/60000]        0.7699              65.7000             0.9328              36             
1              [2368/60000]        0.8920              57.3000             1.1389              37             
1              [2432/60000]        0.8955              67.6300             0.9117              38             
1              [2496/60000]        0.9309              64.0100             0.9266              39             
1              [2560/60000]        0.8249              68.2100             0.8892              40             
1              [2624/60000]        0.8901              65.6000             0.9011              41             
1              [2688/60000]        0.9130              62.2200             0.9585              42             
1              [2752/60000]        0.9461              61.3600             0.9226              43             
1              [2816/60000]        1.0409              67.3600             0.9075              44             
1              [2880/60000]        0.8826              67.6300             0.8582              45             
1              [2944/60000]        0.7827              65.8000             0.8707              46             
1              [3008/60000]        0.9957              69.1700             0.8688              47             
1              [3072/60000]        0.9106              72.1400             0.8112              48             
1              [3136/60000]        0.8563              68.8300             0.8497              49             
1              [3200/60000]        0.9895              68.9600             0.8514              50             
1              [3264/60000]        0.8092              71.2600             0.8474              51             
1              [3328/60000]        0.8105              68.6900             0.8364              52             
1              [3392/60000]        0.8602              71.4800             0.8257              53             
1              [3456/60000]        0.8243              65.3400             0.9560              54             
1              [3520/60000]        1.0342              72.0700             0.8172              55             
1              [3584/60000]        0.7046              71.3500             0.8176              56             
1              [3648/60000]        0.7128              68.5000             0.9026              57             
1              [3712/60000]        0.9059              72.4100             0.7979              58             
1              [3776/60000]        0.7390              65.5400             0.8428              59             
1              [3840/60000]        0.8758              71.0600             0.7961              60             
1              [3904/60000]        0.6442              70.0600             0.8451              61             
1              [3968/60000]        0.8917              70.6900             0.8124              62             
1              [4032/60000]        0.7705              73.4800             0.7419              63             
1              [4096/60000]        0.8054              70.9900             0.7981              64             
1              [4160/60000]        0.6615              68.6700             0.9424              65             
1              [4224/60000]        1.3340              70.4900             0.8216              66             
1              [4288/60000]        0.6806              73.0700             0.7645              67             
1              [4352/60000]        0.9004              73.7300             0.7477              68             
1              [4416/60000]        0.5499              71.4100             0.7614              69             
1              [4480/60000]        0.6504              65.8200             0.9063              70             
1              [4544/60000]        0.9071              72.3500             0.7744              71             
1              [4608/60000]        0.8010              74.2800             0.7287              72             
1              [4672/60000]        0.9070              72.1800             0.7684              73             
1              [4736/60000]        0.9754              73.8800             0.7884              74             
1              [4800/60000]        0.6699              75.4100             0.7270              75             
1              [4864/60000]        0.7198              72.2400             0.7650              76             
1              [4928/60000]        0.8704              74.8900             0.7201              77             
1              [4992/60000]        0.6216              74.2300             0.7387              78             
1              [5056/60000]        0.8353              74.7900             0.7324              79             
