Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3016              0
1              [1024/60000]        2.3028              47.9400             1.8593              1              
1              [2048/60000]        1.8748              53.3900             1.6154              2              
1              [3072/60000]        1.6055              57.1800             1.4504              3              
1              [4096/60000]        1.4372              58.0400             1.3418              4              
1              [5120/60000]        1.3840              61.4400             1.1392              5              
1              [6144/60000]        1.1439              62.6000             1.1903              6              
1              [7168/60000]        1.2882              64.1400             1.2409              7              
1              [8192/60000]        1.2066              61.5700             1.2121              8              
1              [9216/60000]        1.2054              70.8200             0.8879              9              
1              [10240/60000]       0.9068              71.4400             0.8251              10             
1              [11264/60000]       0.8474              67.5900             1.0747              11             
1              [12288/60000]       1.0968              67.7700             0.9404              12             
1              [13312/60000]       0.9601              75.5300             0.7391              13             
1              [14336/60000]       0.7761              81.9400             0.5803              14             
1              [15360/60000]       0.6464              83.5300             0.5822              15             
1              [16384/60000]       0.6354              82.7000             0.5518              16             
1              [17408/60000]       0.5735              83.6500             0.5495              17             
1              [18432/60000]       0.5855              82.8700             0.5454              18             
1              [19456/60000]       0.5923              85.3700             0.5088              19             
1              [20480/60000]       0.5442              81.7100             0.5386              20             
1              [21504/60000]       0.5762              76.4500             0.6631              21             
1              [22528/60000]       0.6718              81.2700             0.5502              22             
1              [23552/60000]       0.5445              81.2700             0.5549              23             
1              [24576/60000]       0.5770              83.5000             0.4963              24             
1              [25600/60000]       0.5319              85.2900             0.4732              25             
1              [26624/60000]       0.4806              85.0700             0.4534              26             
1              [27648/60000]       0.4559              86.9400             0.4429              27             
1              [28672/60000]       0.4583              85.4800             0.4450              28             
1              [29696/60000]       0.4473              87.5600             0.4290              29             
1              [30720/60000]       0.3891              88.6100             0.3903              30             
1              [31744/60000]       0.3756              89.1300             0.3861              31             
1              [32768/60000]       0.3928              89.2700             0.3788              32             
1              [33792/60000]       0.3364              89.6500             0.3725              33             
1              [34816/60000]       0.3743              89.2100             0.3756              34             
1              [35840/60000]       0.4495              88.9600             0.3870              35             
1              [36864/60000]       0.4040              88.1400             0.3992              36             
1              [37888/60000]       0.4032              89.1700             0.3768              37             
1              [38912/60000]       0.3441              89.4500             0.3632              38             
1              [39936/60000]       0.4368              89.4400             0.3757              39             
1              [40960/60000]       0.4036              87.9200             0.3961              40             
1              [41984/60000]       0.3841              88.1100             0.4071              41             
1              [43008/60000]       0.4576              87.0100             0.4189              42             
1              [44032/60000]       0.3712              88.8300             0.3849              43             
1              [45056/60000]       0.3947              89.0800             0.3717              44             
1              [46080/60000]       0.3941              89.9300             0.3581              45             
1              [47104/60000]       0.4061              89.5800             0.3558              46             
1              [48128/60000]       0.4104              90.1200             0.3366              47             
1              [49152/60000]       0.3453              90.4000             0.3395              48             
1              [50176/60000]       0.3585              90.2800             0.3344              49             
1              [51200/60000]       0.3765              89.0000             0.3719              50             
1              [52224/60000]       0.4020              87.2000             0.4004              51             
1              [53248/60000]       0.3415              86.8500             0.4289              52             
1              [54272/60000]       0.4122              89.1800             0.3629              53             
1              [55296/60000]       0.4022              89.8200             0.3474              54             
1              [56320/60000]       0.4222              89.1800             0.3668              55             
1              [57344/60000]       0.3905              88.1000             0.3850              56             
1              [58368/60000]       0.3985              89.3300             0.3662              57             
1              [59392/60000]       0.3545              88.3900             0.3667              58             
1              [35872/60000]       0.4402              88.3400             0.3811              59             
2              [1024/60000]        0.4296              88.4100             0.3728              60             
2              [2048/60000]        0.3691              89.5200             0.3510              61             
2              [3072/60000]        0.3410              90.3600             0.3324              62             
2              [4096/60000]        0.3719              88.4400             0.3794              63             
2              [5120/60000]        0.3903              88.1000             0.4062              64             
2              [6144/60000]        0.3751              85.8900             0.4569              65             
2              [7168/60000]        0.4188              86.9800             0.4356              66             
2              [8192/60000]        0.3899              87.0200             0.4210              67             
2              [9216/60000]        0.4688              87.5400             0.4183              68             
