Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3023              0
1              [64/60000]          2.3025              17.8900             2.2985              1              
1              [128/60000]         2.2992              25.2600             2.2941              2              
1              [192/60000]         2.2922              24.4900             2.2881              3              
1              [256/60000]         2.2774              27.8300             2.2809              4              
1              [320/60000]         2.2796              29.9700             2.2735              5              
1              [384/60000]         2.2739              31.1800             2.2654              6              
1              [448/60000]         2.2678              25.9900             2.2551              7              
1              [512/60000]         2.2673              26.7700             2.2440              8              
1              [576/60000]         2.2526              30.0700             2.2312              9              
1              [640/60000]         2.2332              32.0800             2.2133              10             
1              [704/60000]         2.2238              32.2400             2.1938              11             
1              [768/60000]         2.1987              33.9300             2.1678              12             
1              [832/60000]         2.1605              34.2900             2.1333              13             
1              [896/60000]         2.0955              34.1800             2.0889              14             
1              [960/60000]         2.0969              38.9700             2.0451              15             
1              [1024/60000]        2.0361              30.0500             2.0030              16             
1              [1088/60000]        1.9754              33.8900             1.9440              17             
1              [1152/60000]        2.0118              35.1800             1.8862              18             
1              [1216/60000]        1.9843              49.2600             1.8344              19             
1              [1280/60000]        1.8328              45.8700             1.7508              20             
1              [1344/60000]        1.7097              42.9100             1.6730              21             
1              [1408/60000]        1.6575              46.0200             1.6099              22             
1              [1472/60000]        1.6442              51.1600             1.5231              23             
1              [1536/60000]        1.5667              46.5300             1.4730              24             
1              [1600/60000]        1.4479              51.8900             1.3893              25             
1              [1664/60000]        1.5313              51.7100             1.3523              26             
1              [1728/60000]        1.2502              51.3300             1.3346              27             
1              [1792/60000]        1.2496              46.3500             1.3137              28             
1              [1856/60000]        1.1555              49.2000             1.4280              29             
1              [1920/60000]        1.6622              47.2200             1.2889              30             
1              [1984/60000]        1.2319              51.2900             1.1970              31             
1              [2048/60000]        1.3934              54.4500             1.2239              32             
1              [2112/60000]        1.1158              59.8200             1.1177              33             
1              [2176/60000]        1.0986              53.8200             1.2167              34             
1              [2240/60000]        1.0223              57.8600             1.1124              35             
1              [2304/60000]        1.3895              54.1300             1.1498              36             
1              [2368/60000]        1.0403              59.7700             1.0851              37             
1              [2432/60000]        1.0959              61.0200             1.0657              38             
1              [2496/60000]        1.0629              59.8300             1.0182              39             
1              [2560/60000]        0.9894              61.1200             1.0055              40             
1              [2624/60000]        0.9006              59.8700             0.9994              41             
1              [2688/60000]        0.9892              62.1300             1.0083              42             
1              [2752/60000]        1.1739              55.8300             1.0885              43             
1              [2816/60000]        0.9522              61.1600             0.9816              44             
1              [2880/60000]        0.8976              56.4000             1.0423              45             
1              [2944/60000]        1.1218              62.3100             0.9983              46             
1              [3008/60000]        0.7477              59.7700             1.0330              47             
1              [3072/60000]        0.9233              61.8000             1.0198              48             
1              [3136/60000]        1.0002              59.2800             0.9750              49             
1              [3200/60000]        0.8721              61.8400             0.9597              50             
1              [3264/60000]        1.0342              58.9300             1.0795              51             
1              [3328/60000]        0.9979              58.5800             1.0791              52             
1              [3392/60000]        1.2231              65.3900             0.9085              53             
1              [3456/60000]        0.8810              61.3500             0.9763              54             
1              [3520/60000]        0.9845              60.3300             0.9426              55             
1              [3584/60000]        0.9357              58.0100             1.1324              56             
1              [3648/60000]        0.9811              61.0900             0.9493              57             
1              [3712/60000]        0.8554              65.7400             0.8839              58             
1              [3776/60000]        0.9963              66.2000             0.8841              59             
1              [3840/60000]        0.7338              58.0900             0.9871              60             
1              [3904/60000]        1.0183              63.5900             0.9383              61             
1              [3968/60000]        0.9795              64.2900             0.8644              62             
1              [4032/60000]        0.7764              62.7700             0.9139              63             
1              [4096/60000]        0.9718              66.3400             0.8486              64             
1              [4160/60000]        0.7555              65.9000             0.8355              65             
1              [4224/60000]        1.0078              63.4000             0.8785              66             
1              [4288/60000]        0.7497              64.6200             0.8634              67             
1              [4352/60000]        0.8502              62.0500             0.9157              68             
1              [4416/60000]        1.0399              58.9800             0.9506              69             
1              [4480/60000]        0.9901              63.8100             0.9691              70             
1              [4544/60000]        0.9328              63.4600             0.9271              71             
1              [4608/60000]        1.2141              63.2100             0.9310              72             
1              [4672/60000]        1.0904              63.0200             0.9454              73             
1              [4736/60000]        0.6476              63.5500             0.9180              74             
1              [4800/60000]        0.7314              66.5600             0.8161              75             
1              [4864/60000]        0.6421              65.8500             0.8322              76             
1              [4928/60000]        0.7203              66.5600             0.8563              77             
1              [4992/60000]        0.7864              66.0000             0.8364              78             
1              [5056/60000]        0.8121              67.2200             0.8076              79             
1              [5120/60000]        0.6879              65.0600             0.8585              80             
1              [5184/60000]        0.8432              63.7200             0.8820              81             
1              [5248/60000]        0.7294              67.0400             0.8197              82             
1              [5312/60000]        0.7876              65.8800             0.8269              83             
1              [5376/60000]        0.8503              66.3200             0.8282              84             
1              [5440/60000]        0.8947              65.8500             0.8251              85             
1              [5504/60000]        0.8965              65.9500             0.8375              86             
1              [5568/60000]        0.8736              65.9300             0.8041              87             
1              [5632/60000]        0.7779              67.7400             0.7926              88             
1              [5696/60000]        0.8339              64.1400             0.8402              89             
1              [5760/60000]        0.6790              62.7200             0.8614              90             
1              [5824/60000]        0.8524              64.9700             0.8353              91             
1              [5888/60000]        0.9332              64.9100             0.8740              92             
1              [5952/60000]        0.8681              64.8000             0.8658              93             
1              [6016/60000]        0.7476              68.4500             0.7687              94             
1              [6080/60000]        0.7398              66.9800             0.8042              95             
1              [6144/60000]        0.9966              65.0700             0.8562              96             
1              [6208/60000]        0.7871              63.5200             0.9428              97             
1              [6272/60000]        0.8844              66.8600             0.7960              98             
1              [6336/60000]        0.8305              64.2600             0.8450              99             
1              [6400/60000]        0.7194              68.6000             0.7754              100            
1              [6464/60000]        0.5279              69.7900             0.7393              101            
1              [6528/60000]        0.9805              66.8700             0.8505              102            
1              [6592/60000]        0.8870              66.1200             0.7754              103            
1              [6656/60000]        0.7819              67.6100             0.8019              104            
1              [6720/60000]        0.9635              65.3000             0.7876              105            
1              [6784/60000]        0.6611              68.8900             0.7489              106            
1              [6848/60000]        0.6446              66.3100             0.7845              107            
1              [6912/60000]        0.8237              67.6400             0.7811              108            
1              [6976/60000]        0.7574              67.9500             0.7743              109            
1              [7040/60000]        0.6574              68.0000             0.7671              110            
1              [7104/60000]        0.6415              68.3100             0.7569              111            
1              [7168/60000]        0.7394              69.3900             0.7378              112            
1              [7232/60000]        1.0161              66.0800             0.7898              113            
1              [7296/60000]        0.5923              67.9500             0.7667              114            
1              [7360/60000]        0.7822              68.2500             0.7466              115            
1              [7424/60000]        0.6291              68.8500             0.7550              116            
1              [7488/60000]        0.7067              67.0000             0.7755              117            
1              [7552/60000]        0.8028              66.0900             0.7822              118            
1              [7616/60000]        0.8721              68.4000             0.7577              119            
1              [7680/60000]        0.6093              68.8300             0.7477              120            
1              [7744/60000]        0.6342              68.5400             0.7600              121            
1              [7808/60000]        0.8420              66.6600             0.7832              122            
1              [7872/60000]        0.6464              68.4900             0.7380              123            
1              [7936/60000]        0.5113              67.3700             0.7695              124            
1              [8000/60000]        0.6454              69.4100             0.7428              125            
1              [8064/60000]        0.7562              69.8400             0.7173              126            
1              [8128/60000]        0.5286              69.6000             0.7244              127            
1              [8192/60000]        0.7005              67.9400             0.7631              128            
1              [8256/60000]        0.9346              69.8200             0.7254              129            
1              [8320/60000]        0.6670              69.1400             0.7605              130            
1              [8384/60000]        0.7011              68.8300             0.7514              131            
1              [8448/60000]        0.8349              69.9400             0.7065              132            
1              [8512/60000]        0.6670              68.6500             0.7280              133            
1              [8576/60000]        0.6579              69.3800             0.7323              134            
1              [8640/60000]        0.8061              69.5900             0.7254              135            
1              [8704/60000]        0.5839              68.2500             0.7615              136            
1              [8768/60000]        0.8189              69.5600             0.7254              137            
1              [8832/60000]        0.4836              69.5100             0.7293              138            
1              [8896/60000]        0.5593              66.8700             0.8242              139            
1              [8960/60000]        0.7425              69.6100             0.7094              140            
1              [9024/60000]        0.6495              70.1800             0.7192              141            
1              [9088/60000]        0.6709              70.3900             0.7031              142            
1              [9152/60000]        0.6448              70.1500             0.7274              143            
1              [9216/60000]        0.6500              70.7300             0.7042              144            
1              [9280/60000]        0.6866              67.9200             0.7523              145            
