Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3109              0
1              [1024/60000]        2.3118              25.6600             1.9295              1              
1              [2048/60000]        1.9289              53.2500             1.9521              2              
1              [3072/60000]        1.9045              49.2000             1.6689              3              
1              [4096/60000]        1.6810              64.5600             1.1732              4              
1              [5120/60000]        1.1858              61.3800             1.1707              5              
1              [6144/60000]        1.1583              61.1200             1.1964              6              
1              [7168/60000]        1.2279              58.0000             1.1943              7              
1              [8192/60000]        1.2066              66.2600             1.1260              8              
1              [9216/60000]        1.1789              66.2400             1.2922              9              
1              [10240/60000]       1.3062              60.6200             1.2722              10             
1              [11264/60000]       1.2232              69.7600             0.9784              11             
1              [12288/60000]       0.9720              80.0600             0.7038              12             
1              [13312/60000]       0.7046              84.4600             0.5811              13             
1              [14336/60000]       0.6065              84.0600             0.5651              14             
1              [15360/60000]       0.5695              77.4900             0.6480              15             
1              [16384/60000]       0.6439              78.6900             0.6725              16             
1              [17408/60000]       0.6695              79.4700             0.5982              17             
1              [18432/60000]       0.6204              82.1600             0.5564              18             
1              [19456/60000]       0.5609              81.0000             0.5512              19             
1              [20480/60000]       0.5240              83.8600             0.5091              20             
1              [21504/60000]       0.4730              85.0100             0.4789              21             
1              [22528/60000]       0.5234              85.3900             0.4827              22             
1              [23552/60000]       0.5291              81.8000             0.5313              23             
1              [24576/60000]       0.5605              81.4800             0.5369              24             
1              [25600/60000]       0.5347              83.2200             0.5161              25             
1              [26624/60000]       0.5157              83.3800             0.5349              26             
1              [27648/60000]       0.5081              86.4300             0.4539              27             
1              [28672/60000]       0.4910              84.7600             0.4885              28             
1              [29696/60000]       0.4963              84.6700             0.5012              29             
1              [30720/60000]       0.4968              86.2400             0.4476              30             
1              [31744/60000]       0.4720              86.7800             0.4512              31             
1              [32768/60000]       0.4379              83.4800             0.4972              32             
1              [33792/60000]       0.5281              81.3100             0.5379              33             
1              [34816/60000]       0.5611              80.3100             0.5927              34             
1              [35840/60000]       0.5975              79.9200             0.5662              35             
1              [36864/60000]       0.5915              84.8700             0.4923              36             
1              [37888/60000]       0.5041              84.5600             0.4850              37             
1              [38912/60000]       0.4984              87.5100             0.4389              38             
1              [39936/60000]       0.5020              87.7700             0.4179              39             
1              [40960/60000]       0.4632              88.4700             0.4023              40             
1              [41984/60000]       0.4237              88.8800             0.3833              41             
1              [43008/60000]       0.3958              87.7400             0.4217              42             
1              [44032/60000]       0.5126              85.1400             0.4806              43             
1              [45056/60000]       0.4472              86.3400             0.4562              44             
1              [46080/60000]       0.5087              84.6300             0.4801              45             
1              [47104/60000]       0.4914              85.0000             0.4970              46             
1              [48128/60000]       0.5587              86.5400             0.4212              47             
1              [49152/60000]       0.4686              88.1000             0.4003              48             
1              [50176/60000]       0.4374              88.1600             0.3842              49             
1              [51200/60000]       0.4183              89.2200             0.3775              50             
1              [52224/60000]       0.4339              88.0800             0.3883              51             
1              [53248/60000]       0.4178              88.4100             0.3925              52             
1              [54272/60000]       0.4412              88.5400             0.3728              53             
1              [55296/60000]       0.4165              89.0500             0.3705              54             
1              [56320/60000]       0.4291              89.2400             0.3644              55             
1              [57344/60000]       0.3871              89.1800             0.3732              56             
1              [58368/60000]       0.3757              87.5300             0.3976              57             
1              [59392/60000]       0.4005              88.8700             0.3877              58             
1              [35872/60000]       0.4207              89.4700             0.3589              59             
2              [1024/60000]        0.3788              89.2100             0.3682              60             
2              [2048/60000]        0.3976              87.0900             0.4177              61             
2              [3072/60000]        0.4197              87.3800             0.4153              62             
2              [4096/60000]        0.3682              87.4000             0.4082              63             
2              [5120/60000]        0.4786              87.0400             0.4205              64             
2              [6144/60000]        0.4335              87.9400             0.4039              65             
2              [7168/60000]        0.4348              89.1000             0.3643              66             
2              [8192/60000]        0.4379              89.3100             0.3650              67             
2              [9216/60000]        0.3299              89.5800             0.3571              68             
2              [10240/60000]       0.3201              89.7200             0.3399              69             
2              [11264/60000]       0.3972              90.2100             0.3389              70             
2              [12288/60000]       0.3630              90.3800             0.3384              71             
