Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3051              0
1              [1024/60000]        2.3050              46.2900             1.9930              1              
1              [2048/60000]        2.0081              49.8200             1.7662              2              
1              [3072/60000]        1.8005              48.4600             1.6381              3              
1              [4096/60000]        1.6442              59.2300             1.4163              4              
1              [5120/60000]        1.4787              59.9100             1.4313              5              
1              [6144/60000]        1.4547              55.7200             1.2338              6              
1              [7168/60000]        1.2650              71.8900             1.1170              7              
1              [8192/60000]        1.0903              78.9500             0.8342              8              
1              [9216/60000]        0.8272              81.3300             0.7476              9              
1              [10240/60000]       0.7910              70.2200             0.8692              10             
1              [11264/60000]       0.8468              69.6800             1.0545              11             
1              [12288/60000]       1.0912              67.4600             0.9238              12             
1              [13312/60000]       0.9703              65.2600             1.2587              13             
1              [14336/60000]       1.2696              60.4900             1.1119              14             
1              [15360/60000]       1.0612              70.8400             0.7927              15             
1              [16384/60000]       0.8036              73.3500             0.7349              16             
1              [17408/60000]       0.7605              72.8900             0.7705              17             
1              [18432/60000]       0.7691              76.4400             0.6840              18             
1              [19456/60000]       0.7217              82.0600             0.5922              19             
1              [20480/60000]       0.5944              82.6400             0.5627              20             
1              [21504/60000]       0.5933              83.6900             0.5388              21             
1              [22528/60000]       0.6067              85.4100             0.5038              22             
1              [23552/60000]       0.5271              85.2500             0.4952              23             
1              [24576/60000]       0.5347              86.6200             0.4784              24             
1              [25600/60000]       0.5284              86.6700             0.4638              25             
1              [26624/60000]       0.4792              87.9200             0.4427              26             
1              [27648/60000]       0.4805              86.6200             0.4483              27             
1              [28672/60000]       0.4446              88.3900             0.4134              28             
1              [29696/60000]       0.4033              87.6200             0.4225              29             
1              [30720/60000]       0.4296              88.8400             0.3999              30             
1              [31744/60000]       0.4124              87.5400             0.4247              31             
1              [32768/60000]       0.4510              86.9900             0.4314              32             
1              [33792/60000]       0.4358              85.8700             0.4546              33             
1              [34816/60000]       0.4045              88.8800             0.3836              34             
1              [35840/60000]       0.4256              89.0300             0.3905              35             
1              [36864/60000]       0.3547              89.1100             0.3802              36             
1              [37888/60000]       0.3937              89.6900             0.3648              37             
1              [38912/60000]       0.3939              89.6100             0.3633              38             
1              [39936/60000]       0.4106              87.2400             0.4200              39             
1              [40960/60000]       0.4814              87.5400             0.4121              40             
1              [41984/60000]       0.4038              85.8500             0.4577              41             
1              [43008/60000]       0.4993              84.6100             0.4737              42             
1              [44032/60000]       0.4624              87.1500             0.4199              43             
1              [45056/60000]       0.4239              88.9000             0.3796              44             
1              [46080/60000]       0.3749              88.7100             0.3795              45             
1              [47104/60000]       0.3564              88.0500             0.4029              46             
1              [48128/60000]       0.4092              88.8200             0.3782              47             
1              [49152/60000]       0.3804              88.6400             0.3749              48             
1              [50176/60000]       0.4368              87.2500             0.4082              49             
1              [51200/60000]       0.4138              83.7700             0.4875              50             
1              [52224/60000]       0.5016              84.0400             0.4835              51             
1              [53248/60000]       0.5120              85.7800             0.4294              52             
1              [54272/60000]       0.4574              86.7200             0.4301              53             
1              [55296/60000]       0.4480              87.1700             0.4120              54             
1              [56320/60000]       0.4215              87.9800             0.4084              55             
1              [57344/60000]       0.4272              86.0700             0.4421              56             
1              [58368/60000]       0.4266              88.5500             0.3843              57             
1              [59392/60000]       0.3867              89.8800             0.3490              58             
1              [35872/60000]       0.3855              90.5200             0.3287              59             
2              [1024/60000]        0.3545              90.3000             0.3419              60             
2              [2048/60000]        0.3490              90.1300             0.3388              61             
2              [3072/60000]        0.3504              90.3300             0.3410              62             
2              [4096/60000]        0.3655              89.1300             0.3703              63             
2              [5120/60000]        0.3869              89.3500             0.3555              64             
2              [6144/60000]        0.3312              90.2600             0.3337              65             
2              [7168/60000]        0.3999              89.8200             0.3435              66             
2              [8192/60000]        0.3787              90.0800             0.3439              67             
2              [9216/60000]        0.3485              90.8500             0.3174              68             
2              [10240/60000]       0.3940              90.0800             0.3361              69             
2              [11264/60000]       0.3753              89.7900             0.3428              70             
2              [12288/60000]       0.3300              89.4100             0.3541              71             
2              [13312/60000]       0.4192              89.5200             0.3488              72             
2              [14336/60000]       0.4047              89.2400             0.3599              73             
2              [15360/60000]       0.4275              90.3300             0.3297              74             
2              [16384/60000]       0.3385              91.1100             0.3099              75             
2              [17408/60000]       0.3349              91.3600             0.3034              76             
2              [18432/60000]       0.3019              90.8400             0.3100              77             
2              [19456/60000]       0.3040              91.5600             0.3028              78             
2              [20480/60000]       0.3053              91.2000             0.3057              79             
2              [21504/60000]       0.3175              90.8500             0.3161              80             
2              [22528/60000]       0.2987              91.0900             0.3147              81             
2              [23552/60000]       0.3252              90.4300             0.3212              82             
2              [24576/60000]       0.2762              90.8900             0.3083              83             
2              [25600/60000]       0.3475              91.1000             0.3111              84             
2              [26624/60000]       0.3173              90.5800             0.3183              85             
2              [27648/60000]       0.3154              91.1100             0.3104              86             
2              [28672/60000]       0.3790              89.6800             0.3456              87             
2              [29696/60000]       0.3259              90.2000             0.3302              88             
2              [30720/60000]       0.3253              89.6100             0.3541              89             
2              [31744/60000]       0.3383              89.9400             0.3404              90             
2              [32768/60000]       0.3688              90.0300             0.3357              91             
2              [33792/60000]       0.3217              89.6500             0.3478              92             
2              [34816/60000]       0.4040              89.5900             0.3468              93             
2              [35840/60000]       0.3295              90.2500             0.3386              94             
2              [36864/60000]       0.3593              90.4400             0.3207              95             
2              [37888/60000]       0.3024              90.8200             0.3134              96             
2              [38912/60000]       0.2938              91.1700             0.3140              97             
2              [39936/60000]       0.3562              91.4800             0.3042              98             
2              [40960/60000]       0.2720              90.9700             0.3253              99             
2              [41984/60000]       0.3292              89.7700             0.3428              100            
2              [43008/60000]       0.3839              89.6100             0.3758              101            
2              [44032/60000]       0.4060              87.9800             0.3973              102            
2              [45056/60000]       0.3885              89.7200             0.3631              103            
2              [46080/60000]       0.3942              87.7500             0.4023              104            
