Batch_Number,Avg_CE_Test,Num_Runs
0,2.367258,100
1,2.097539,100
2,1.874104,100
3,1.6859659999999999,100
4,1.532208,100
5,1.405376,100
6,1.300739,100
7,1.213111,100
8,1.139129,100
9,1.075818,100
10,1.020799,100
11,0.973075,100
12,0.930685,100
13,0.8936270000000001,100
14,0.860353,100
15,0.831031,100
16,0.804323,100
17,0.7803610000000001,100
18,0.758229,100
19,0.7381350000000001,100
20,0.7193940000000001,100
21,0.7022360000000001,100
22,0.686127,100
23,0.671293,100
24,0.6572939999999999,100
25,0.6443089999999999,100
26,0.632017,100
27,0.620528,100
28,0.609636,100
29,0.599402,100
30,0.589679,100
31,0.580484,100
32,0.5717690000000001,100
33,0.5634619999999999,100
34,0.555599,100
35,0.548048,100
36,0.5409109999999999,100
37,0.534019,100
38,0.527524,100
39,0.521192,100
40,0.5152519999999999,100
41,0.509412,100
42,0.5039750000000001,100
43,0.49855400000000005,100
44,0.493568,100
45,0.488524,100
46,0.483959,100
47,0.479261,100
48,0.475064,100
49,0.470683,100
50,0.466845,100
51,0.462764,100
52,0.459248,100
53,0.455464,100
54,0.45224000000000003,100
55,0.448769,100
56,0.44581400000000004,100
57,0.44266500000000003,100
58,0.43992800000000004,100
59,0.437107,100
60,0.43453800000000004,100
61,0.431992,100
62,0.429533,100
63,0.42722499999999997,100
64,0.424847,100
65,0.42272800000000005,100
66,0.42039000000000004,100
67,0.418412,100
68,0.416093,100
69,0.414203,100
70,0.411903,100
71,0.410069,100
72,0.407768,100
73,0.405973,100
74,0.403686,100
75,0.401904,100
76,0.399671,100
77,0.397903,100
78,0.395737,100
79,0.39399,100
80,0.391899,100
81,0.390184,100
82,0.38817100000000004,100
83,0.38649900000000004,100
84,0.384563,100
85,0.382946,100
86,0.38108600000000004,100
87,0.37953600000000004,100
88,0.37776400000000004,100
89,0.376286,100
90,0.37459899999999996,100
91,0.373189,100
92,0.371594,100
93,0.37026800000000004,100
94,0.368763,100
95,0.367513,100
96,0.366087,100
97,0.364904,100
98,0.363564,100
99,0.362446,100
100,0.361179,100
101,0.36013100000000003,100
102,0.35893099999999994,100
103,0.35794800000000004,100
104,0.356799,100
105,0.355884,100
106,0.35478099999999996,100
107,0.353924,100
108,0.35286,100
109,0.352073,100
110,0.35104799999999997,100
111,0.350326,100
112,0.349328,100
113,0.348677,100
114,0.347705,100
115,0.347118,100
116,0.34617,100
117,0.345639,100
118,0.344718,100
119,0.34423299999999996,100
120,0.34332999999999997,100
121,0.342907,100
122,0.34202800000000005,100
123,0.34164700000000003,100
124,0.340778,100
125,0.340446,100
126,0.33958799999999995,100
127,0.3393,100
128,0.33846400000000004,100
129,0.33819099999999996,100
130,0.337372,100
131,0.337135,100
132,0.33632599999999996,100
133,0.33612400000000003,100
134,0.33531599999999995,100
135,0.335146,100
136,0.334358,100
137,0.33420099999999997,100
138,0.333435,100
139,0.333305,100
140,0.332545,100
141,0.332433,100
142,0.331692,100
143,0.331594,100
144,0.330865,100
145,0.33079000000000003,100
146,0.330079,100
147,0.33001199999999997,100
148,0.329308,100
149,0.32926099999999997,100
150,0.32857,100
151,0.32854,100
152,0.32786299999999996,100
153,0.327857,100
154,0.32718899999999995,100
155,0.327181,100
156,0.326526,100
157,0.326545,100
158,0.325903,100
159,0.32592999999999994,100
160,0.325299,100
161,0.325336,100
162,0.324725,100
163,0.324779,100
164,0.324171,100
165,0.324238,100
166,0.32365,100
167,0.32372100000000004,100
168,0.323163,100
169,0.323251,100
170,0.32271099999999997,100
171,0.322797,100
172,0.32227199999999995,100
173,0.322363,100
174,0.321848,100
175,0.321941,100
176,0.32142899999999996,100
177,0.32152499999999995,100
178,0.32101999999999997,100
179,0.321128,100
180,0.3204909090909091,99
181,0.32065757575757575,99
182,0.3201181818181818,99
183,0.3202939393939394,99
184,0.31975252525252523,99
185,0.3199535353535354,99
186,0.3194151515151515,99
187,0.31962626262626265,99
188,0.31910303030303033,99
189,0.3193242424242424,99
190,0.3188010101010101,99
191,0.31905151515151514,99
192,0.3185282828282828,99
193,0.3187848484848485,99
194,0.31826161616161613,99
195,0.31851515151515153,99
196,0.3179979797979798,99
197,0.3182525252525253,99
198,0.31774848484848484,99
199,0.318,99
200,0.3174846153846154,91
201,0.31792857142857145,91
202,0.3172406593406593,91
203,0.3176967032967033,91
204,0.31701648351648354,91
205,0.317478021978022,91
206,0.31679670329670334,91
207,0.31725934065934064,91
208,0.3165912087912088,91
209,0.317056043956044,91
210,0.31638791208791206,91
211,0.3168593406593406,91
212,0.31619120879120877,91
213,0.31667142857142855,91
214,0.3160010989010989,91
215,0.3164923076923077,91
216,0.3158175824175824,91
217,0.31631098901098903,91
218,0.31565054945054943,91
219,0.31614835164835164,91
