Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3763              0
1              [60000/60000]       2.3793              26.2800             2.0799              1              
2              [60000/60000]       2.0812              50.3900             1.8337              2              
3              [60000/60000]       1.8325              57.3000             1.6490              3              
4              [60000/60000]       1.6471              61.8000             1.5036              4              
5              [60000/60000]       1.4996              64.7800             1.3902              5              
6              [60000/60000]       1.3861              65.0200             1.3023              6              
7              [60000/60000]       1.2964              66.3700             1.2348              7              
8              [60000/60000]       1.2289              64.2100             1.1890              8              
9              [60000/60000]       1.1820              65.4300             1.1463              9              
10             [60000/60000]       1.1386              64.1200             1.1143              10             
11             [60000/60000]       1.1067              65.7700             1.0763              11             
12             [60000/60000]       1.0671              65.2700             1.0526              12             
13             [60000/60000]       1.0441              66.7600             1.0192              13             
14             [60000/60000]       1.0089              67.2700             1.0003              14             
15             [60000/60000]       0.9909              67.9500             0.9729              15             
16             [60000/60000]       0.9617              68.8000             0.9563              16             
17             [60000/60000]       0.9462              69.0000             0.9344              17             
18             [60000/60000]       0.9224              70.3000             0.9191              18             
19             [60000/60000]       0.9082              69.8800             0.9019              19             
20             [60000/60000]       0.8892              71.5400             0.8875              20             
21             [60000/60000]       0.8760              70.3500             0.8738              21             
22             [60000/60000]       0.8606              72.5100             0.8603              22             
23             [60000/60000]       0.8483              71.1100             0.8493              23             
24             [60000/60000]       0.8355              73.1200             0.8369              24             
25             [60000/60000]       0.8242              71.7200             0.8277              25             
26             [60000/60000]       0.8135              73.7500             0.8165              26             
27             [60000/60000]       0.8033              72.3100             0.8088              27             
28             [60000/60000]       0.7941              74.1200             0.7988              28             
29             [60000/60000]       0.7851              72.6700             0.7921              29             
30             [60000/60000]       0.7770              74.4700             0.7832              30             
31             [60000/60000]       0.7691              73.0800             0.7774              31             
32             [60000/60000]       0.7618              74.7500             0.7694              32             
33             [60000/60000]       0.7550              73.4400             0.7642              33             
34             [60000/60000]       0.7483              74.8900             0.7572              34             
35             [60000/60000]       0.7423              73.8600             0.7525              35             
36             [60000/60000]       0.7361              75.1600             0.7462              36             
37             [60000/60000]       0.7309              74.1200             0.7419              37             
38             [60000/60000]       0.7251              75.3700             0.7362              38             
39             [60000/60000]       0.7207              74.4900             0.7324              39             
40             [60000/60000]       0.7152              75.5400             0.7273              40             
41             [60000/60000]       0.7114              74.7800             0.7238              41             
42             [60000/60000]       0.7063              75.6900             0.7193              42             
43             [60000/60000]       0.7031              74.9600             0.7162              43             
44             [60000/60000]       0.6983              75.8600             0.7121              44             
45             [60000/60000]       0.6956              75.1200             0.7095              45             
46             [60000/60000]       0.6912              76.0800             0.7057              46             
47             [60000/60000]       0.6889              75.3300             0.7035              47             
48             [60000/60000]       0.6848              76.1900             0.7000              48             
49             [60000/60000]       0.6830              75.4100             0.6982              49             
50             [60000/60000]       0.6792              76.3200             0.6949              50             
51             [60000/60000]       0.6776              75.4400             0.6934              51             
52             [60000/60000]       0.6741              76.4400             0.6902              52             
53             [60000/60000]       0.6727              75.5300             0.6890              53             
54             [60000/60000]       0.6694              76.4600             0.6858              54             
55             [60000/60000]       0.6681              75.5700             0.6850              55             
56             [60000/60000]       0.6650              76.5200             0.6817              56             
57             [60000/60000]       0.6637              75.6000             0.6813              57             
58             [60000/60000]       0.6609              76.6500             0.6778              58             
59             [60000/60000]       0.6597              75.6200             0.6778              59             
60             [60000/60000]       0.6571              76.7500             0.6742              60             
61             [60000/60000]       0.6558              75.7500             0.6746              61             
