Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3946              0
1              [60000/60000]       2.3972              33.8000             2.0698              1              
2              [60000/60000]       2.0705              44.7000             1.8220              2              
3              [60000/60000]       1.8207              56.9000             1.6383              3              
4              [60000/60000]       1.6349              54.9300             1.5027              4              
5              [60000/60000]       1.4990              60.4800             1.3989              5              
6              [60000/60000]       1.3927              59.6200             1.3118              6              
7              [60000/60000]       1.3061              61.3100             1.2534              7              
8              [60000/60000]       1.2454              61.1700             1.1936              8              
9              [60000/60000]       1.1865              63.1900             1.1537              9              
10             [60000/60000]       1.1443              62.8100             1.1091              10             
11             [60000/60000]       1.1007              65.2600             1.0783              11             
12             [60000/60000]       1.0679              64.8500             1.0466              12             
13             [60000/60000]       1.0370              66.3800             1.0222              13             
14             [60000/60000]       1.0113              66.6000             1.0002              14             
15             [60000/60000]       0.9895              67.5300             0.9790              15             
16             [60000/60000]       0.9676              67.7600             0.9619              16             
17             [60000/60000]       0.9502              68.6700             0.9421              17             
18             [60000/60000]       0.9304              68.7500             0.9282              18             
19             [60000/60000]       0.9156              69.6700             0.9101              19             
20             [60000/60000]       0.8983              69.5700             0.8990              20             
21             [60000/60000]       0.8856              70.4800             0.8827              21             
22             [60000/60000]       0.8707              70.2200             0.8739              22             
23             [60000/60000]       0.8598              71.1900             0.8593              23             
24             [60000/60000]       0.8471              70.7200             0.8525              24             
25             [60000/60000]       0.8377              71.8200             0.8393              25             
26             [60000/60000]       0.8269              71.0300             0.8342              26             
27             [60000/60000]       0.8188              72.4000             0.8220              27             
28             [60000/60000]       0.8095              71.4300             0.8183              28             
29             [60000/60000]       0.8023              72.8200             0.8069              29             
30             [60000/60000]       0.7941              71.9100             0.8043              30             
31             [60000/60000]       0.7878              73.2400             0.7934              31             
32             [60000/60000]       0.7804              72.2400             0.7917              32             
33             [60000/60000]       0.7747              73.6000             0.7812              33             
34             [60000/60000]       0.7680              72.4300             0.7801              34             
35             [60000/60000]       0.7627              73.9300             0.7700              35             
36             [60000/60000]       0.7565              72.6200             0.7695              36             
