Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3803              0
1              [60000/60000]       2.3781              33.6400             2.0458              1              
2              [60000/60000]       2.0420              47.9000             1.8047              2              
3              [60000/60000]       1.7996              56.3300             1.6271              3              
4              [60000/60000]       1.6203              56.6000             1.5009              4              
5              [60000/60000]       1.4941              59.3500             1.3923              5              
6              [60000/60000]       1.3830              61.1300             1.3125              6              
7              [60000/60000]       1.3039              61.7000             1.2446              7              
8              [60000/60000]       1.2334              62.8400             1.1937              8              
9              [60000/60000]       1.1841              63.2000             1.1497              9              
10             [60000/60000]       1.1372              64.3100             1.1146              10             
11             [60000/60000]       1.1043              64.9400             1.0796              11             
12             [60000/60000]       1.0662              66.1300             1.0497              12             
13             [60000/60000]       1.0386              66.7800             1.0212              13             
14             [60000/60000]       1.0070              68.3300             0.9957              14             
15             [60000/60000]       0.9838              68.3600             0.9727              15             
16             [60000/60000]       0.9581              70.1800             0.9507              16             
17             [60000/60000]       0.9382              69.5800             0.9322              17             
18             [60000/60000]       0.9171              71.3200             0.9132              18             
19             [60000/60000]       0.9000              70.3500             0.8980              19             
20             [60000/60000]       0.8826              72.0800             0.8817              20             
21             [60000/60000]       0.8680              71.1600             0.8690              21             
22             [60000/60000]       0.8533              72.9000             0.8550              22             
23             [60000/60000]       0.8409              71.5600             0.8441              23             
24             [60000/60000]       0.8281              73.4100             0.8323              24             
25             [60000/60000]       0.8178              72.0000             0.8225              25             
26             [60000/60000]       0.8061              74.0500             0.8126              26             
27             [60000/60000]       0.7979              72.5100             0.8035              27             
28             [60000/60000]       0.7868              74.3100             0.7954              28             
29             [60000/60000]       0.7804              73.0800             0.7867              29             
30             [60000/60000]       0.7697              74.5300             0.7803              30             
31             [60000/60000]       0.7651              73.5300             0.7716              31             
32             [60000/60000]       0.7543              74.8300             0.7668              32             
33             [60000/60000]       0.7514              74.1100             0.7581              33             
34             [60000/60000]       0.7403              74.9700             0.7550              34             
35             [60000/60000]       0.7394              74.4100             0.7459              35             
36             [60000/60000]       0.7278              75.1500             0.7449              36             
37             [60000/60000]       0.7291              74.5700             0.7353              37             
38             [60000/60000]       0.7169              75.2900             0.7367              38             
39             [60000/60000]       0.7207              74.7800             0.7267              39             
40             [60000/60000]       0.7080              75.3700             0.7298              40             
41             [60000/60000]       0.7137              74.8300             0.7195              41             
42             [60000/60000]       0.7005              75.5500             0.7228              42             
43             [60000/60000]       0.7063              74.9800             0.7130              43             
44             [60000/60000]       0.6938              75.6800             0.7159              44             
45             [60000/60000]       0.6992              75.1200             0.7071              45             
46             [60000/60000]       0.6877              75.7000             0.7099              46             
47             [60000/60000]       0.6928              75.1500             0.7018              47             
48             [60000/60000]       0.6822              75.8000             0.7044              48             
49             [60000/60000]       0.6870              75.1600             0.6968              49             
50             [60000/60000]       0.6771              75.8400             0.6994              50             
51             [60000/60000]       0.6817              75.3800             0.6920              51             
52             [60000/60000]       0.6721              75.9300             0.6948              52             
53             [60000/60000]       0.6767              75.5200             0.6879              53             
54             [60000/60000]       0.6679              76.1200             0.6909              54             
55             [60000/60000]       0.6725              75.5400             0.6848              55             
56             [60000/60000]       0.6646              76.2900             0.6873              56             
57             [60000/60000]       0.6685              75.6000             0.6818              57             
58             [60000/60000]       0.6612              76.2000             0.6831              58             
59             [60000/60000]       0.6640              75.6800             0.6782              59             
60             [60000/60000]       0.6574              76.2300             0.6784              60             
61             [60000/60000]       0.6590              75.8400             0.6744              61             
62             [60000/60000]       0.6533              76.2900             0.6734              62             
63             [60000/60000]       0.6537              75.9300             0.6703              63             
64             [60000/60000]       0.6489              76.4100             0.6684              64             
65             [60000/60000]       0.6485              76.1800             0.6661              65             
66             [60000/60000]       0.6444              76.5100             0.6634              66             
67             [60000/60000]       0.6432              76.2700             0.6618              67             
68             [60000/60000]       0.6398              76.6700             0.6584              68             
69             [60000/60000]       0.6380              76.4300             0.6575              69             
70             [60000/60000]       0.6352              76.8600             0.6536              70             
71             [60000/60000]       0.6330              76.5900             0.6532              71             
72             [60000/60000]       0.6307              77.0100             0.6490              72             
73             [60000/60000]       0.6282              76.7700             0.6490              73             
74             [60000/60000]       0.6262              77.2900             0.6446              74             
75             [60000/60000]       0.6236              76.8600             0.6450              75             
76             [60000/60000]       0.6220              77.4700             0.6405              76             
77             [60000/60000]       0.6192              77.0000             0.6412              77             
78             [60000/60000]       0.6178              77.6400             0.6366              78             
79             [60000/60000]       0.6152              77.1500             0.6376              79             
80             [60000/60000]       0.6139              77.8600             0.6330              80             
81             [60000/60000]       0.6113              77.1900             0.6342              81             
82             [60000/60000]       0.6102              77.9800             0.6296              82             
83             [60000/60000]       0.6078              77.3200             0.6309              83             
84             [60000/60000]       0.6067              78.0600             0.6264              84             
85             [60000/60000]       0.6044              77.4100             0.6279              85             
86             [60000/60000]       0.6034              78.2000             0.6235              86             
87             [60000/60000]       0.6013              77.4300             0.6250              87             
88             [60000/60000]       0.6002              78.4500             0.6207              88             
89             [60000/60000]       0.5983              77.4300             0.6223              89             
90             [60000/60000]       0.5973              78.5700             0.6181              90             
91             [60000/60000]       0.5955              77.5500             0.6197              91             
