Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3045              0
1              [1024/60000]        2.3042              49.8400             1.6675              1              
1              [2048/60000]        1.6377              39.0400             2.6150              2              
1              [3072/60000]        2.6277              51.9700             2.8369              3              
1              [4096/60000]        2.7986              37.1900             2.6600              4              
1              [5120/60000]        2.6290              29.9900             3.6803              5              
1              [6144/60000]        3.7141              48.5100             2.9161              6              
1              [7168/60000]        2.9544              38.2400             2.9152              7              
1              [8192/60000]        3.0578              37.3200             2.5449              8              
1              [9216/60000]        2.6898              56.2600             1.7132              9              
1              [10240/60000]       1.7864              63.2300             1.1296              10             
1              [11264/60000]       1.1577              60.4800             1.0616              11             
1              [12288/60000]       0.9392              67.1500             1.1067              12             
1              [13312/60000]       1.0319              68.3500             1.0476              13             
1              [14336/60000]       1.0045              70.0100             0.8813              14             
1              [15360/60000]       0.8628              68.8500             0.9305              15             
1              [16384/60000]       0.9003              69.9200             0.9038              16             
1              [17408/60000]       0.8725              70.9500             0.8193              17             
1              [18432/60000]       0.7782              71.0600             0.8429              18             
1              [19456/60000]       0.8622              70.9700             0.9071              19             
1              [20480/60000]       0.9137              72.1200             0.7998              20             
1              [21504/60000]       0.7906              71.1300             0.8160              21             
1              [22528/60000]       0.7841              74.0700             0.8056              22             
1              [23552/60000]       0.8268              71.8000             0.8024              23             
1              [24576/60000]       0.7972              74.1300             0.7740              24             
1              [25600/60000]       0.7067              71.9000             0.7780              25             
1              [26624/60000]       0.7559              72.6700             0.7874              26             
1              [27648/60000]       0.8285              71.3800             0.8917              27             
1              [28672/60000]       0.8547              72.2900             0.8228              28             
1              [29696/60000]       0.7935              74.1100             0.8205              29             
1              [30720/60000]       0.8340              72.1900             0.7769              30             
1              [31744/60000]       0.7749              70.3400             0.8464              31             
1              [32768/60000]       0.8141              72.6700             0.7737              32             
1              [33792/60000]       0.7843              71.9800             0.8186              33             
1              [34816/60000]       0.8521              70.9800             0.8120              34             
1              [35840/60000]       0.7893              74.0000             0.7616              35             
1              [36864/60000]       0.7152              76.1800             0.6808              36             
1              [37888/60000]       0.6545              75.9900             0.6750              37             
1              [38912/60000]       0.6942              75.5400             0.7103              38             
1              [39936/60000]       0.7217              70.6000             0.8235              39             
1              [40960/60000]       0.8085              75.9400             0.8065              40             
1              [41984/60000]       0.8635              73.8600             0.7144              41             
1              [43008/60000]       0.6978              75.4000             0.6957              42             
1              [44032/60000]       0.7075              73.7000             0.7159              43             
1              [45056/60000]       0.7080              76.5600             0.6729              44             
1              [46080/60000]       0.6594              76.3900             0.6575              45             
1              [47104/60000]       0.6990              76.2600             0.6831              46             
1              [48128/60000]       0.6572              74.6900             0.6631              47             
1              [49152/60000]       0.6609              76.2700             0.6996              48             
1              [50176/60000]       0.6171              77.3700             0.6233              49             
1              [51200/60000]       0.5797              78.8600             0.6048              50             
1              [52224/60000]       0.5887              78.4600             0.6038              51             
1              [53248/60000]       0.5399              78.9800             0.6044              52             
1              [54272/60000]       0.6063              79.2000             0.5946              53             
1              [55296/60000]       0.5755              77.4800             0.6128              54             
1              [56320/60000]       0.6030              78.9900             0.6025              55             
1              [57344/60000]       0.5927              77.3300             0.6254              56             
1              [58368/60000]       0.6103              75.1900             0.6823              57             
1              [59392/60000]       0.6302              74.6300             0.6917              58             
1              [35872/60000]       0.6268              77.8600             0.6796              59             
2              [1024/60000]        0.6563              78.4700             0.6123              60             
2              [2048/60000]        0.5569              77.7800             0.6125              61             
2              [3072/60000]        0.5943              76.6400             0.6382              62             
2              [4096/60000]        0.6483              77.7300             0.6476              63             
2              [5120/60000]        0.6278              78.5000             0.6062              64             
2              [6144/60000]        0.6206              78.0100             0.6131              65             
2              [7168/60000]        0.5600              78.0800             0.6261              66             
