Batch_Number,Avg_CE_Train,Avg_CE_Test,Avg_Accuracy,Num_Runs
0,,2.302555,9.02,100
1,2.302575,1.709614,40.9655,100
2,1.7059540000000002,2.63069,38.1492,100
3,2.6541129999999997,2.924108,38.53,100
4,2.914139,3.043621,37.6515,100
5,3.036971,2.710089,41.3545,100
6,2.697457,2.394681,43.502700000000004,100
7,2.380957,2.073016,48.0981,100
8,2.05946,1.805856,50.6299,100
9,1.8043289999999998,1.520115,54.8063,100
10,1.520724,1.3027819999999999,58.4899,100
11,1.2898310000000002,1.195119,61.178000000000004,100
12,1.190587,1.119803,63.6604,100
13,1.106926,1.037712,64.7967,100
14,1.022988,0.982384,66.2893,100
15,0.975082,0.9627450000000001,67.192,100
16,0.955048,0.9380620000000001,67.2496,100
17,0.9283629999999999,0.922882,68.3939,100
18,0.919028,0.900022,68.6639,100
19,0.888929,0.876467,69.2595,100
20,0.8677819999999999,0.8560639999999999,70.1983,100
21,0.844344,0.829102,70.4571,100
22,0.819098,0.834847,70.566,100
23,0.824295,0.81521,71.5702,100
24,0.8012170000000001,0.8008700000000001,71.46430000000001,100
25,0.782164,0.787124,71.9418,100
26,0.7690250000000001,0.7807510000000001,72.0523,100
27,0.769439,0.779355,72.2622,100
28,0.7621479999999999,0.7745350000000001,72.3879,100
29,0.759576,0.7659990000000001,72.6182,100
30,0.753282,0.75507,72.7429,100
31,0.736558,0.749396,73.0007,100
32,0.734924,0.744589,73.2712,100
33,0.725741,0.737192,73.3695,100
34,0.725759,0.7429359999999999,73.1147,100
35,0.732994,0.741146,73.5634,100
36,0.727723,0.728104,73.9883,100
37,0.711259,0.711117,74.1703,100
38,0.697621,0.7168680000000001,74.1724,100
39,0.705331,0.707407,74.2093,100
40,0.688758,0.7106180000000001,74.3338,100
41,0.6920310000000001,0.7076220000000001,74.4069,100
42,0.694036,0.700831,74.3829,100
43,0.6858650000000001,0.7067019999999999,74.5313,100
44,0.696797,0.6983710000000001,74.62100000000001,100
45,0.683141,0.694937,74.7778,100
46,0.679114,0.688164,74.9962,100
47,0.6721210000000001,0.690495,74.9105,100
48,0.673634,0.6838219999999999,75.0916,100
49,0.6676810000000001,0.6768500000000001,75.36529999999999,100
50,0.659116,0.67551,75.2081,100
51,0.658695,0.673929,75.5475,100
52,0.6552840000000001,0.667958,75.5635,100
53,0.651285,0.669004,75.7525,100
54,0.6505029999999999,0.667388,75.6186,100
55,0.6519419999999999,0.6646540000000001,75.844,100
56,0.647209,0.6603279999999999,75.8127,100
57,0.646842,0.660959,75.9368,100
58,0.644922,0.6566649999999999,75.9289,100
59,0.6426040000000001,0.6653830000000001,75.7955,100
60,0.6461959595959595,0.656869696969697,76.04777777777777,99
61,0.6365020202020202,0.6491888888888889,76.25636363636363,99
62,0.6291949494949495,0.6491545454545454,76.2440404040404,99
63,0.6313222222222222,0.6460505050505051,76.46535353535353,99
64,0.6287555555555555,0.6419575757575758,76.42868686868687,99
65,0.6195737373737374,0.640610101010101,76.43515151515152,99
66,0.622420202020202,0.642549494949495,76.53686868686869,99
67,0.625510101010101,0.6402232323232323,76.53535353535354,99
68,0.6208737373737373,0.632329292929293,76.92767676767677,99
69,0.6168909090909092,0.6266181818181819,76.94676767676768,99
70,0.6087111111111111,0.6268929292929293,77.03979797979798,99
71,0.6095292929292929,0.6271343434343435,77.03929292929293,99
72,0.608550505050505,0.6231373737373737,77.21525252525252,99
73,0.6022323232323232,0.6154949494949494,77.43484848484849,99
74,0.5990171717171717,0.6184515151515152,77.23525252525252,99
75,0.5994333333333333,0.6226262626262626,77.0910101010101,99
76,0.6005989898989899,0.6186454545454545,77.50393939393939,99
77,0.5982151515151516,0.6067040404040404,77.67414141414142,99
78,0.5863484848484848,0.6101767676767677,77.67949494949495,99
79,0.5861050505050505,0.5999737373737374,77.94262626262626,99
80,0.5757094736842105,0.5968284210526316,78.18157894736842,95
81,0.5747336842105263,0.5966431578947369,78.06757894736842,95
82,0.5782789473684211,0.6003473684210526,78.06178947368421,95
83,0.5783347368421052,0.5956684210526316,78.058,95
84,0.5736315789473684,0.6005231578947369,78.00673684210527,95
85,0.5761852631578948,0.6014947368421053,77.97515789473684,95
86,0.582742105263158,0.5966463157894737,78.13568421052632,95
87,0.5765231578947368,0.5990378947368421,78.04084210526315,95
88,0.5799431578947368,0.5925768421052632,78.25705263157894,95
89,0.575538947368421,0.5970684210526316,78.0901052631579,95
90,0.5782894736842106,0.5925978947368421,78.13673684210526,95
91,0.5748842105263158,0.5952705263157895,78.17242105263158,95
92,0.5748747368421053,0.5900884210526316,78.37147368421053,95
93,0.5707,0.583941052631579,78.74252631578948,95
94,0.5678263157894737,0.5795105263157895,78.65168421052631,95
95,0.5580515789473683,0.5757978947368421,78.97947368421053,95
96,0.5575821052631579,0.573778947368421,78.84557894736842,95
97,0.5475884210526315,0.5681200000000001,79.3381052631579,95
98,0.5431547368421052,0.5652978947368421,79.2101052631579,95
99,0.5470705263157895,0.5644915789473685,79.47484210526315,95
100,0.5460173913043479,0.5673847826086956,79.11173913043478,92
101,0.5395815217391304,0.5735130434782608,79.09891304347826,92
102,0.553504347826087,0.5730826086956522,78.98858695652174,92
103,0.5512032608695653,0.5672978260869566,79.24804347826087,92
104,0.5439815217391305,0.5669423913043479,79.1670652173913,92
105,0.5488173913043478,0.5651858695652174,79.3588043478261,92
