Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3026              0
1              [64/60000]          2.3025              24.8300             2.3021              1              
1              [128/60000]         2.3021              33.1800             2.3017              2              
1              [192/60000]         2.3016              37.1000             2.3013              3              
1              [256/60000]         2.3014              39.7400             2.3009              4              
1              [320/60000]         2.3013              33.7800             2.3003              5              
1              [384/60000]         2.3008              38.5800             2.2998              6              
1              [448/60000]         2.3002              42.5600             2.2993              7              
1              [512/60000]         2.2994              46.8200             2.2985              8              
1              [576/60000]         2.2987              41.8400             2.2977              9              
1              [640/60000]         2.2974              35.8100             2.2967              10             
1              [704/60000]         2.2960              38.0800             2.2955              11             
1              [768/60000]         2.2963              41.3500             2.2941              12             
1              [832/60000]         2.2935              46.3400             2.2924              13             
1              [896/60000]         2.2929              42.6200             2.2905              14             
1              [960/60000]         2.2917              44.0500             2.2882              15             
1              [1024/60000]        2.2881              47.4500             2.2852              16             
1              [1088/60000]        2.2842              46.2500             2.2815              17             
1              [1152/60000]        2.2795              40.7500             2.2768              18             
1              [1216/60000]        2.2761              41.2800             2.2711              19             
1              [1280/60000]        2.2756              41.7600             2.2649              20             
1              [1344/60000]        2.2694              46.0100             2.2570              21             
1              [1408/60000]        2.2589              47.8800             2.2463              22             
1              [1472/60000]        2.2524              48.5600             2.2335              23             
1              [1536/60000]        2.2317              53.7600             2.2158              24             
1              [1600/60000]        2.2164              48.7300             2.1950              25             
1              [1664/60000]        2.2015              46.3200             2.1690              26             
1              [1728/60000]        2.1959              48.4700             2.1401              27             
1              [1792/60000]        2.1239              46.9800             2.0953              28             
1              [1856/60000]        2.0561              45.4000             2.0369              29             
1              [1920/60000]        2.0615              45.7700             1.9803              30             
1              [1984/60000]        1.9851              48.1900             1.9044              31             
1              [2048/60000]        1.9098              48.3900             1.8178              32             
1              [2112/60000]        1.8011              47.0900             1.7319              33             
1              [2176/60000]        1.7344              50.9900             1.6409              34             
1              [2240/60000]        1.6799              56.4100             1.5536              35             
1              [2304/60000]        1.5557              60.6500             1.4627              36             
1              [2368/60000]        1.4512              63.7500             1.3689              37             
1              [2432/60000]        1.3567              68.5500             1.2883              38             
1              [2496/60000]        1.2457              66.9200             1.2220              39             
1              [2560/60000]        1.2582              67.6900             1.1492              40             
1              [2624/60000]        1.1887              70.3700             1.0792              41             
1              [2688/60000]        1.0517              68.4700             1.0396              42             
1              [2752/60000]        1.0257              68.4100             1.0019              43             
1              [2816/60000]        1.1752              73.9700             0.9325              44             
1              [2880/60000]        0.8880              71.3300             0.9042              45             
1              [2944/60000]        1.0130              75.5200             0.8700              46             
1              [3008/60000]        0.9740              75.8700             0.8618              47             
1              [3072/60000]        0.8821              76.8500             0.7973              48             
1              [3136/60000]        0.8012              77.2200             0.7593              49             
1              [3200/60000]        0.7965              76.1800             0.7800              50             
1              [3264/60000]        0.9495              77.9100             0.7434              51             
1              [3328/60000]        0.7588              79.2100             0.6988              52             
1              [3392/60000]        0.6733              79.0900             0.6964              53             
1              [3456/60000]        0.7161              77.6900             0.6985              54             
1              [3520/60000]        1.1022              78.4700             0.6856              55             
1              [3584/60000]        0.8506              80.1600             0.6650              56             
1              [3648/60000]        0.6071              79.6500             0.6821              57             
1              [3712/60000]        0.7183              81.7200             0.6309              58             
1              [3776/60000]        0.7297              81.3500             0.6293              59             
1              [3840/60000]        0.5829              81.8000             0.6110              60             
1              [3904/60000]        0.4915              82.0200             0.5899              61             
1              [3968/60000]        0.6186              82.2100             0.5929              62             
1              [4032/60000]        0.6627              80.8300             0.6161              63             
1              [4096/60000]        0.6964              82.7500             0.5739              64             
1              [4160/60000]        0.5934              80.3900             0.6133              65             
1              [4224/60000]        0.6122              84.0500             0.5537              66             
1              [4288/60000]        0.6532              83.5100             0.5718              67             
1              [4352/60000]        0.5271              83.8400             0.5368              68             
1              [4416/60000]        0.6213              84.2200             0.5479              69             
1              [4480/60000]        0.3943              83.9100             0.5422              70             
1              [4544/60000]        0.5148              84.2800             0.5379              71             
1              [4608/60000]        0.6641              83.6800             0.5442              72             
1              [4672/60000]        0.4884              83.2200             0.5613              73             
1              [4736/60000]        0.8721              83.1200             0.5482              74             
1              [4800/60000]        0.6127              85.0400             0.5163              75             
1              [4864/60000]        0.4792              83.8700             0.5328              76             
1              [4928/60000]        0.4354              83.2000             0.5526              77             
1              [4992/60000]        0.7263              84.1200             0.5239              78             
1              [5056/60000]        0.7858              84.0600             0.5524              79             
1              [5120/60000]        0.5179              84.5200             0.5259              80             
1              [5184/60000]        0.8353              83.5800             0.5658              81             
1              [5248/60000]        0.5916              85.1000             0.5271              82             
1              [5312/60000]        0.4569              85.2600             0.5203              83             
1              [5376/60000]        0.7781              85.4300             0.4994              84             
1              [5440/60000]        0.3760              83.5400             0.5367              85             
1              [5504/60000]        0.4653              84.8700             0.5036              86             
1              [5568/60000]        0.4928              85.5700             0.4873              87             
1              [5632/60000]        0.6962              84.5400             0.5061              88             
1              [5696/60000]        0.4660              83.6300             0.5207              89             
1              [5760/60000]        0.5810              85.8600             0.4860              90             
1              [5824/60000]        0.4972              84.8300             0.4982              91             
1              [5888/60000]        0.4818              84.9300             0.4944              92             
1              [5952/60000]        0.7630              85.1400             0.4925              93             
1              [6016/60000]        0.5661              84.9500             0.4933              94             
1              [6080/60000]        0.6234              86.2700             0.4670              95             
1              [6144/60000]        0.4719              84.8900             0.4934              96             
1              [6208/60000]        0.4348              85.6400             0.4856              97             
1              [6272/60000]        0.5843              85.5300             0.4899              98             
1              [6336/60000]        0.4144              85.9300             0.4826              99             
1              [6400/60000]        0.4518              84.3900             0.4998              100            
1              [6464/60000]        0.5784              85.8200             0.4705              101            
1              [6528/60000]        0.3747              84.9100             0.4870              102            
1              [6592/60000]        0.3767              86.1100             0.4612              103            
1              [6656/60000]        0.5444              85.7900             0.4804              104            
1              [6720/60000]        0.5086              86.1800             0.4658              105            
1              [6784/60000]        0.5220              85.7700             0.4739              106            
1              [6848/60000]        0.6180              86.2800             0.4601              107            
1              [6912/60000]        0.4217              86.2200             0.4587              108            
1              [6976/60000]        0.4530              85.8600             0.4652              109            
1              [7040/60000]        0.3698              86.4600             0.4539              110            
1              [7104/60000]        0.4761              86.5800             0.4486              111            
1              [7168/60000]        0.5645              86.9800             0.4407              112            
1              [7232/60000]        0.5604              86.7100             0.4467              113            
1              [7296/60000]        0.4536              85.7000             0.4717              114            
1              [7360/60000]        0.5014              85.8200             0.4578              115            
1              [7424/60000]        0.5510              86.0500             0.4598              116            
1              [7488/60000]        0.4241              86.3800             0.4556              117            
1              [7552/60000]        0.3887              87.2900             0.4278              118            
1              [7616/60000]        0.2585              86.4300             0.4435              119            
1              [7680/60000]        0.2795              86.7300             0.4369              120            
1              [7744/60000]        0.7376              86.5100             0.4484              121            
1              [7808/60000]        0.4088              86.4600             0.4475              122            
1              [7872/60000]        0.4858              85.1400             0.4775              123            
1              [7936/60000]        0.4310              87.3800             0.4266              124            
1              [8000/60000]        0.3911              87.2800             0.4287              125            
1              [8064/60000]        0.2599              87.1500             0.4376              126            
1              [8128/60000]        0.4311              87.1400             0.4378              127            
1              [8192/60000]        0.5004              86.6800             0.4372              128            
1              [8256/60000]        0.5793              87.0400             0.4254              129            
1              [8320/60000]        0.5536              87.3000             0.4219              130            
1              [8384/60000]        0.4106              87.3200             0.4214              131            
1              [8448/60000]        0.6456              87.2100             0.4285              132            
1              [8512/60000]        0.3475              86.9800             0.4334              133            
1              [8576/60000]        0.3369              85.7900             0.4544              134            
1              [8640/60000]        0.5384              86.5600             0.4348              135            
1              [8704/60000]        0.4120              87.3600             0.4250              136            
1              [8768/60000]        0.4659              87.1800             0.4350              137            
1              [8832/60000]        0.5084              87.0200             0.4379              138            
1              [8896/60000]        0.4720              87.0900             0.4358              139            
1              [8960/60000]        0.2073              87.3500             0.4336              140            
1              [9024/60000]        0.5002              87.0700             0.4331              141            
1              [9088/60000]        0.3406              87.5700             0.4203              142            
1              [9152/60000]        0.2856              87.3200             0.4204              143            
1              [9216/60000]        0.3112              86.2000             0.4467              144            
1              [9280/60000]        0.4402              86.8100             0.4291              145            
1              [9344/60000]        0.3207              87.5300             0.4156              146            
1              [9408/60000]        0.5366              86.8700             0.4276              147            
1              [9472/60000]        0.3102              86.7800             0.4303              148            
1              [9536/60000]        0.6413              86.5900             0.4383              149            
1              [9600/60000]        0.3701              86.1900             0.4391              150            
1              [9664/60000]        0.6744              85.9100             0.4604              151            
1              [9728/60000]        0.4203              86.6700             0.4419              152            
1              [9792/60000]        0.3010              87.3000             0.4195              153            
1              [9856/60000]        0.4140              87.1000             0.4239              154            
1              [9920/60000]        0.5460              87.3800             0.4149              155            
1              [9984/60000]        0.3322              87.3700             0.4195              156            
1              [10048/60000]       0.5269              86.5800             0.4387              157            
1              [10112/60000]       0.6086              87.2800             0.4184              158            
1              [10176/60000]       0.4274              87.7700             0.4050              159            
1              [10240/60000]       0.4803              88.0600             0.4015              160            
1              [10304/60000]       0.3464              88.0900             0.4054              161            
1              [10368/60000]       0.2734              87.9300             0.4072              162            
1              [10432/60000]       0.2877              87.7700             0.4123              163            
1              [10496/60000]       0.5936              87.7000             0.4113              164            
1              [10560/60000]       0.4479              87.2000             0.4274              165            
1              [10624/60000]       0.5747              87.7700             0.4049              166            
1              [10688/60000]       0.4723              87.5300             0.4087              167            
1              [10752/60000]       0.4125              87.9300             0.4012              168            
1              [10816/60000]       0.4100              87.5800             0.4163              169            
1              [10880/60000]       0.4411              88.2200             0.3999              170            
1              [10944/60000]       0.3390              88.2800             0.4043              171            
1              [11008/60000]       0.4732              88.2500             0.4019              172            
1              [11072/60000]       0.2737              88.2500             0.3974              173            
1              [11136/60000]       0.3057              88.4600             0.3970              174            
1              [11200/60000]       0.5595              87.6300             0.4151              175            
1              [11264/60000]       0.4294              87.7300             0.4112              176            
1              [11328/60000]       0.2761              87.8400             0.4058              177            
1              [11392/60000]       0.3346              87.9100             0.4017              178            
1              [11456/60000]       0.3928              86.5200             0.4310              179            
1              [11520/60000]       0.7080              88.3500             0.3932              180            
1              [11584/60000]       0.2869              88.6100             0.3946              181            
1              [11648/60000]       0.3995              88.2000             0.3948              182            
1              [11712/60000]       0.3931              88.2100             0.3932              183            
1              [11776/60000]       0.5080              88.4700             0.3873              184            
1              [11840/60000]       0.5623              87.7600             0.4059              185            
1              [11904/60000]       0.3483              88.0700             0.3919              186            
1              [11968/60000]       0.5225              87.5500             0.4044              187            
1              [12032/60000]       0.4317              87.6400             0.4007              188            
1              [12096/60000]       0.3973              88.0900             0.3918              189            
1              [12160/60000]       0.4574              88.2500             0.3907              190            
1              [12224/60000]       0.2912              88.5200             0.3857              191            
1              [12288/60000]       0.4488              88.5800             0.3876              192            
1              [12352/60000]       0.4575              88.2900             0.4005              193            
1              [12416/60000]       0.3365              87.8700             0.4192              194            
1              [12480/60000]       0.4252              88.0300             0.4091              195            
1              [12544/60000]       0.3300              88.6000             0.3892              196            
1              [12608/60000]       0.2639              88.3000             0.3909              197            
1              [12672/60000]       0.3877              88.4400             0.3863              198            
1              [12736/60000]       0.3852              88.4700             0.3915              199            
1              [12800/60000]       0.3997              88.3300             0.3956              200            
1              [12864/60000]       0.3467              88.1200             0.4045              201            
1              [12928/60000]       0.3571              88.4000             0.4005              202            
1              [12992/60000]       0.3901              88.7200             0.3868              203            
1              [13056/60000]       0.6663              88.6300             0.3900              204            
1              [13120/60000]       0.3958              88.6800             0.3893              205            
1              [13184/60000]       0.4829              88.4200             0.3971              206            
1              [13248/60000]       0.2268              88.1300             0.4033              207            
1              [13312/60000]       0.4019              88.8500             0.3869              208            
1              [13376/60000]       0.3068              88.8100             0.3918              209            
1              [13440/60000]       0.5523              88.9800             0.3872              210            
1              [13504/60000]       0.2626              88.8900             0.3882              211            
1              [13568/60000]       0.4421              88.6300             0.3960              212            
1              [13632/60000]       0.2484              87.8800             0.4018              213            
1              [13696/60000]       0.2732              88.6300             0.3863              214            
1              [13760/60000]       0.5988              87.6800             0.4035              215            
1              [13824/60000]       0.3801              88.5700             0.3865              216            
1              [13888/60000]       0.2337              88.4300             0.3882              217            
1              [13952/60000]       0.5341              88.4700             0.3887              218            
1              [14016/60000]       0.2694              88.2900             0.3942              219            
