Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.2827              0
1              [60000/60000]       2.2792              34.6800             1.9867              1              
2              [60000/60000]       1.9823              50.7800             1.7635              2              
3              [60000/60000]       1.7575              57.7100             1.5909              3              
4              [60000/60000]       1.5836              59.3600             1.4599              4              
5              [60000/60000]       1.4517              62.8300             1.3669              5              
6              [60000/60000]       1.3583              62.4900             1.2780              6              
7              [60000/60000]       1.2686              65.4800             1.2182              7              
8              [60000/60000]       1.2085              64.3300             1.1601              8              
9              [60000/60000]       1.1497              67.4500             1.1189              9              
10             [60000/60000]       1.1084              65.6500             1.0782              10             
11             [60000/60000]       1.0673              68.5700             1.0486              11             
12             [60000/60000]       1.0370              65.8300             1.0222              12             
13             [60000/60000]       1.0111              69.1400             0.9986              13             
14             [60000/60000]       0.9861              66.6200             0.9789              14             
15             [60000/60000]       0.9673              70.0200             0.9561              15             
16             [60000/60000]       0.9431              67.6700             0.9385              16             
17             [60000/60000]       0.9262              71.0600             0.9188              17             
18             [60000/60000]       0.9054              68.9700             0.9027              18             
19             [60000/60000]       0.8897              71.9500             0.8865              19             
20             [60000/60000]       0.8728              70.3700             0.8718              20             
21             [60000/60000]       0.8581              72.6800             0.8587              21             
22             [60000/60000]       0.8448              71.2100             0.8454              22             
23             [60000/60000]       0.8310              73.2900             0.8348              23             
24             [60000/60000]       0.8208              71.9500             0.8230              24             
25             [60000/60000]       0.8081              73.7800             0.8143              25             
26             [60000/60000]       0.8002              72.5400             0.8041              26             
27             [60000/60000]       0.7886              74.1600             0.7967              27             
28             [60000/60000]       0.7825              73.0600             0.7880              28             
29             [60000/60000]       0.7720              74.4800             0.7815              29             
30             [60000/60000]       0.7671              73.2900             0.7742              30             
31             [60000/60000]       0.7577              74.6300             0.7682              31             
32             [60000/60000]       0.7537              73.5700             0.7621              32             
33             [60000/60000]       0.7452              75.0000             0.7564              33             
34             [60000/60000]       0.7417              73.8000             0.7512              34             
35             [60000/60000]       0.7339              75.2800             0.7457              35             
36             [60000/60000]       0.7309              74.0300             0.7413              36             
37             [60000/60000]       0.7236              75.3800             0.7359              37             
38             [60000/60000]       0.7208              74.2300             0.7320              38             
39             [60000/60000]       0.7139              75.7100             0.7267              39             
40             [60000/60000]       0.7115              74.5300             0.7232              40             
41             [60000/60000]       0.7048              75.8500             0.7182              41             
42             [60000/60000]       0.7027              74.8300             0.7151              42             
43             [60000/60000]       0.6965              75.9800             0.7104              43             
44             [60000/60000]       0.6946              74.9900             0.7079              44             
45             [60000/60000]       0.6890              76.0300             0.7039              45             
46             [60000/60000]       0.6877              75.2100             0.7021              46             
47             [60000/60000]       0.6831              76.2000             0.6993              47             
48             [60000/60000]       0.6827              75.1500             0.6983              48             
49             [60000/60000]       0.6793              76.2000             0.6963              49             
50             [60000/60000]       0.6793              75.0300             0.6949              50             
51             [60000/60000]       0.6758              76.3300             0.6926              51             
52             [60000/60000]       0.6753              74.9800             0.6908              52             
53             [60000/60000]       0.6715              76.4100             0.6880              53             
54             [60000/60000]       0.6705              75.0400             0.6862              54             
55             [60000/60000]       0.6667              76.5800             0.6831              55             
56             [60000/60000]       0.6653              75.1100             0.6816              56             
57             [60000/60000]       0.6618              76.5600             0.6780              57             
58             [60000/60000]       0.6601              75.1800             0.6770              58             
59             [60000/60000]       0.6569              76.6700             0.6731              59             
60             [60000/60000]       0.6549              75.3200             0.6724              60             
61             [60000/60000]       0.6520              76.7200             0.6683              61             
62             [60000/60000]       0.6499              75.4600             0.6680              62             
63             [60000/60000]       0.6472              76.8000             0.6636              63             
64             [60000/60000]       0.6450              75.5700             0.6636              64             
65             [60000/60000]       0.6425              76.8800             0.6591              65             
66             [60000/60000]       0.6403              75.6600             0.6593              66             
67             [60000/60000]       0.6379              77.0900             0.6547              67             
68             [60000/60000]       0.6357              75.8600             0.6552              68             
69             [60000/60000]       0.6335              77.2200             0.6506              69             
70             [60000/60000]       0.6313              76.0900             0.6512              70             
71             [60000/60000]       0.6292              77.2900             0.6466              71             
72             [60000/60000]       0.6271              76.2400             0.6474              72             
73             [60000/60000]       0.6251              77.3400             0.6428              73             
74             [60000/60000]       0.6231              76.2900             0.6438              74             
75             [60000/60000]       0.6212              77.4500             0.6391              75             
76             [60000/60000]       0.6192              76.4300             0.6403              76             
77             [60000/60000]       0.6175              77.6000             0.6357              77             
78             [60000/60000]       0.6155              76.5200             0.6370              78             
79             [60000/60000]       0.6139              77.6800             0.6324              79             
80             [60000/60000]       0.6120              76.6300             0.6338              80             
81             [60000/60000]       0.6105              77.8100             0.6293              81             
82             [60000/60000]       0.6087              76.6600             0.6308              82             
83             [60000/60000]       0.6072              77.8900             0.6264              83             
84             [60000/60000]       0.6055              76.7600             0.6279              84             
85             [60000/60000]       0.6041              77.9700             0.6236              85             
86             [60000/60000]       0.6025              76.8500             0.6252              86             
87             [60000/60000]       0.6012              78.1100             0.6209              87             
88             [60000/60000]       0.5996              76.9300             0.6226              88             
89             [60000/60000]       0.5984              78.2700             0.6184              89             
90             [60000/60000]       0.5969              76.8800             0.6202              90             
91             [60000/60000]       0.5957              78.3400             0.6160              91             
92             [60000/60000]       0.5943              76.9800             0.6179              92             
93             [60000/60000]       0.5932              78.3800             0.6138              93             
94             [60000/60000]       0.5918              77.1000             0.6157              94             
95             [60000/60000]       0.5908              78.4300             0.6116              95             
96             [60000/60000]       0.5895              77.1600             0.6136              96             
97             [60000/60000]       0.5885              78.5500             0.6096              97             
98             [60000/60000]       0.5873              77.1600             0.6117              98             
99             [60000/60000]       0.5864              78.6300             0.6077              99             
100            [60000/60000]       0.5851              77.2300             0.6098              100            
