Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3019              0
1              [60000/60000]       2.2994              40.4400             1.9917              1              
2              [60000/60000]       1.9876              49.4700             1.7643              2              
3              [60000/60000]       1.7581              52.0400             1.5989              3              
4              [60000/60000]       1.5923              57.8300             1.4732              4              
5              [60000/60000]       1.4647              56.7600             1.3747              5              
6              [60000/60000]       1.3667              61.8700             1.2978              6              
7              [60000/60000]       1.2877              59.6000             1.2358              7              
8              [60000/60000]       1.2272              64.5400             1.1823              8              
9              [60000/60000]       1.1710              62.6100             1.1391              9              
10             [60000/60000]       1.1299              65.8400             1.1000              10             
11             [60000/60000]       1.0878              65.0900             1.0669              11             
12             [60000/60000]       1.0572              67.0000             1.0368              12             
13             [60000/60000]       1.0240              67.1900             1.0096              13             
14             [60000/60000]       0.9993              68.2100             0.9855              14             
15             [60000/60000]       0.9722              68.7300             0.9637              15             
16             [60000/60000]       0.9528              69.0500             0.9444              16             
17             [60000/60000]       0.9308              70.0400             0.9271              17             
18             [60000/60000]       0.9156              70.0400             0.9110              18             
19             [60000/60000]       0.8971              70.8400             0.8961              19             
20             [60000/60000]       0.8839              70.6500             0.8826              20             
21             [60000/60000]       0.8685              71.3300             0.8693              21             
22             [60000/60000]       0.8565              71.1800             0.8582              22             
23             [60000/60000]       0.8439              71.8600             0.8463              23             
24             [60000/60000]       0.8329              71.8900             0.8370              24             
25             [60000/60000]       0.8225              72.3000             0.8263              25             
26             [60000/60000]       0.8123              72.5900             0.8181              26             
27             [60000/60000]       0.8036              72.7800             0.8086              27             
28             [60000/60000]       0.7941              73.1900             0.8013              28             
29             [60000/60000]       0.7866              73.2700             0.7929              29             
30             [60000/60000]       0.7779              73.4800             0.7864              30             
31             [60000/60000]       0.7715              73.6100             0.7789              31             
32             [60000/60000]       0.7635              73.9100             0.7730              32             
33             [60000/60000]       0.7579              73.8700             0.7662              33             
34             [60000/60000]       0.7504              74.1600             0.7609              34             
35             [60000/60000]       0.7456              74.1500             0.7547              35             
36             [60000/60000]       0.7384              74.5300             0.7499              36             
37             [60000/60000]       0.7344              74.4000             0.7441              37             
38             [60000/60000]       0.7275              74.8900             0.7398              38             
39             [60000/60000]       0.7241              74.7700             0.7343              39             
40             [60000/60000]       0.7174              75.1500             0.7307              40             
41             [60000/60000]       0.7147              75.0200             0.7254              41             
42             [60000/60000]       0.7081              75.3800             0.7223              42             
43             [60000/60000]       0.7060              75.3100             0.7172              43             
44             [60000/60000]       0.6997              75.5300             0.7147              44             
45             [60000/60000]       0.6982              75.4000             0.7098              45             
46             [60000/60000]       0.6920              75.6800             0.7080              46             
47             [60000/60000]       0.6911              75.4800             0.7032              47             
48             [60000/60000]       0.6852              75.9800             0.7020              48             
49             [60000/60000]       0.6848              75.5400             0.6973              49             
50             [60000/60000]       0.6790              76.1300             0.6965              50             
51             [60000/60000]       0.6790              75.6100             0.6919              51             
52             [60000/60000]       0.6734              76.2800             0.6915              52             
53             [60000/60000]       0.6737              75.6600             0.6871              53             
54             [60000/60000]       0.6683              76.3100             0.6867              54             
55             [60000/60000]       0.6687              75.7500             0.6828              55             
56             [60000/60000]       0.6637              76.4900             0.6822              56             
57             [60000/60000]       0.6640              75.7700             0.6787              57             
58             [60000/60000]       0.6592              76.6100             0.6778              58             
59             [60000/60000]       0.6592              75.9000             0.6745              59             
60             [60000/60000]       0.6547              76.7500             0.6734              60             
61             [60000/60000]       0.6545              75.9700             0.6705              61             
62             [60000/60000]       0.6505              76.8500             0.6696              62             
63             [60000/60000]       0.6503              75.9900             0.6677              63             
64             [60000/60000]       0.6476              76.7500             0.6679              64             
65             [60000/60000]       0.6481              75.9200             0.6671              65             
66             [60000/60000]       0.6470              76.6300             0.6668              66             
67             [60000/60000]       0.6463              76.0400             0.6660              67             
68             [60000/60000]       0.6459              76.4400             0.6639              68             
69             [60000/60000]       0.6429              76.1600             0.6635              69             
70             [60000/60000]       0.6432              76.5400             0.6600              70             
71             [60000/60000]       0.6386              76.4000             0.6599              71             
72             [60000/60000]       0.6395              76.6400             0.6556              72             
73             [60000/60000]       0.6339              76.6700             0.6557              73             
74             [60000/60000]       0.6352              76.7500             0.6511              74             
75             [60000/60000]       0.6291              76.7800             0.6512              75             
76             [60000/60000]       0.6305              76.9100             0.6466              76             
77             [60000/60000]       0.6243              76.9100             0.6466              77             
78             [60000/60000]       0.6259              76.9600             0.6424              78             
79             [60000/60000]       0.6198              76.9800             0.6421              79             
80             [60000/60000]       0.6213              77.1300             0.6389              80             
81             [60000/60000]       0.6158              77.1700             0.6381              81             
82             [60000/60000]       0.6174              77.3400             0.6373              82             
83             [60000/60000]       0.6137              77.1700             0.6362              83             
84             [60000/60000]       0.6158              76.9700             0.6413              84             
85             [60000/60000]       0.6168              76.8500             0.6407              85             
86             [60000/60000]       0.6207              76.1300             0.6506              86             
87             [60000/60000]       0.6254              76.5400             0.6470              87             
88             [60000/60000]       0.6271              75.9800             0.6518              88             
89             [60000/60000]       0.6263              76.6200             0.6462              89             
90             [60000/60000]       0.6261              76.1800             0.6491              90             
91             [60000/60000]       0.6233              76.7200             0.6433              91             
92             [60000/60000]       0.6229              76.2800             0.6459              92             
93             [60000/60000]       0.6198              76.8100             0.6401              93             
94             [60000/60000]       0.6195              76.4600             0.6425              94             
95             [60000/60000]       0.6162              76.9300             0.6369              95             
96             [60000/60000]       0.6160              76.6100             0.6392              96             
97             [60000/60000]       0.6126              76.9900             0.6338              97             
98             [60000/60000]       0.6127              76.7100             0.6360              98             
99             [60000/60000]       0.6092              77.1200             0.6309              99             
100            [60000/60000]       0.6095              76.8700             0.6330              100            
