Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.4179              0
1              [60000/60000]       2.4196              32.7500             2.0824              1              
2              [60000/60000]       2.0817              50.8800             1.8329              2              
3              [60000/60000]       1.8307              56.7800             1.6448              3              
4              [60000/60000]       1.6404              59.8500             1.5071              4              
5              [60000/60000]       1.5021              60.2900             1.3967              5              
6              [60000/60000]       1.3900              62.2000             1.3141              6              
7              [60000/60000]       1.3070              62.9900             1.2427              7              
8              [60000/60000]       1.2344              64.2600             1.1885              8              
9              [60000/60000]       1.1801              65.5900             1.1358              9              
10             [60000/60000]       1.1265              66.1500             1.0962              10             
11             [60000/60000]       1.0867              67.5600             1.0564              11             
12             [60000/60000]       1.0463              67.6300             1.0257              12             
13             [60000/60000]       1.0155              69.1800             0.9953              13             
14             [60000/60000]       0.9844              68.8900             0.9708              14             
15             [60000/60000]       0.9600              70.5500             0.9470              15             
16             [60000/60000]       0.9354              69.9700             0.9270              16             
17             [60000/60000]       0.9157              71.4800             0.9080              17             
18             [60000/60000]       0.8959              70.8400             0.8915              18             
19             [60000/60000]       0.8799              72.3600             0.8763              19             
20             [60000/60000]       0.8637              71.5900             0.8631              20             
21             [60000/60000]       0.8510              72.5800             0.8513              21             
22             [60000/60000]       0.8384              72.0000             0.8417              22             
23             [60000/60000]       0.8291              72.6500             0.8321              23             
24             [60000/60000]       0.8189              72.4900             0.8247              24             
25             [60000/60000]       0.8117              72.7200             0.8149              25             
26             [60000/60000]       0.8015              72.9800             0.8086              26             
27             [60000/60000]       0.7952              73.0300             0.7983              27             
28             [60000/60000]       0.7846              73.4000             0.7932              28             
29             [60000/60000]       0.7795              73.3600             0.7828              29             
30             [60000/60000]       0.7687              73.8300             0.7792              30             
31             [60000/60000]       0.7653              73.7300             0.7684              31             
32             [60000/60000]       0.7541              74.2100             0.7670              32             
33             [60000/60000]       0.7528              73.8700             0.7556              33             
34             [60000/60000]       0.7409              74.4100             0.7573              34             
35             [60000/60000]       0.7429              73.8800             0.7451              35             
36             [60000/60000]       0.7300              74.7400             0.7508              36             
37             [60000/60000]       0.7363              73.8100             0.7378              37             
38             [60000/60000]       0.7223              74.7800             0.7450              38             
39             [60000/60000]       0.7303              73.8400             0.7314              39             
40             [60000/60000]       0.7156              74.9900             0.7369              40             
41             [60000/60000]       0.7221              73.9400             0.7248              41             
42             [60000/60000]       0.7085              75.1900             0.7286              42             
43             [60000/60000]       0.7135              74.0500             0.7180              43             
44             [60000/60000]       0.7013              75.3800             0.7208              44             
45             [60000/60000]       0.7054              74.3100             0.7114              45             
46             [60000/60000]       0.6942              75.5800             0.7135              46             
47             [60000/60000]       0.6980              74.4200             0.7052              47             
48             [60000/60000]       0.6876              75.7400             0.7069              48             
49             [60000/60000]       0.6911              74.5900             0.6995              49             
50             [60000/60000]       0.6816              75.8400             0.7009              50             
51             [60000/60000]       0.6849              74.7300             0.6943              51             
52             [60000/60000]       0.6760              75.9200             0.6954              52             
53             [60000/60000]       0.6792              74.8700             0.6895              53             
54             [60000/60000]       0.6707              76.0000             0.6902              54             
55             [60000/60000]       0.6737              75.0200             0.6849              55             
56             [60000/60000]       0.6658              76.0400             0.6853              56             
57             [60000/60000]       0.6685              75.1100             0.6805              57             
58             [60000/60000]       0.6610              76.1800             0.6805              58             
59             [60000/60000]       0.6636              75.2500             0.6765              59             
60             [60000/60000]       0.6566              76.3100             0.6761              60             
61             [60000/60000]       0.6589              75.3400             0.6728              61             
62             [60000/60000]       0.6526              76.3600             0.6719              62             
63             [60000/60000]       0.6545              75.4700             0.6692              63             
64             [60000/60000]       0.6486              76.5000             0.6678              64             
65             [60000/60000]       0.6501              75.4700             0.6655              65             
66             [60000/60000]       0.6446              76.6400             0.6637              66             
67             [60000/60000]       0.6457              75.6300             0.6617              67             
68             [60000/60000]       0.6405              76.7100             0.6596              68             
69             [60000/60000]       0.6414              75.7800             0.6580              69             
70             [60000/60000]       0.6365              76.7600             0.6556              70             
71             [60000/60000]       0.6371              75.8400             0.6543              71             
72             [60000/60000]       0.6325              76.9400             0.6517              72             
73             [60000/60000]       0.6330              75.9200             0.6506              73             
74             [60000/60000]       0.6287              77.0700             0.6479              74             
75             [60000/60000]       0.6289              76.0500             0.6471              75             
76             [60000/60000]       0.6249              77.2200             0.6443              76             
77             [60000/60000]       0.6250              76.1800             0.6437              77             
