Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.2679              0
1              [60000/60000]       2.2714              36.1000             1.9591              1              
2              [60000/60000]       1.9599              49.4300             1.7306              2              
3              [60000/60000]       1.7295              55.7800             1.5651              3              
4              [60000/60000]       1.5622              59.8700             1.4418              4              
5              [60000/60000]       1.4371              62.2800             1.3465              5              
6              [60000/60000]       1.3414              62.8500             1.2676              6              
7              [60000/60000]       1.2606              66.3500             1.1998              7              
8              [60000/60000]       1.1929              64.2500             1.1485              8              
9              [60000/60000]       1.1400              67.1800             1.1011              9              
10             [60000/60000]       1.0931              64.6300             1.0714              10             
11             [60000/60000]       1.0616              66.8700             1.0382              11             
12             [60000/60000]       1.0295              65.3500             1.0177              12             
13             [60000/60000]       1.0069              67.0000             1.0028              13             
14             [60000/60000]       0.9934              65.8100             0.9839              14             
15             [60000/60000]       0.9725              68.1100             0.9711              15             
16             [60000/60000]       0.9610              67.0400             0.9472              16             
17             [60000/60000]       0.9353              69.6400             0.9340              17             
18             [60000/60000]       0.9234              68.3300             0.9131              18             
19             [60000/60000]       0.9008              71.1000             0.9003              19             
20             [60000/60000]       0.8891              69.2400             0.8828              20             
21             [60000/60000]       0.8702              72.2300             0.8708              21             
22             [60000/60000]       0.8591              69.9700             0.8563              22             
23             [60000/60000]       0.8433              73.0100             0.8454              23             
24             [60000/60000]       0.8332              70.8100             0.8332              24             
25             [60000/60000]       0.8199              73.6000             0.8235              25             
26             [60000/60000]       0.8108              71.4800             0.8131              26             
27             [60000/60000]       0.7994              74.1500             0.8045              27             
28             [60000/60000]       0.7914              72.0500             0.7956              28             
29             [60000/60000]       0.7814              74.6000             0.7879              29             
30             [60000/60000]       0.7744              72.4600             0.7801              30             
31             [60000/60000]       0.7656              74.9700             0.7733              31             
32             [60000/60000]       0.7594              72.8100             0.7665              32             
33             [60000/60000]       0.7515              75.4100             0.7602              33             
34             [60000/60000]       0.7460              73.2300             0.7542              34             
35             [60000/60000]       0.7389              75.5100             0.7485              35             
36             [60000/60000]       0.7340              73.5800             0.7433              36             
37             [60000/60000]       0.7276              75.7500             0.7380              37             
38             [60000/60000]       0.7232              73.9700             0.7333              38             
39             [60000/60000]       0.7173              76.0400             0.7284              39             
40             [60000/60000]       0.7133              74.3300             0.7243              40             
41             [60000/60000]       0.7079              76.1800             0.7198              41             
42             [60000/60000]       0.7043              74.5200             0.7162              42             
43             [60000/60000]       0.6994              76.2800             0.7119              43             
44             [60000/60000]       0.6962              74.8100             0.7087              44             
45             [60000/60000]       0.6917              76.5100             0.7047              45             
46             [60000/60000]       0.6887              74.9800             0.7020              46             
47             [60000/60000]       0.6846              76.6200             0.6982              47             
48             [60000/60000]       0.6820              75.0900             0.6960              48             
49             [60000/60000]       0.6783              76.8100             0.6924              49             
50             [60000/60000]       0.6759              75.1900             0.6907              50             
51             [60000/60000]       0.6727              76.8700             0.6872              51             
52             [60000/60000]       0.6704              75.2800             0.6861              52             
53             [60000/60000]       0.6677              76.9700             0.6826              53             
54             [60000/60000]       0.6656              75.2800             0.6821              54             
55             [60000/60000]       0.6634              77.0300             0.6786              55             
56             [60000/60000]       0.6614              75.3500             0.6787              56             
57             [60000/60000]       0.6597              77.1000             0.6750              57             
58             [60000/60000]       0.6575              75.5600             0.6756              58             
59             [60000/60000]       0.6562              77.1800             0.6715              59             
60             [60000/60000]       0.6538              75.6300             0.6724              60             
61             [60000/60000]       0.6527              77.2900             0.6681              61             
62             [60000/60000]       0.6502              75.7200             0.6693              62             
63             [60000/60000]       0.6492              77.3100             0.6646              63             
64             [60000/60000]       0.6465              75.8800             0.6660              64             
65             [60000/60000]       0.6456              77.4100             0.6611              65             
66             [60000/60000]       0.6427              75.9000             0.6626              66             
67             [60000/60000]       0.6420              77.5100             0.6575              67             
68             [60000/60000]       0.6389              76.0700             0.6592              68             
69             [60000/60000]       0.6383              77.5700             0.6540              69             
70             [60000/60000]       0.6351              76.2300             0.6558              70             
71             [60000/60000]       0.6345              77.7500             0.6505              71             
