Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3000              0
1              [60000/60000]       2.3025              34.4700             1.8920              1              
2              [60000/60000]       1.8929              47.3600             1.6277              2              
3              [60000/60000]       1.6242              54.4900             1.4726              3              
4              [60000/60000]       1.4683              58.0400             1.3404              4              
5              [60000/60000]       1.3332              60.1400             1.2466              5              
6              [60000/60000]       1.2397              60.7700             1.1888              6              
7              [60000/60000]       1.1795              62.8400             1.1290              7              
8              [60000/60000]       1.1203              61.2000             1.1030              8              
9              [60000/60000]       1.0929              62.4800             1.0573              9              
10             [60000/60000]       1.0463              61.2900             1.0586              10             
11             [60000/60000]       1.0480              64.1500             0.9960              11             
12             [60000/60000]       0.9836              64.0800             0.9943              12             
13             [60000/60000]       0.9819              66.5100             0.9436              13             
14             [60000/60000]       0.9306              67.0100             0.9391              14             
15             [60000/60000]       0.9251              68.0400             0.8996              15             
16             [60000/60000]       0.8862              69.2000             0.8937              16             
17             [60000/60000]       0.8785              69.0400             0.8627              17             
18             [60000/60000]       0.8489              70.8600             0.8568              18             
19             [60000/60000]       0.8404              70.2700             0.8323              19             
20             [60000/60000]       0.8181              71.9200             0.8271              20             
21             [60000/60000]       0.8097              71.0700             0.8076              21             
22             [60000/60000]       0.7931              72.6400             0.8034              22             
23             [60000/60000]       0.7850              71.7100             0.7876              23             
24             [60000/60000]       0.7728              73.2300             0.7841              24             
25             [60000/60000]       0.7650              72.3100             0.7710              25             
26             [60000/60000]       0.7560              73.5600             0.7681              26             
27             [60000/60000]       0.7482              73.0500             0.7570              27             
28             [60000/60000]       0.7417              73.9500             0.7543              28             
29             [60000/60000]       0.7339              73.4500             0.7449              29             
30             [60000/60000]       0.7294              74.1500             0.7423              30             
31             [60000/60000]       0.7213              73.8700             0.7344              31             
32             [60000/60000]       0.7186              74.4100             0.7318              32             
33             [60000/60000]       0.7103              74.2600             0.7253              33             
34             [60000/60000]       0.7093              74.6300             0.7226              34             
35             [60000/60000]       0.7006              74.5600             0.7175              35             
36             [60000/60000]       0.7012              74.7400             0.7146              36             
37             [60000/60000]       0.6921              74.9500             0.7108              37             
38             [60000/60000]       0.6943              74.8400             0.7077              38             
39             [60000/60000]       0.6848              75.1800             0.7051              39             
40             [60000/60000]       0.6884              74.9900             0.7018              40             
41             [60000/60000]       0.6785              75.3100             0.7003              41             
42             [60000/60000]       0.6833              75.1200             0.6966              42             
43             [60000/60000]       0.6729              75.4400             0.6961              43             
44             [60000/60000]       0.6789              75.3700             0.6919              44             
45             [60000/60000]       0.6678              75.6500             0.6921              45             
46             [60000/60000]       0.6746              75.5700             0.6873              46             
47             [60000/60000]       0.6629              75.7700             0.6881              47             
48             [60000/60000]       0.6703              75.6600             0.6828              48             
49             [60000/60000]       0.6581              76.0000             0.6839              49             
50             [60000/60000]       0.6659              75.7200             0.6784              50             
51             [60000/60000]       0.6532              76.1000             0.6798              51             
52             [60000/60000]       0.6615              75.7700             0.6740              52             
53             [60000/60000]       0.6484              76.2100             0.6760              53             
54             [60000/60000]       0.6575              75.8100             0.6698              54             
55             [60000/60000]       0.6439              76.2200             0.6732              55             
