Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.4227              0
1              [60000/60000]       2.4222              36.8400             1.9274              1              
2              [60000/60000]       1.9231              51.2300             1.6370              2              
3              [60000/60000]       1.6338              55.8500             1.4496              3              
4              [60000/60000]       1.4418              57.7800             1.3228              4              
5              [60000/60000]       1.3172              62.9900             1.2271              5              
6              [60000/60000]       1.2175              61.3500             1.1535              6              
7              [60000/60000]       1.1462              65.9600             1.0966              7              
8              [60000/60000]       1.0853              62.6000             1.0602              8              
9              [60000/60000]       1.0518              65.5400             1.0295              9              
10             [60000/60000]       1.0175              61.9700             1.0377              10             
11             [60000/60000]       1.0273              63.0500             1.0220              11             
12             [60000/60000]       1.0106              63.1000             1.0173              12             
13             [60000/60000]       1.0053              66.1900             0.9649              13             
14             [60000/60000]       0.9533              65.2800             0.9592              14             
15             [60000/60000]       0.9462              67.9300             0.9207              15             
16             [60000/60000]       0.9093              66.8900             0.9149              16             
17             [60000/60000]       0.9008              69.3600             0.8833              17             
18             [60000/60000]       0.8718              68.4500             0.8779              18             
19             [60000/60000]       0.8626              70.2800             0.8530              19             
20             [60000/60000]       0.8416              69.3500             0.8487              20             
21             [60000/60000]       0.8325              71.2000             0.8295              21             
22             [60000/60000]       0.8179              69.9700             0.8264              22             
23             [60000/60000]       0.8093              71.8900             0.8109              23             
24             [60000/60000]       0.7992              70.4300             0.8089              24             
25             [60000/60000]       0.7910              72.3700             0.7950              25             
26             [60000/60000]       0.7830              70.9400             0.7939              26             
27             [60000/60000]       0.7754              72.7900             0.7808              27             
28             [60000/60000]       0.7686              71.3300             0.7805              28             
29             [60000/60000]       0.7613              73.1800             0.7681              29             
30             [60000/60000]       0.7555              71.7000             0.7682              30             
31             [60000/60000]       0.7484              73.4900             0.7565              31             
32             [60000/60000]       0.7435              72.0700             0.7570              32             
33             [60000/60000]       0.7367              73.7900             0.7461              33             
34             [60000/60000]       0.7327              72.4200             0.7468              34             
35             [60000/60000]       0.7261              74.1100             0.7366              35             
36             [60000/60000]       0.7229              72.6400             0.7377              36             
37             [60000/60000]       0.7165              74.3200             0.7281              37             
38             [60000/60000]       0.7140              72.9100             0.7296              38             
39             [60000/60000]       0.7079              74.5300             0.7205              39             
40             [60000/60000]       0.7061              73.2500             0.7224              40             
41             [60000/60000]       0.7003              74.7200             0.7139              41             
42             [60000/60000]       0.6991              73.4500             0.7162              42             
43             [60000/60000]       0.6936              74.8900             0.7083              43             
44             [60000/60000]       0.6932              73.5900             0.7109              44             
45             [60000/60000]       0.6878              74.9800             0.7036              45             
46             [60000/60000]       0.6882              73.7000             0.7065              46             
47             [60000/60000]       0.6830              75.0000             0.6997              47             
48             [60000/60000]       0.6840              73.8500             0.7027              48             
49             [60000/60000]       0.6788              75.1000             0.6963              49             
50             [60000/60000]       0.6802              74.0200             0.6993              50             
51             [60000/60000]       0.6749              75.1700             0.6929              51             
52             [60000/60000]       0.6765              74.2800             0.6959              52             
53             [60000/60000]       0.6710              75.2200             0.6893              53             
54             [60000/60000]       0.6727              74.4500             0.6922              54             
55             [60000/60000]       0.6670              75.3600             0.6855              55             
56             [60000/60000]       0.6686              74.6100             0.6883              56             
57             [60000/60000]       0.6626              75.5000             0.6815              57             
58             [60000/60000]       0.6642              74.7900             0.6841              58             
59             [60000/60000]       0.6581              75.6100             0.6773              59             
60             [60000/60000]       0.6598              74.8900             0.6798              60             
61             [60000/60000]       0.6535              75.8200             0.6731              61             
62             [60000/60000]       0.6552              75.0600             0.6755              62             
63             [60000/60000]       0.6489              75.9600             0.6690              63             
64             [60000/60000]       0.6508              75.2700             0.6713              64             
65             [60000/60000]       0.6444              76.0900             0.6650              65             
66             [60000/60000]       0.6465              75.3600             0.6673              66             
67             [60000/60000]       0.6401              76.2100             0.6612              67             
68             [60000/60000]       0.6424              75.5300             0.6636              68             
69             [60000/60000]       0.6360              76.2600             0.6577              69             
70             [60000/60000]       0.6386              75.6300             0.6601              70             
71             [60000/60000]       0.6322              76.3600             0.6545              71             
72             [60000/60000]       0.6351              75.7700             0.6569              72             
73             [60000/60000]       0.6287              76.5100             0.6515              73             
74             [60000/60000]       0.6318              75.8400             0.6539              74             
75             [60000/60000]       0.6255              76.6600             0.6488              75             
76             [60000/60000]       0.6288              75.9300             0.6513              76             
77             [60000/60000]       0.6225              76.7900             0.6462              77             
78             [60000/60000]       0.6260              76.0100             0.6488              78             
79             [60000/60000]       0.6197              76.8800             0.6439              79             
80             [60000/60000]       0.6234              76.0700             0.6465              80             
81             [60000/60000]       0.6172              77.0000             0.6417              81             
82             [60000/60000]       0.6210              76.1600             0.6445              82             
83             [60000/60000]       0.6148              77.0700             0.6397              83             
84             [60000/60000]       0.6187              76.2400             0.6426              84             
85             [60000/60000]       0.6126              77.1300             0.6379              85             
86             [60000/60000]       0.6166              76.3100             0.6408              86             
87             [60000/60000]       0.6105              77.2800             0.6361              87             
88             [60000/60000]       0.6147              76.4200             0.6392              88             
89             [60000/60000]       0.6086              77.3400             0.6345              89             
90             [60000/60000]       0.6128              76.5000             0.6377              90             
91             [60000/60000]       0.6068              77.4200             0.6330              91             
92             [60000/60000]       0.6110              76.5800             0.6363              92             
93             [60000/60000]       0.6051              77.5100             0.6315              93             
94             [60000/60000]       0.6094              76.5900             0.6349              94             
95             [60000/60000]       0.6034              77.5300             0.6301              95             
96             [60000/60000]       0.6078              76.6600             0.6336              96             
97             [60000/60000]       0.6018              77.5400             0.6288              97             
98             [60000/60000]       0.6062              76.6600             0.6324              98             
99             [60000/60000]       0.6003              77.6000             0.6276              99             
100            [60000/60000]       0.6047              76.6400             0.6312              100            
