Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.4598              0
1              [60000/60000]       2.4604              29.3900             1.9767              1              
2              [60000/60000]       1.9769              42.4200             1.7131              2              
3              [60000/60000]       1.7106              47.6000             1.5395              3              
4              [60000/60000]       1.5346              54.7900             1.4162              4              
5              [60000/60000]       1.4101              55.7800             1.3004              5              
6              [60000/60000]       1.2929              59.9000             1.2225              6              
7              [60000/60000]       1.2136              58.5800             1.1641              7              
8              [60000/60000]       1.1554              59.9200             1.1293              8              
9              [60000/60000]       1.1180              57.8800             1.1308              9              
10             [60000/60000]       1.1229              60.9700             1.0773              10             
11             [60000/60000]       1.0636              59.5700             1.0731              11             
12             [60000/60000]       1.0641              64.7400             1.0147              12             
13             [60000/60000]       1.0002              62.5500             1.0030              13             
14             [60000/60000]       0.9925              67.0600             0.9661              14             
15             [60000/60000]       0.9513              64.9100             0.9477              15             
16             [60000/60000]       0.9357              68.7700             0.9231              16             
17             [60000/60000]       0.9080              67.0200             0.9006              17             
18             [60000/60000]       0.8873              70.4700             0.8854              18             
19             [60000/60000]       0.8703              68.6400             0.8629              19             
20             [60000/60000]       0.8484              71.5800             0.8541              20             
21             [60000/60000]       0.8389              69.5700             0.8339              21             
22             [60000/60000]       0.8184              72.3900             0.8291              22             
23             [60000/60000]       0.8139              70.0800             0.8121              23             
24             [60000/60000]       0.7958              72.9500             0.8094              24             
25             [60000/60000]       0.7941              70.6100             0.7954              25             
26             [60000/60000]       0.7784              73.5100             0.7934              26             
27             [60000/60000]       0.7781              70.8700             0.7818              27             
28             [60000/60000]       0.7642              73.7800             0.7801              28             
29             [60000/60000]       0.7645              71.1900             0.7700              29             
30             [60000/60000]       0.7519              74.0800             0.7684              30             
31             [60000/60000]       0.7526              71.6100             0.7593              31             
32             [60000/60000]       0.7407              74.3100             0.7580              32             
33             [60000/60000]       0.7419              71.9200             0.7495              33             
34             [60000/60000]       0.7305              74.4900             0.7485              34             
35             [60000/60000]       0.7322              72.2200             0.7406              35             
36             [60000/60000]       0.7212              74.7400             0.7401              36             
37             [60000/60000]       0.7234              72.4600             0.7327              37             
38             [60000/60000]       0.7129              74.8700             0.7326              38             
39             [60000/60000]       0.7156              72.7900             0.7257              39             
40             [60000/60000]       0.7056              75.0300             0.7261              40             
41             [60000/60000]       0.7087              73.1400             0.7196              41             
42             [60000/60000]       0.6992              75.1600             0.7203              42             
43             [60000/60000]       0.7027              73.2900             0.7145              43             
44             [60000/60000]       0.6937              75.3400             0.7152              44             
45             [60000/60000]       0.6973              73.3300             0.7103              45             
46             [60000/60000]       0.6892              75.5500             0.7108              46             
47             [60000/60000]       0.6926              73.4300             0.7069              47             
48             [60000/60000]       0.6854              75.6500             0.7068              48             
49             [60000/60000]       0.6884              73.5600             0.7039              49             
50             [60000/60000]       0.6819              75.7300             0.7030              50             
51             [60000/60000]       0.6843              73.7000             0.7010              51             
52             [60000/60000]       0.6786              75.8800             0.6992              52             
53             [60000/60000]       0.6804              73.8800             0.6980              53             
54             [60000/60000]       0.6753              75.9300             0.6955              54             
55             [60000/60000]       0.6764              73.9300             0.6950              55             
56             [60000/60000]       0.6719              75.9700             0.6918              56             
57             [60000/60000]       0.6725              74.1000             0.6920              57             
58             [60000/60000]       0.6685              76.0100             0.6882              58             
59             [60000/60000]       0.6686              74.1900             0.6889              59             
60             [60000/60000]       0.6651              76.0300             0.6846              60             
61             [60000/60000]       0.6648              74.3000             0.6858              61             
62             [60000/60000]       0.6616              76.1200             0.6810              62             
63             [60000/60000]       0.6609              74.4000             0.6826              63             
64             [60000/60000]       0.6581              76.2300             0.6774              64             
65             [60000/60000]       0.6571              74.5200             0.6793              65             
66             [60000/60000]       0.6545              76.3000             0.6739              66             
67             [60000/60000]       0.6533              74.6200             0.6760              67             
68             [60000/60000]       0.6509              76.4400             0.6704              68             
69             [60000/60000]       0.6495              74.7100             0.6727              69             
70             [60000/60000]       0.6473              76.5000             0.6670              70             
71             [60000/60000]       0.6458              74.8500             0.6695              71             
72             [60000/60000]       0.6438              76.6100             0.6637              72             
73             [60000/60000]       0.6423              74.9800             0.6663              73             
74             [60000/60000]       0.6404              76.8000             0.6606              74             
75             [60000/60000]       0.6388              75.1600             0.6633              75             
76             [60000/60000]       0.6370              76.9600             0.6575              76             
77             [60000/60000]       0.6355              75.2400             0.6604              77             
78             [60000/60000]       0.6339              77.0400             0.6547              78             
79             [60000/60000]       0.6324              75.3100             0.6576              79             
80             [60000/60000]       0.6309              77.1000             0.6520              80             
81             [60000/60000]       0.6294              75.3600             0.6550              81             
82             [60000/60000]       0.6281              77.1500             0.6495              82             
83             [60000/60000]       0.6267              75.4700             0.6527              83             
84             [60000/60000]       0.6254              77.1800             0.6472              84             
85             [60000/60000]       0.6241              75.5000             0.6505              85             
86             [60000/60000]       0.6229              77.2400             0.6450              86             
87             [60000/60000]       0.6216              75.5700             0.6484              87             
88             [60000/60000]       0.6207              77.3800             0.6430              88             
89             [60000/60000]       0.6194              75.5700             0.6465              89             
90             [60000/60000]       0.6185              77.4600             0.6411              90             
91             [60000/60000]       0.6173              75.6400             0.6448              91             
92             [60000/60000]       0.6166              77.5200             0.6394              92             
93             [60000/60000]       0.6153              75.7200             0.6432              93             
94             [60000/60000]       0.6147              77.6300             0.6378              94             
95             [60000/60000]       0.6134              75.7900             0.6418              95             
96             [60000/60000]       0.6130              77.7100             0.6363              96             
97             [60000/60000]       0.6117              75.8300             0.6404              97             
98             [60000/60000]       0.6115              77.7700             0.6349              98             
99             [60000/60000]       0.6101              75.9300             0.6392              99             
100            [60000/60000]       0.6100              77.8700             0.6335              100            
