Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3010              0
1              [64/60000]          2.3011              27.6000             2.1527              1              
1              [128/60000]         2.1653              38.6800             1.9887              2              
1              [192/60000]         1.9842              37.6400             1.8656              3              
1              [256/60000]         1.8339              49.9500             1.7109              4              
1              [320/60000]         1.7940              49.5900             1.5959              5              
1              [384/60000]         1.6284              56.5400             1.4123              6              
1              [448/60000]         1.4608              52.6100             1.3601              7              
1              [512/60000]         1.3404              58.7400             1.2985              8              
1              [576/60000]         1.2939              44.7600             1.2991              9              
1              [640/60000]         1.2483              59.9000             1.1722              10             
1              [704/60000]         1.1465              44.1700             1.2858              11             
1              [768/60000]         1.3496              53.3200             1.1611              12             
1              [832/60000]         1.1977              59.4600             1.1280              13             
1              [896/60000]         1.0208              57.3800             1.0662              14             
1              [960/60000]         1.0656              66.9100             1.0033              15             
1              [1024/60000]        0.9784              58.9200             1.0521              16             
1              [1088/60000]        1.4118              59.0400             1.0631              17             
1              [1152/60000]        1.0407              60.8400             1.0163              18             
1              [1216/60000]        0.8772              66.7900             0.9522              19             
1              [1280/60000]        0.9645              62.0100             1.0681              20             
1              [1344/60000]        1.0221              63.9300             1.0197              21             
1              [1408/60000]        0.8798              67.0600             0.9218              22             
1              [1472/60000]        0.8857              67.5700             0.8939              23             
1              [1536/60000]        0.7350              68.8000             0.8647              24             
1              [1600/60000]        0.7615              66.1400             0.9524              25             
1              [1664/60000]        0.7952              69.3100             0.8732              26             
1              [1728/60000]        0.9853              53.3700             1.2142              27             
1              [1792/60000]        0.8734              67.8700             0.8766              28             
1              [1856/60000]        0.6440              62.3700             0.8696              29             
1              [1920/60000]        1.0330              67.1400             0.9272              30             
1              [1984/60000]        0.8724              63.6300             0.9648              31             
1              [2048/60000]        1.0405              57.8400             1.1783              32             
1              [2112/60000]        1.2228              55.2100             1.2572              33             
1              [2176/60000]        1.0271              65.6100             0.8655              34             
1              [2240/60000]        1.0154              62.6400             1.0262              35             
1              [2304/60000]        1.0028              67.3600             0.8358              36             
1              [2368/60000]        0.6160              72.5600             0.7637              37             
1              [2432/60000]        0.7300              73.9200             0.7429              38             
1              [2496/60000]        0.7729              69.0200             0.7890              39             
1              [2560/60000]        0.5530              72.0600             0.7521              40             
1              [2624/60000]        0.9011              68.7900             0.8300              41             
1              [2688/60000]        0.8845              68.2300             0.8336              42             
1              [2752/60000]        0.8733              69.0200             0.8098              43             
1              [2816/60000]        0.9754              69.0400             0.8742              44             
1              [2880/60000]        0.9568              68.3100             0.8214              45             
1              [2944/60000]        0.8332              68.8000             0.8549              46             
1              [3008/60000]        0.8969              66.9300             0.8630              47             
1              [3072/60000]        0.7948              70.4000             0.7848              48             
1              [3136/60000]        0.6953              70.4500             0.8200              49             
1              [3200/60000]        0.9488              69.6800             0.7918              50             
1              [3264/60000]        0.6277              70.2600             0.7287              51             
1              [3328/60000]        0.8347              70.7300             0.8314              52             
1              [3392/60000]        0.9082              73.0100             0.7450              53             
1              [3456/60000]        0.6941              72.8600             0.7421              54             
1              [3520/60000]        0.9236              67.3500             0.8438              55             
1              [3584/60000]        0.8236              65.1800             0.9281              56             
1              [3648/60000]        0.8624              71.7100             0.7457              57             
1              [3712/60000]        0.7451              74.8600             0.7198              58             
1              [3776/60000]        0.6289              75.0800             0.6891              59             
1              [3840/60000]        0.8348              64.1000             0.8377              60             
1              [3904/60000]        0.9056              68.0800             0.8045              61             
1              [3968/60000]        0.8032              68.9900             0.8366              62             
1              [4032/60000]        0.7584              74.4800             0.7170              63             
1              [4096/60000]        0.8837              73.7600             0.7302              64             
1              [4160/60000]        0.8644              75.6400             0.6651              65             
1              [4224/60000]        0.7866              75.1500             0.6830              66             
