Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3062              0
1              [1024/60000]        2.3035              57.3800             1.7694              1              
1              [2048/60000]        1.7911              60.3800             1.5266              2              
1              [3072/60000]        1.5352              51.2400             1.5537              3              
1              [4096/60000]        1.5826              56.9500             1.5000              4              
1              [5120/60000]        1.5346              61.4100             1.3753              5              
1              [6144/60000]        1.2671              61.5900             1.0665              6              
1              [7168/60000]        1.1204              61.6000             1.1799              7              
1              [8192/60000]        1.1756              62.7300             1.0970              8              
1              [9216/60000]        1.1172              61.1400             1.1140              9              
1              [10240/60000]       1.1182              68.3100             1.0929              10             
1              [11264/60000]       1.1813              79.5200             0.6941              11             
1              [12288/60000]       0.6757              84.2100             0.5918              12             
1              [13312/60000]       0.6045              84.6300             0.5492              13             
1              [14336/60000]       0.5736              81.5100             0.5759              14             
1              [15360/60000]       0.6192              79.3900             0.5887              15             
1              [16384/60000]       0.5849              75.7000             0.6879              16             
1              [17408/60000]       0.6844              76.8300             0.6535              17             
1              [18432/60000]       0.6703              80.5200             0.6139              18             
1              [19456/60000]       0.6226              80.3600             0.6202              19             
1              [20480/60000]       0.6576              81.7500             0.5973              20             
1              [21504/60000]       0.6499              84.9900             0.5007              21             
1              [22528/60000]       0.5166              86.3500             0.4653              22             
1              [23552/60000]       0.5437              84.2400             0.5046              23             
1              [24576/60000]       0.5020              86.0600             0.4644              24             
1              [25600/60000]       0.4711              88.3000             0.4131              25             
1              [26624/60000]       0.4010              88.8400             0.3970              26             
1              [27648/60000]       0.4055              89.0000             0.3893              27             
1              [28672/60000]       0.4130              88.2400             0.4032              28             
1              [29696/60000]       0.4369              86.8200             0.4210              29             
1              [30720/60000]       0.4384              84.4800             0.4699              30             
1              [31744/60000]       0.5069              82.3500             0.5245              31             
1              [32768/60000]       0.5714              81.3800             0.5353              32             
1              [33792/60000]       0.5868              80.9300             0.5563              33             
1              [34816/60000]       0.6753              81.7500             0.5505              34             
1              [35840/60000]       0.6115              83.5300             0.4946              35             
1              [36864/60000]       0.4891              88.1500             0.4171              36             
1              [37888/60000]       0.3991              89.3200             0.3685              37             
1              [38912/60000]       0.4192              89.9200             0.3680              38             
1              [39936/60000]       0.3952              89.5000             0.3688              39             
1              [40960/60000]       0.3887              89.9500             0.3610              40             
1              [41984/60000]       0.3990              88.8000             0.3776              41             
1              [43008/60000]       0.3770              88.9500             0.3731              42             
1              [44032/60000]       0.4070              89.2800             0.3716              43             
1              [45056/60000]       0.4044              88.9500             0.3778              44             
1              [46080/60000]       0.3361              90.4400             0.3423              45             
1              [47104/60000]       0.4003              90.5600             0.3382              46             
1              [48128/60000]       0.3404              90.3400             0.3376              47             
1              [49152/60000]       0.3318              90.2000             0.3438              48             
1              [50176/60000]       0.3595              89.7200             0.3498              49             
1              [51200/60000]       0.3647              88.4200             0.3953              50             
1              [52224/60000]       0.4015              84.7900             0.5043              51             
1              [53248/60000]       0.5372              86.8600             0.4294              52             
1              [54272/60000]       0.4689              86.6000             0.4349              53             
1              [55296/60000]       0.4491              89.2700             0.3631              54             
1              [56320/60000]       0.3443              88.6700             0.3765              55             
1              [57344/60000]       0.4409              88.6200             0.3875              56             
1              [58368/60000]       0.3942              89.0900             0.3752              57             
1              [59392/60000]       0.4046              89.3700             0.3619              58             
1              [35872/60000]       0.3689              89.9600             0.3490              59             
2              [1024/60000]        0.3420              90.4000             0.3279              60             
2              [2048/60000]        0.3181              90.3300             0.3370              61             
2              [3072/60000]        0.3295              90.4300             0.3369              62             
2              [4096/60000]        0.4189              88.6600             0.3835              63             
2              [5120/60000]        0.4524              88.7200             0.3830              64             
2              [6144/60000]        0.3541              89.7400             0.3448              65             
2              [7168/60000]        0.3685              90.8000             0.3174              66             
2              [8192/60000]        0.3011              90.6500             0.3277              67             
2              [9216/60000]        0.3776              89.4500             0.3510              68             
2              [10240/60000]       0.3801              88.9000             0.3800              69             
2              [11264/60000]       0.4093              88.7600             0.3685              70             
2              [12288/60000]       0.4397              89.3300             0.3572              71             
2              [13312/60000]       0.3870              88.1800             0.3887              72             
2              [14336/60000]       0.3565              89.3300             0.3592              73             
2              [15360/60000]       0.3466              89.5500             0.3540              74             
2              [16384/60000]       0.3787              90.6900             0.3209              75             
2              [17408/60000]       0.3293              90.6400             0.3262              76             
2              [18432/60000]       0.3709              89.4300             0.3548              77             
2              [19456/60000]       0.3682              88.6300             0.3779              78             
2              [20480/60000]       0.4261              89.1600             0.3728              79             
2              [21504/60000]       0.3966              90.4600             0.3321              80             
2              [22528/60000]       0.3229              90.6500             0.3241              81             
2              [23552/60000]       0.3648              89.9900             0.3517              82             
2              [24576/60000]       0.3899              89.4800             0.3495              83             
2              [25600/60000]       0.3402              90.7600             0.3293              84             
2              [26624/60000]       0.3275              90.7100             0.3292              85             
2              [27648/60000]       0.4014              88.9900             0.3692              86             
2              [28672/60000]       0.3643              89.8000             0.3434              87             
2              [29696/60000]       0.3814              90.3800             0.3394              88             
2              [30720/60000]       0.3864              90.2100             0.3310              89             
2              [31744/60000]       0.4102              90.0300             0.3397              90             
2              [32768/60000]       0.3803              89.5500             0.3556              91             
2              [33792/60000]       0.4295              89.0200             0.3699              92             
2              [34816/60000]       0.3831              89.7700             0.3526              93             
2              [35840/60000]       0.3771              89.3200             0.3565              94             
2              [36864/60000]       0.3632              89.4100             0.3642              95             
2              [37888/60000]       0.3014              89.1500             0.3559              96             
2              [38912/60000]       0.3490              91.2400             0.3082              97             
2              [39936/60000]       0.3343              91.4100             0.3039              98             
2              [40960/60000]       0.3257              91.3200             0.3026              99             
2              [41984/60000]       0.3213              90.8100             0.3097              100            
2              [43008/60000]       0.2829              90.5000             0.3321              101            
2              [44032/60000]       0.3185              90.3300             0.3372              102            
2              [45056/60000]       0.3744              90.1400             0.3410              103            
2              [46080/60000]       0.3484              91.1200             0.3196              104            
2              [47104/60000]       0.3445              88.9200             0.3741              105            
2              [48128/60000]       0.3728              89.1800             0.3705              106            
2              [49152/60000]       0.4075              88.6200             0.3817              107            
2              [50176/60000]       0.3575              89.1800             0.3711              108            
2              [51200/60000]       0.3958              89.9400             0.3454              109            
2              [52224/60000]       0.3252              90.1900             0.3341              110            
2              [53248/60000]       0.3455              89.9500             0.3527              111            
2              [54272/60000]       0.3457              89.3200             0.3558              112            
2              [55296/60000]       0.3524              90.5900             0.3258              113            
2              [56320/60000]       0.3220              90.8000             0.3165              114            
2              [57344/60000]       0.3010              90.9400             0.3109              115            
2              [58368/60000]       0.2895              90.3700             0.3294              116            
2              [59392/60000]       0.2965              90.0800             0.3341              117            
2              [35872/60000]       0.3111              91.1500             0.3113              118            
3              [1024/60000]        0.3258              91.2700             0.3028              119            
