Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3068              0
1              [1024/60000]        2.3075              43.1200             1.7311              1              
1              [2048/60000]        1.7391              39.2900             2.2660              2              
1              [3072/60000]        2.2024              35.6100             2.6278              3              
1              [4096/60000]        2.6855              24.9600             2.8021              4              
1              [5120/60000]        2.8112              57.4100             2.2082              5              
1              [6144/60000]        2.2345              51.8900             1.9244              6              
1              [7168/60000]        1.7397              55.0000             1.4631              7              
1              [8192/60000]        1.3734              59.0800             1.2463              8              
1              [9216/60000]        1.2746              70.0600             0.9702              9              
1              [10240/60000]       0.9575              75.8100             0.7318              10             
1              [11264/60000]       0.7506              78.2500             0.7176              11             
1              [12288/60000]       0.7217              78.0200             0.6645              12             
1              [13312/60000]       0.6519              78.8800             0.6596              13             
1              [14336/60000]       0.6758              75.5400             0.6975              14             
1              [15360/60000]       0.7363              72.9300             0.7608              15             
1              [16384/60000]       0.8303              73.2900             0.8563              16             
1              [17408/60000]       0.9709              72.9500             0.7296              17             
1              [18432/60000]       0.7265              76.3400             0.7057              18             
1              [19456/60000]       0.7297              78.0100             0.6223              19             
1              [20480/60000]       0.6447              83.1400             0.5515              20             
1              [21504/60000]       0.5679              83.2600             0.5167              21             
1              [22528/60000]       0.5414              84.8800             0.5013              22             
1              [23552/60000]       0.5114              82.9500             0.5143              23             
1              [24576/60000]       0.5452              83.5300             0.5164              24             
1              [25600/60000]       0.5150              83.7400             0.4996              25             
1              [26624/60000]       0.5217              84.7800             0.4823              26             
1              [27648/60000]       0.4623              85.3400             0.4715              27             
1              [28672/60000]       0.4793              85.8000             0.4647              28             
1              [29696/60000]       0.4660              86.6900             0.4418              29             
1              [30720/60000]       0.4168              87.6200             0.4248              30             
1              [31744/60000]       0.4229              88.2200             0.4116              31             
1              [32768/60000]       0.4391              89.2800             0.3939              32             
1              [33792/60000]       0.4269              88.2900             0.4029              33             
1              [34816/60000]       0.4118              88.4000             0.4062              34             
1              [35840/60000]       0.4570              87.8600             0.4064              35             
1              [36864/60000]       0.4791              88.7800             0.3939              36             
1              [37888/60000]       0.4263              87.9200             0.4052              37             
1              [38912/60000]       0.4753              86.7000             0.4362              38             
1              [39936/60000]       0.4576              87.9800             0.4006              39             
1              [40960/60000]       0.3996              88.2800             0.4016              40             
1              [41984/60000]       0.4631              86.1600             0.4478              41             
1              [43008/60000]       0.5039              84.8200             0.4800              42             
1              [44032/60000]       0.4790              84.5400             0.5004              43             
1              [45056/60000]       0.5490              88.3700             0.3987              44             
1              [46080/60000]       0.4472              86.7400             0.4320              45             
1              [47104/60000]       0.4383              86.7900             0.4400              46             
1              [48128/60000]       0.4800              87.1800             0.4143              47             
1              [49152/60000]       0.4416              86.7800             0.4396              48             
1              [50176/60000]       0.4732              85.8100             0.4425              49             
1              [51200/60000]       0.5112              85.5400             0.4740              50             
1              [52224/60000]       0.4239              87.3000             0.4051              51             
1              [53248/60000]       0.4451              87.5100             0.4213              52             
1              [54272/60000]       0.4264              88.6100             0.3792              53             
1              [55296/60000]       0.4375              89.0700             0.3814              54             
1              [56320/60000]       0.3564              88.9500             0.3587              55             
1              [57344/60000]       0.3558              87.3400             0.4098              56             
1              [58368/60000]       0.4310              86.2400             0.4133              57             
1              [59392/60000]       0.4143              86.1300             0.4288              58             
1              [35872/60000]       0.5201              85.3600             0.4538              59             
2              [1024/60000]        0.4847              86.5500             0.4176              60             
2              [2048/60000]        0.4351              89.3500             0.3632              61             
2              [3072/60000]        0.3371              90.1400             0.3372              62             
2              [4096/60000]        0.3979              89.2600             0.3701              63             
2              [5120/60000]        0.3526              88.6400             0.3771              64             
2              [6144/60000]        0.4102              90.6000             0.3385              65             
2              [7168/60000]        0.4028              89.7300             0.3491              66             
2              [8192/60000]        0.3287              90.3900             0.3327              67             
2              [9216/60000]        0.3341              90.5000             0.3362              68             
2              [10240/60000]       0.3414              90.3200             0.3393              69             
2              [11264/60000]       0.3524              89.8600             0.3498              70             
2              [12288/60000]       0.3690              89.6000             0.3555              71             
2              [13312/60000]       0.3677              89.6900             0.3569              72             
2              [14336/60000]       0.3745              89.7300             0.3524              73             
2              [15360/60000]       0.3504              89.6500             0.3648              74             
2              [16384/60000]       0.3666              89.4400             0.3649              75             
2              [17408/60000]       0.3559              89.2500             0.3673              76             
2              [18432/60000]       0.3506              88.5900             0.3732              77             
2              [19456/60000]       0.4038              89.2700             0.3727              78             
2              [20480/60000]       0.4233              89.9500             0.3385              79             
2              [21504/60000]       0.3539              90.0400             0.3375              80             
2              [22528/60000]       0.3427              90.3400             0.3341              81             
2              [23552/60000]       0.3607              90.7000             0.3326              82             
2              [24576/60000]       0.3273              90.4100             0.3230              83             
2              [25600/60000]       0.3426              91.0800             0.3199              84             
2              [26624/60000]       0.2904              90.8000             0.3135              85             
2              [27648/60000]       0.3590              90.8300             0.3231              86             
2              [28672/60000]       0.3204              90.5100             0.3329              87             
2              [29696/60000]       0.3506              90.2700             0.3426              88             
2              [30720/60000]       0.3867              89.3100             0.3561              89             
2              [31744/60000]       0.3975              88.8300             0.3630              90             
2              [32768/60000]       0.4059              87.7300             0.3941              91             
2              [33792/60000]       0.4123              86.9800             0.4316              92             
2              [34816/60000]       0.4140              87.8800             0.3957              93             
2              [35840/60000]       0.4095              88.3600             0.3813              94             
2              [36864/60000]       0.3578              88.8300             0.3633              95             
2              [37888/60000]       0.3707              90.3500             0.3303              96             
2              [38912/60000]       0.3810              90.2200             0.3430              97             
2              [39936/60000]       0.3351              90.1400             0.3412              98             
2              [40960/60000]       0.3333              90.3100             0.3417              99             
