Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3035              0
1              [1024/60000]        2.3032              52.0500             2.2370              1              
1              [2048/60000]        2.2401              48.4500             2.1702              2              
1              [3072/60000]        2.1715              51.1800             2.0836              3              
1              [4096/60000]        2.0755              59.8200             1.9788              4              
1              [5120/60000]        1.9795              61.7700             1.8550              5              
1              [6144/60000]        1.8504              58.0700             1.7117              6              
1              [7168/60000]        1.6899              58.9700             1.5607              7              
1              [8192/60000]        1.5728              61.6600             1.4252              8              
1              [9216/60000]        1.4141              64.4200             1.3031              9              
1              [10240/60000]       1.2968              64.9000             1.2104              10             
1              [11264/60000]       1.1950              64.0800             1.1358              11             
1              [12288/60000]       1.1239              64.4100             1.0948              12             
1              [13312/60000]       1.1078              65.6400             1.0297              13             
1              [14336/60000]       1.0387              65.3400             1.0169              14             
1              [15360/60000]       0.9652              63.9600             1.0001              15             
1              [16384/60000]       0.9766              62.7600             1.0274              16             
1              [17408/60000]       0.9870              65.6400             1.0768              17             
1              [18432/60000]       1.0186              65.1600             0.9403              18             
1              [19456/60000]       0.9381              67.4600             0.9316              19             
1              [20480/60000]       0.9049              67.8300             0.9021              20             
1              [21504/60000]       0.9360              70.2600             0.8725              21             
1              [22528/60000]       0.9035              63.4000             1.0392              22             
1              [23552/60000]       1.0122              65.2000             1.0633              23             
1              [24576/60000]       1.0731              63.2900             1.0287              24             
1              [25600/60000]       1.0811              68.0800             0.8847              25             
1              [26624/60000]       0.8390              69.8400             0.8089              26             
1              [27648/60000]       0.8150              69.1300             0.8254              27             
1              [28672/60000]       0.8366              70.3300             0.8262              28             
1              [29696/60000]       0.8115              70.2100             0.7980              29             
1              [30720/60000]       0.7612              69.8600             0.7967              30             
1              [31744/60000]       0.7876              66.1600             0.9462              31             
1              [32768/60000]       0.8924              72.3800             0.8632              32             
1              [33792/60000]       0.8150              72.5200             0.7534              33             
1              [34816/60000]       0.7963              74.7700             0.7323              34             
1              [35840/60000]       0.7146              73.8400             0.7162              35             
1              [36864/60000]       0.7146              73.5700             0.7254              36             
1              [37888/60000]       0.7299              69.9300             0.7975              37             
1              [38912/60000]       0.8187              71.1000             0.8370              38             
1              [39936/60000]       0.7789              74.3800             0.7056              39             
1              [40960/60000]       0.7007              71.5700             0.7314              40             
1              [41984/60000]       0.7258              72.8100             0.7420              41             
1              [43008/60000]       0.7133              71.0900             0.7746              42             
1              [44032/60000]       0.7676              70.7400             0.7866              43             
1              [45056/60000]       0.7617              70.1200             0.7932              44             
1              [46080/60000]       0.7151              72.8200             0.7244              45             
