Current_Epoch  Batch/Total         CE_Train            Accuracy(%)         CE_TEST             Batch_Number   
0              [0/60000]           --                  9.020               2.3033              0
1              [1024/60000]        2.3042              37.9900             2.0417              1              
1              [2048/60000]        2.0443              58.3600             1.8052              2              
1              [3072/60000]        1.8068              49.9700             1.5946              3              
1              [4096/60000]        1.5998              63.6600             1.4260              4              
1              [5120/60000]        1.3884              60.3800             1.3020              5              
1              [6144/60000]        1.3208              60.5100             1.2273              6              
1              [7168/60000]        1.2043              66.5200             1.1858              7              
1              [8192/60000]        1.1743              65.5400             1.0676              8              
1              [9216/60000]        1.0265              58.1900             1.0820              9              
1              [10240/60000]       1.0978              63.2700             1.0597              10             
1              [11264/60000]       1.0616              58.7300             1.0403              11             
1              [12288/60000]       1.0046              64.5000             1.0096              12             
1              [13312/60000]       0.9844              69.1500             0.9374              13             
1              [14336/60000]       0.8810              67.7400             0.8988              14             
1              [15360/60000]       0.9007              60.6600             0.9877              15             
1              [16384/60000]       0.9659              59.5300             1.1308              16             
1              [17408/60000]       1.1192              58.9800             1.1246              17             
1              [18432/60000]       1.0336              69.5000             0.8501              18             
1              [19456/60000]       0.8631              67.1400             0.8922              19             
1              [20480/60000]       0.8536              67.0100             0.8834              20             
1              [21504/60000]       0.8924              66.8200             0.9467              21             
1              [22528/60000]       0.8994              65.6500             0.8589              22             
1              [23552/60000]       0.8288              68.5500             0.8877              23             
1              [24576/60000]       0.8336              64.6400             0.8761              24             
1              [25600/60000]       0.8256              70.4700             0.8353              25             
1              [26624/60000]       0.8489              71.6300             0.7767              26             
1              [27648/60000]       0.7785              71.1000             0.7783              27             
1              [28672/60000]       0.7724              71.2600             0.7783              28             
1              [29696/60000]       0.8082              68.7700             0.7973              29             
1              [30720/60000]       0.7502              71.8100             0.7620              30             
1              [31744/60000]       0.7311              71.6400             0.7403              31             
1              [32768/60000]       0.7531              71.8500             0.7558              32             
1              [33792/60000]       0.7214              72.4400             0.7516              33             
1              [34816/60000]       0.7567              71.8600             0.7620              34             
1              [35840/60000]       0.7197              70.9100             0.7770              35             
1              [36864/60000]       0.8128              69.5300             0.7996              36             
1              [37888/60000]       0.7725              72.4100             0.7416              37             
1              [38912/60000]       0.6824              75.3700             0.6879              38             
1              [39936/60000]       0.6502              75.1500             0.6728              39             
1              [40960/60000]       0.6383              75.4500             0.6795              40             
1              [41984/60000]       0.6649              70.6800             0.7687              41             
1              [43008/60000]       0.7848              71.1800             0.7653              42             
1              [44032/60000]       0.7472              66.7700             0.8241              43             
1              [45056/60000]       0.8002              72.4300             0.8335              44             
1              [46080/60000]       0.8126              69.2100             0.8251              45             
1              [47104/60000]       0.9133              68.4300             0.8568              46             
1              [48128/60000]       0.8699              68.7100             0.8170              47             
1              [49152/60000]       0.7940              76.1700             0.6797              48             
1              [50176/60000]       0.6764              74.2800             0.6484              49             
1              [51200/60000]       0.6515              76.4700             0.6681              50             
1              [52224/60000]       0.6687              76.2000             0.6389              51             
1              [53248/60000]       0.5982              76.4900             0.6457              52             
1              [54272/60000]       0.6135              76.9600             0.6335              53             
1              [55296/60000]       0.6574              74.9900             0.6636              54             
1              [56320/60000]       0.6561              72.7200             0.6902              55             
1              [57344/60000]       0.6307              74.0300             0.6886              56             
1              [58368/60000]       0.7875              72.5400             0.7351              57             
1              [59392/60000]       0.7128              71.1700             0.7506              58             
1              [35872/60000]       0.7901              73.6500             0.7339              59             
2              [1024/60000]        0.7151              77.3900             0.6354              60             
2              [2048/60000]        0.6176              77.3400             0.6196              61             
2              [3072/60000]        0.6228              77.4900             0.6114              62             
2              [4096/60000]        0.5829              76.9600             0.6300              63             
2              [5120/60000]        0.6179              73.4400             0.6699              64             
2              [6144/60000]        0.6529              75.2700             0.6835              65             
2              [7168/60000]        0.6062              75.8700             0.6308              66             
2              [8192/60000]        0.6164              76.9700             0.6346              67             
2              [9216/60000]        0.5945              76.3800             0.6374              68             
2              [10240/60000]       0.5984              77.5000             0.6212              69             
2              [11264/60000]       0.6262              76.1100             0.6356              70             
2              [12288/60000]       0.6112              77.2200             0.6528              71             
2              [13312/60000]       0.5599              78.3600             0.5920              72             
2              [14336/60000]       0.5913              77.5400             0.6077              73             
2              [15360/60000]       0.5781              76.9100             0.6280              74             
2              [16384/60000]       0.5731              73.5500             0.6847              75             
2              [17408/60000]       0.6325              76.4800             0.6560              76             
2              [18432/60000]       0.6973              73.7000             0.6911              77             
2              [19456/60000]       0.6318              78.4400             0.5886              78             
2              [20480/60000]       0.5855              78.7300             0.5731              79             
2              [21504/60000]       0.5703              77.0700             0.6058              80             
2              [22528/60000]       0.6048              75.8700             0.6165              81             
2              [23552/60000]       0.5767              76.8400             0.6255              82             
2              [24576/60000]       0.5490              77.2800             0.6169              83             
2              [25600/60000]       0.6070              76.3200             0.6432              84             
2              [26624/60000]       0.5704              77.1500             0.6175              85             
2              [27648/60000]       0.5912              77.2800             0.5967              86             
2              [28672/60000]       0.6464              72.8000             0.6997              87             
2              [29696/60000]       0.7228              75.3200             0.6576              88             
2              [30720/60000]       0.6516              74.8900             0.6757              89             
2              [31744/60000]       0.6674              77.4200             0.6111              90             
2              [32768/60000]       0.6146              76.6200             0.6090              91             
2              [33792/60000]       0.5751              78.5600             0.5821              92             
2              [34816/60000]       0.5553              76.8300             0.6215              93             
2              [35840/60000]       0.5908              78.8600             0.6242              94             
2              [36864/60000]       0.6349              72.1600             0.7028              95             
2              [37888/60000]       0.6587              76.8000             0.7141              96             
2              [38912/60000]       0.6261              77.6700             0.6197              97             
2              [39936/60000]       0.5947              76.8000             0.5981              98             
2              [40960/60000]       0.5082              79.8500             0.5584              99             
2              [41984/60000]       0.5164              79.6100             0.5549              100            
2              [43008/60000]       0.5176              79.2400             0.5602              101            
2              [44032/60000]       0.5465              79.5400             0.5623              102            
2              [45056/60000]       0.5731              76.3200             0.6243              103            
2              [46080/60000]       0.6667              77.5000             0.6023              104            
2              [47104/60000]       0.5378              73.4100             0.6542              105            
2              [48128/60000]       0.6694              75.6000             0.7058              106            
2              [49152/60000]       0.6958              74.4900             0.6575              107            
2              [50176/60000]       0.6819              77.0100             0.6586              108            
2              [51200/60000]       0.6233              77.2500             0.5958              109            
2              [52224/60000]       0.5723              79.0300             0.5710              110            
2              [53248/60000]       0.5400              79.2000             0.5718              111            
2              [54272/60000]       0.5645              77.5700             0.5938              112            
2              [55296/60000]       0.5725              77.0100             0.6208              113            
2              [56320/60000]       0.5799              76.5500             0.6318              114            
2              [57344/60000]       0.5634              78.4400             0.5836              115            
2              [58368/60000]       0.5668              78.4400             0.5833              116            
2              [59392/60000]       0.5342              78.6000             0.5608              117            
2              [35872/60000]       0.5192              79.8100             0.5506              118            
3              [1024/60000]        0.5715              80.2200             0.5398              119            
3              [2048/60000]        0.5268              79.4200             0.5520              120            
3              [3072/60000]        0.5428              79.0200             0.5696              121            
3              [4096/60000]        0.5538              78.1300             0.5814              122            
3              [5120/60000]        0.5501              77.9400             0.6170              123            
3              [6144/60000]        0.5897              79.3200             0.5739              124            
3              [7168/60000]        0.5166              79.7500             0.5574              125            
3              [8192/60000]        0.5326              80.9800             0.5418              126            
3              [9216/60000]        0.5174              79.4500             0.5495              127            
3              [10240/60000]       0.5386              78.6600             0.5966              128            
3              [11264/60000]       0.5659              76.7800             0.6047              129            
3              [12288/60000]       0.5223              80.3500             0.5403              130            
3              [13312/60000]       0.5373              80.0800             0.5399              131            
3              [14336/60000]       0.5269              80.7100             0.5433              132            
3              [15360/60000]       0.5475              77.2700             0.5846              133            
3              [16384/60000]       0.5611              78.8500             0.6067              134            
3              [17408/60000]       0.6111              76.6900             0.6048              135            
3              [18432/60000]       0.5777              75.3100             0.6764              136            
3              [19456/60000]       0.6438              74.5100             0.6567              137            
3              [20480/60000]       0.6347              77.5100             0.6076              138            
3              [21504/60000]       0.6183              77.2900             0.5940              139            
3              [22528/60000]       0.5972              78.0400             0.5965              140            
3              [23552/60000]       0.5594              79.0800             0.5473              141            
3              [24576/60000]       0.5231              79.3000             0.5638              142            
3              [25600/60000]       0.4972              81.0000             0.5182              143            
3              [26624/60000]       0.5093              80.7800             0.5267              144            
3              [27648/60000]       0.4955              81.2500             0.5087              145            
3              [28672/60000]       0.4967              81.7400             0.5047              146            
3              [29696/60000]       0.4673              81.8600             0.5051              147            
3              [30720/60000]       0.4578              80.9200             0.5188              148            
3              [31744/60000]       0.5179              80.9600             0.5543              149            
3              [32768/60000]       0.5134              78.2400             0.5654              150            
3              [33792/60000]       0.5470              79.0100             0.6134              151            
3              [34816/60000]       0.5714              80.6100             0.5314              152            
3              [35840/60000]       0.5558              79.9700             0.5412              153            
3              [36864/60000]       0.5502              78.2300             0.5633              154            
3              [37888/60000]       0.5118              78.8400             0.5965              155            
3              [38912/60000]       0.5704              78.3500             0.5776              156            
3              [39936/60000]       0.5641              80.1300             0.5451              157            
3              [40960/60000]       0.4893              77.5000             0.5965              158            
3              [41984/60000]       0.5585              80.7900             0.5179              159            
3              [43008/60000]       0.4848              80.5500             0.5209              160            
3              [44032/60000]       0.4180              80.8300             0.5259              161            
3              [45056/60000]       0.5081              78.2300             0.5666              162            
3              [46080/60000]       0.5230              79.4700             0.5551              163            
3              [47104/60000]       0.5651              80.8100             0.5215              164            
3              [48128/60000]       0.4936              80.3500             0.5323              165            
3              [49152/60000]       0.5148              79.8500             0.5546              166            
3              [50176/60000]       0.5297              79.2500             0.5449              167            
3              [51200/60000]       0.5308              80.0400             0.5607              168            
3              [52224/60000]       0.4910              81.5600             0.5025              169            
3              [53248/60000]       0.4531              81.8100             0.5124              170            
3              [54272/60000]       0.4601              81.6700             0.5020              171            
3              [55296/60000]       0.4429              82.0700             0.4947              172            
3              [56320/60000]       0.4573              81.1700             0.5167              173            
3              [57344/60000]       0.4575              80.4500             0.5386              174            
3              [58368/60000]       0.4954              80.6900             0.5422              175            
3              [59392/60000]       0.5371              79.0300             0.5522              176            
3              [35872/60000]       0.6697              77.7800             0.6188              177            
4              [1024/60000]        0.6258              78.9200             0.5782              178            
4              [2048/60000]        0.5428              79.5200             0.5496              179            
4              [3072/60000]        0.5609              80.9100             0.5227              180            
4              [4096/60000]        0.4839              81.3000             0.5176              181            
4              [5120/60000]        0.4900              80.1600             0.5335              182            
4              [6144/60000]        0.5029              81.3200             0.5252              183            
4              [7168/60000]        0.5013              80.3600             0.5330              184            
4              [8192/60000]        0.4917              79.3000             0.5785              185            
4              [9216/60000]        0.5068              78.0400             0.5964              186            
4              [10240/60000]       0.5900              77.9400             0.6289              187            
4              [11264/60000]       0.5939              81.1600             0.5229              188            
4              [12288/60000]       0.5489              78.2300             0.5663              189            
4              [13312/60000]       0.5098              81.2400             0.5293              190            
4              [14336/60000]       0.4582              78.6800             0.5446              191            
4              [15360/60000]       0.5155              80.5200             0.5399              192            
4              [16384/60000]       0.5137              79.1500             0.5417              193            
4              [17408/60000]       0.5375              78.5000             0.5924              194            
4              [18432/60000]       0.5903              77.3500             0.5734              195            
4              [19456/60000]       0.5643              78.4900             0.6161              196            
4              [20480/60000]       0.5916              81.0900             0.5160              197            
4              [21504/60000]       0.4485              80.2800             0.5333              198            
4              [22528/60000]       0.4437              82.0200             0.5062              199            
4              [23552/60000]       0.4670              81.2300             0.5119              200            
4              [24576/60000]       0.4932              81.4300             0.5073              201            
4              [25600/60000]       0.4662              78.6400             0.5666              202            
4              [26624/60000]       0.5457              78.5000             0.5949              203            
4              [27648/60000]       0.5975              77.4500             0.5917              204            
4              [28672/60000]       0.5513              80.6000             0.5359              205            
4              [29696/60000]       0.5198              80.4700             0.5357              206            
4              [30720/60000]       0.4939              81.4900             0.5052              207            
4              [31744/60000]       0.5033              81.0300             0.5164              208            
4              [32768/60000]       0.5006              81.2600             0.5202              209            
4              [33792/60000]       0.4422              81.6400             0.5023              210            
4              [34816/60000]       0.4803              82.0400             0.4925              211            
4              [35840/60000]       0.4394              82.1800             0.4902              212            
4              [36864/60000]       0.4399              80.9300             0.5143              213            
4              [37888/60000]       0.5251              79.0600             0.5614              214            
4              [38912/60000]       0.5298              79.4300             0.5786              215            
4              [39936/60000]       0.5325              80.2400             0.5280              216            
4              [40960/60000]       0.4901              80.1700             0.5685              217            
4              [41984/60000]       0.5623              79.4600             0.5495              218            
4              [43008/60000]       0.5450              80.9000             0.5281              219            
4              [44032/60000]       0.4854              80.8400             0.5139              220            
4              [45056/60000]       0.4610              81.6500             0.5031              221            
4              [46080/60000]       0.4323              82.0400             0.4902              222            
4              [47104/60000]       0.4795              81.8300             0.4934              223            
4              [48128/60000]       0.4259              82.4000             0.4888              224            
4              [49152/60000]       0.4574              81.9000             0.4985              225            
4              [50176/60000]       0.4871              82.6500             0.4926              226            
4              [51200/60000]       0.4327              81.5400             0.4990              227            
4              [52224/60000]       0.4176              81.9900             0.5141              228            
4              [53248/60000]       0.4980              80.6900             0.5158              229            
4              [54272/60000]       0.5471              80.4500             0.5442              230            
4              [55296/60000]       0.5834              78.4700             0.5635              231            
4              [56320/60000]       0.5418              79.9100             0.5530              232            
4              [57344/60000]       0.5191              80.0100             0.5214              233            
4              [58368/60000]       0.5101              81.9200             0.5024              234            
4              [59392/60000]       0.5252              80.8300             0.5061              235            
4              [35872/60000]       0.4504              79.6100             0.5920              236            
5              [1024/60000]        0.5386              81.7200             0.5091              237            
5              [2048/60000]        0.4567              81.8700             0.4997              238            
5              [3072/60000]        0.4630              80.3600             0.5240              239            
5              [4096/60000]        0.5309              80.8700             0.5304              240            
